model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	2.159136	11.929229
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	2.145819	11.699542
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	2.150727	12.244403
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	2.370245	11.837918
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	2.342542	11.767355
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	2.405258	11.916177
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	2.376003	11.645918
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	bio1	0.967802	3.216710	21.409121
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	bio1	1.183043	3.258942	21.277310
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	bio1	1.183043	3.215798	21.452935
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	bio1	1.403704	3.285299	21.228613
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	bio1	1.461773	3.137504	21.175772
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	bio1	1.488098	3.375587	21.592958
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	bio1	1.968907	3.277250	21.278255
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	bio1	2.133822	3.254246	21.524922
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	bio1	2.133822	3.430801	21.364244
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	bio1	2.229829	3.240040	21.337176
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	bio1	0.750634	1.732769	6.544209
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	bio1	1.016852	1.625887	7.012060
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	bio1	1.016852	1.646023	6.725282
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	bio1	1.258042	1.693211	6.717762
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	bio1	1.258042	1.508074	6.899017
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	bio1	1.258042	1.552812	6.624244
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	bio1	1.800482	1.795825	6.736315
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	bio1	1.973635	1.707755	6.721235
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	bio1	2.104062	1.564937	6.956756
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	bio1	2.188015	1.594828	6.769785
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	bio1	0.808487	1.361886	5.589277
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	bio1	1.097840	1.586698	5.798774
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	bio1	1.097840	1.414439	5.835920
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	bio1	1.389422	1.419275	5.685587
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	bio1	1.389422	1.583806	5.818972
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	bio1	1.389422	1.376940	5.764485
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	bio1	2.001303	1.386849	5.738221
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	bio1	2.001303	1.538882	5.669607
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	bio1	2.001303	1.422375	5.797480
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	bio1	2.142676	1.399221	5.775807
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	bio1	0.000000	1.715532	0.103817
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	bio1	0.000000	1.593046	0.105413
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	bio1	0.000000	1.634104	0.100676
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	bio1	0.810570	1.598894	6.877095
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	bio1	0.868376	1.578271	6.768084
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	bio1	0.868376	1.697302	6.782206
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	bio1	1.449735	1.642175	6.822274
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	bio1	1.449735	1.595807	6.932022
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	bio1	1.449735	1.576746	6.797999
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	bio1	1.449735	1.646919	6.726645
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.861334	9.549015
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.851750	9.472823
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.816842	9.618542
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.789462	9.237608
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.964429	9.203828
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.949143	9.403892
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	2.040477	9.219375
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.984106	9.328813
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.994073	9.644761
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.885043	9.695731
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.767125	0.096346
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.931031	0.090655
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.923158	0.093669
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.753790	0.099806
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.943048	8.032309
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.958337	8.202646
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.737286	8.463293
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.829830	8.227341
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.786889	8.135548
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.985243	8.076536
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	bio1	0.749553	1.932217	8.562882
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	bio1	0.971770	1.942564	8.688097
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	bio1	0.971770	1.902130	8.590638
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	bio1	1.207773	1.747653	8.807465
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	bio1	1.249421	1.744671	8.694164
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	bio1	1.249421	1.740670	8.858307
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	bio1	1.751507	1.731278	8.458232
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	bio1	1.908314	1.939568	8.542486
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	bio1	1.908314	1.876779	8.853551
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	bio1	2.018498	2.009576	8.646587
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.800526	7.162941
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.736607	7.094568
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.616152	7.385934
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.579546	7.373623
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.544239	7.088368
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.691843	7.144798
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.866635	7.169553
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.609315	7.256322
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.699624	7.083419
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.748843	7.319657
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	bio1	0.000000	1.897736	0.130430
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	bio1	0.000000	1.992788	0.133164
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	bio1	0.000000	2.098997	0.152412
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	bio1	1.637546	1.875946	10.322005
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	bio1	1.715707	1.966047	9.983385
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	bio1	1.757297	2.102399	10.061297
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	bio1	2.354432	2.194246	9.971369
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	bio1	2.537855	2.003090	10.168389
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	bio1	2.537855	2.109503	10.139989
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	bio1	2.656124	2.407759	10.113334
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.823633	8.262142
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.906608	8.253720
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.656726	8.454653
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.644466	8.428150
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.684599	8.134299
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.797915	8.228118
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.884533	8.377648
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.989326	8.410737
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.665397	8.418525
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.672517	8.295332
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	bio1	1.020573	2.369887	13.527027
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	bio1	1.290279	2.370501	13.489804
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	bio1	1.290279	2.354652	13.417944
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	bio1	1.493233	2.196942	13.624109
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	bio1	1.565949	2.186617	13.846406
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	bio1	1.565949	2.188922	13.553397
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	bio1	2.136954	2.289068	13.447494
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	bio1	2.330062	2.446131	13.538876
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	bio1	2.330062	2.625001	13.463896
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	bio1	2.454159	2.365820	13.469886
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	1.476497	4.485405
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	1.221386	4.572263
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	1.273259	4.474753
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	1.213062	4.874062
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	1.243659	4.486609
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	1.367969	4.422207
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	1.223054	4.667360
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	1.415353	4.392358
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	1.266686	4.596752
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	1.225686	4.698628
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	bio1	0.500191	1.614189	6.872029
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	bio1	0.833658	1.787504	6.741219
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	bio1	0.833658	1.671188	6.922720
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	bio1	1.150915	1.686671	6.979856
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	bio1	1.150915	1.605021	6.885750
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	bio1	1.150915	1.747142	7.022765
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	bio1	1.843455	1.741590	6.944180
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	bio1	1.843455	1.574999	7.027629
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	bio1	1.843455	1.585946	6.875023
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	bio1	1.970453	1.621459	6.702371
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	bio1	0.000000	2.167298	0.133830
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	bio1	0.000000	2.008787	0.256825
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	bio1	0.000000	2.073148	0.152923
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	bio1	1.370849	2.239535	10.729560
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	bio1	1.430062	2.362164	11.183409
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	bio1	1.473072	2.262760	10.786100
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	bio1	2.094562	2.195609	10.745802
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	bio1	2.294557	2.269904	10.706493
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	bio1	2.435249	2.319665	11.106504
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	bio1	2.435249	2.370881	10.678963
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.746775	0.112646
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.973775	0.098555
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.783415	0.089373
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.877038	7.862971
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.889186	8.265841
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.940588	8.042665
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.762425	8.073661
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.749147	7.983120
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.705721	7.802786
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.907410	8.051195
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.748525	7.975843
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.606190	7.657384
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.596220	7.330843
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.733008	7.381740
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.769974	7.355465
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.619141	7.575660
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.815119	7.798778
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.709586	7.280139
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.762777	7.354786
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.757053	7.374669
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.928772	0.094003
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.901934	0.125748
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.882570	0.099704
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.718828	8.499451
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.736358	8.236545
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.682549	8.175580
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.814748	8.134779
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.828899	8.312534
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.894288	8.388840
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.673148	8.315037
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	bio1	0.921196	2.190207	9.829121
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	bio1	1.175798	2.106758	9.814389
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	bio1	1.175798	2.086439	9.946389
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	bio1	1.405553	2.163454	10.107960
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	bio1	1.432583	2.057671	10.484982
MGYG000000151__gradient_L5_pectin_gapseq	1542	1829	549	bio1	1.432583	1.992428	10.130164
MGYG000000151__gradient_L6_resistant_starch_gapseq	1542	1829	549	bio1	1.975437	1.955219	9.968899
MGYG000000151__gradient_L7_bglucan_gapseq	1542	1829	549	bio1	1.975437	2.017532	10.167364
MGYG000000151__gradient_L8_hmo_gapseq	1542	1829	549	bio1	1.975437	1.909077	10.264200
MGYG000000151__gradient_L9_mos_gapseq	1542	1829	549	bio1	2.101578	1.946198	10.201395
MGYG000000154__gradient_L0_base_gapseq	1466	1662	406	bio1	0.474855	2.050096	8.181808
MGYG000000154__gradient_L1_inulin_gapseq	1466	1662	406	bio1	0.733921	1.874890	8.217308
MGYG000000154__gradient_L2_fos_gapseq	1466	1662	406	bio1	0.733921	1.801908	8.427920
MGYG000000154__gradient_L3_gos_gapseq	1466	1662	406	bio1	1.012537	1.787205	8.410161
MGYG000000154__gradient_L4_xos_gapseq	1466	1662	406	bio1	1.082925	1.904095	8.327924
MGYG000000154__gradient_L5_pectin_gapseq	1466	1662	406	bio1	1.118118	1.964030	8.099946
MGYG000000154__gradient_L6_resistant_starch_gapseq	1466	1662	406	bio1	1.639422	1.908618	8.279929
MGYG000000154__gradient_L7_bglucan_gapseq	1466	1662	406	bio1	1.817590	1.896707	8.335958
MGYG000000154__gradient_L8_hmo_gapseq	1466	1662	406	bio1	1.817590	1.990599	8.598164
MGYG000000154__gradient_L9_mos_gapseq	1466	1662	406	bio1	1.817590	1.826940	8.538363
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.810660	8.567504
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.774851	8.579355
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.715297	8.311199
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.865926	8.475603
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.998436	8.567921
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.919703	8.334929
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.827243	8.518248
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.733605	8.691997
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.778559	8.736833
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.757275	8.383776
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.482294	6.350022
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	1.444466	6.214379
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.548681	6.246038
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.454658	6.371980
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.453405	6.313798
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.806295	6.539527
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.793852	6.236739
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.463273	6.444027
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.488651	6.246938
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.601898	6.197151
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.783046	9.393038
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.950410	9.521795
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	2.115069	9.718520
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.947043	9.264553
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.908685	9.441263
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.918508	9.651244
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.775586	9.916496
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.804422	9.641534
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.925619	9.633452
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.818409	9.382090
MGYG000000165__gradient_L0_base_gapseq	1461	1677	589	bio1	0.000000	1.970709	0.097218
MGYG000000165__gradient_L1_inulin_gapseq	1461	1677	589	bio1	0.000000	1.776204	0.098558
MGYG000000165__gradient_L2_fos_gapseq	1461	1677	589	bio1	0.000000	1.933979	0.111791
MGYG000000165__gradient_L3_gos_gapseq	1461	1677	589	bio1	1.519252	2.030439	9.031898
MGYG000000165__gradient_L4_xos_gapseq	1461	1677	589	bio1	1.588050	1.880085	9.048857
MGYG000000165__gradient_L5_pectin_gapseq	1461	1677	589	bio1	1.588050	1.773039	8.822558
MGYG000000165__gradient_L6_resistant_starch_gapseq	1461	1677	589	bio1	2.319533	1.778962	8.627103
MGYG000000165__gradient_L7_bglucan_gapseq	1461	1677	589	bio1	2.319533	1.930278	8.849461
MGYG000000165__gradient_L8_hmo_gapseq	1461	1677	589	bio1	2.493393	2.073357	8.879785
MGYG000000165__gradient_L9_mos_gapseq	1461	1677	589	bio1	2.493393	2.059654	8.775892
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	1.561454	5.522151
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	1.376331	5.402464
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	1.496820	5.220877
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	1.300271	5.448299
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	1.311356	5.296991
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	1.510088	5.301761
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	1.342737	5.571652
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	1.389985	5.583873
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	1.507395	5.282642
