model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.015179	0.019670
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.015179	0.019674
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.144260	0.015179	0.020091
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.701155	0.018856	0.029027
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.018856	0.028765
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.018856	0.028669
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.103975	0.018856	0.028966
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.018856	0.029152
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.018856	0.029255
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.596352	0.018856	0.028575
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.018856	0.028603
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.018856	0.028408
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.854685	0.018856	0.029177
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.382421	0.013495	0.017439
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013495	0.018006
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013495	0.018306
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013495	0.018075
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013495	0.018035
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013495	0.017944
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013495	0.017604
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013495	0.017549
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013495	0.017508
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.240549	0.013495	0.017305
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	R_EX_cpd11416_c0	0.974537	0.017162	0.025759
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.017162	0.026387
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.017162	0.026283
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.431108	0.017162	0.025439
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.017162	0.026526
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.017162	0.026464
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.099655	0.017162	0.026615
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.306215	0.017162	0.026487
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.017162	0.026430
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.017162	0.026503
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.012489
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.013104
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.013096
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.012382
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.012908
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.012608
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.012916
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.012541
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.012773
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021123	0.013086
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.021415	0.033244
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.021415	0.031923
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.021415	0.031657
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.021415	0.031459
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.021415	0.032029
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.021415	0.031960
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.021415	0.032767
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.021415	0.034301
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.021415	0.032423
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.021415	0.033415
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015497	0.007738
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015497	0.007656
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015497	0.007408
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.015497	0.019834
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.015497	0.019757
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.888827	0.015497	0.021611
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.348651	0.015497	0.020127
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.015497	0.020232
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.015497	0.020515
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.573800	0.015497	0.020194
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.015946	0.009369
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.015946	0.009178
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.015946	0.009225
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.015946	0.023147
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.015946	0.023292
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.015946	0.023232
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.521121	0.015946	0.023006
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.015946	0.023357
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.015946	0.023408
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.015946	0.023430
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.066132	0.023306	0.050222
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.023306	0.052973
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.023306	0.053346
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.431756	0.023306	0.051714
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.023306	0.052783
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.023306	0.052584
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.137173	0.023306	0.052231
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.023306	0.051384
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.023306	0.051020
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.473404	0.023306	0.050737
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.016141	0.023565
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.016141	0.023519
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.016141	0.023739
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.016141	0.023634
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.016141	0.024008
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.016141	0.024257
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.016141	0.023239
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.016141	0.023417
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.016141	0.023618
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.016141	0.023967
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018194	0.011272
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018194	0.011200
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018194	0.011548
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.300001	0.018194	0.026577
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.018194	0.028323
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.018194	0.028131
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.078727	0.018194	0.028819
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.277113	0.018194	0.028840
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.420871	0.018194	0.029346
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.524377	0.018194	0.029116
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	R_EX_cpd11416_c0	0.675504	0.018791	0.027119
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.018791	0.026282
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.018791	0.026032
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.327384	0.018791	0.026633
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.474585	0.018791	0.027405
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.532691	0.018791	0.026986
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.224149	0.018791	0.027782
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.448365	0.018791	0.027628
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.602643	0.018791	0.027738
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.753157	0.018791	0.027714
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	R_EX_cpd11416_c0	0.825660	0.017297	0.024614
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.017297	0.024413
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.017297	0.024402
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.403187	0.017297	0.025384
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.017297	0.024634
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.017297	0.024446
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.131321	0.017297	0.024187
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.017297	0.024704
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.017297	0.024571
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.464606	0.017297	0.025147
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.016955	0.009180
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.016955	0.008953
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.016955	0.009112
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.016955	0.023426
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.016955	0.023400
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.016955	0.023489
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.181973	0.016955	0.023413
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.016955	0.023226
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.016955	0.023287
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.453873	0.016955	0.023774
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	R_EX_cpd11416_c0	0.996483	0.016992	0.023845
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.016992	0.023281
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.016992	0.023305
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.561271	0.016992	0.024349
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.631114	0.016992	0.024764
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.674708	0.016992	0.024729
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.278657	0.016992	0.025130
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.016992	0.025135
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.016992	0.025388
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.016992	0.025343
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.013073	0.017402
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013073	0.016719
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013073	0.016655
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013073	0.017757
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013073	0.017625
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013073	0.017743
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013073	0.017733
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013073	0.017683
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013073	0.017854
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.013073	0.017919
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.402733	0.012395	0.014765
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.012395	0.014941
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.012395	0.014897
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012395	0.015389
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012395	0.015285
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012395	0.015303
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012395	0.015219
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012395	0.015281
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012395	0.015134
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.168894	0.012395	0.015366
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	R_EX_cpd11416_c0	0.800235	0.013680	0.016820
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.013680	0.017117
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.013680	0.017047
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.013680	0.017620
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.013680	0.017858
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.013680	0.017666
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.013680	0.017769
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.013680	0.017860
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.013680	0.017714
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.151114	0.013680	0.017766
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.013921	0.017008
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.013921	0.016042
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.013921	0.016045
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013921	0.017142
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013921	0.017060
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013921	0.017031
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013921	0.017311
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013921	0.017149
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013921	0.017075
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.013921	0.017354
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.427779	0.014882	0.021679
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022818
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022589
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022803
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022705
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022758
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022694
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022597
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022663
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014882	0.022692
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.018065	0.012212
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.018065	0.011919
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.018065	0.011949
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.567308	0.018065	0.029170
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.018065	0.029952
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.018065	0.029893
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.466379	0.018065	0.029810
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.018065	0.029673
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.018065	0.029651
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.853557	0.018065	0.029949
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	R_EX_cpd11416_c0	0.729892	0.013334	0.015895
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.013334	0.016612
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.013334	0.016531
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.313436	0.013334	0.016790
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.013334	0.016779
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.013334	0.016896
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013334	0.016925
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013334	0.016916
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013334	0.016841
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	R_EX_cpd11416_c0	2.128673	0.013334	0.017328
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.014750	0.007398
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.014750	0.007911
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.014750	0.007772
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.021753	0.014750	0.019277
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.014750	0.019372
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.014750	0.019324
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014750	0.019584
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014750	0.019697
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014750	0.019686
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014750	0.019678
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.015894	0.010166
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.015894	0.009879
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.015894	0.009862
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.707193	0.015894	0.024941
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.015894	0.024754
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.015894	0.024918
