model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.011563	0.012013
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.011563	0.011917
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	R_EX_cpd11416_c0	0.473068	0.011563	0.012000
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.011563	0.012301
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.011563	0.012310
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.011563	0.012245
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	R_EX_cpd11416_c0	1.186315	0.011563	0.012418
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013473	0.008555
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013473	0.008489
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.013473	0.008186
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.477433	0.013473	0.019956
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.013473	0.020934
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.013473	0.020837
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013473	0.020757
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013473	0.021052
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013473	0.020000
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.013473	0.019464
MGYG000004527__gradient_L0_base_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002990
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002582
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002478
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002480
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002604
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002603
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002493
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002427
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002667
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.008162	0.002515
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013310	0.006921
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013310	0.006825
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013310	0.006965
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013310	0.006851
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013310	0.006894
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.013310	0.006885
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.357703	0.013310	0.017240
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.013310	0.017241
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.013310	0.016971
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.013310	0.017027
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.652428	0.015028	0.021916
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015028	0.023419
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015028	0.021980
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015028	0.023116
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015028	0.022934
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015028	0.022735
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015028	0.022925
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015028	0.022613
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015028	0.023602
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.918285	0.015028	0.022691
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.043328	0.012659	0.014902
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.015030
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.015061
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.015153
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.015246
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.014747
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.015535
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.015475
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.016439
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.012659	0.016087
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016378	0.011367
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016378	0.010952
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.016378	0.010718
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.021458	0.016378	0.028619
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.016378	0.027443
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.016378	0.027535
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.421371	0.016378	0.027904
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.016378	0.027935
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.016378	0.028088
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.610432	0.016378	0.028642
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	R_EX_cpd11416_c0	0.958169	0.019802	0.031147
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.019802	0.031818
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.019802	0.031964
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.142619	0.019802	0.032691
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.207296	0.019802	0.033468
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.240832	0.019802	0.032554
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.722317	0.019802	0.032224
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.019802	0.033793
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.019802	0.033429
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.988179	0.019802	0.034297
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.017361	0.010690
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.017361	0.010858
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.017361	0.010776
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.017361	0.026531
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.017361	0.028519
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.017361	0.026938
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.409482	0.017361	0.027796
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.653702	0.017361	0.027343
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.653702	0.017361	0.028004
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.787292	0.017361	0.027971
