model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.016749	0.043319
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.016749	0.044727
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.144260	0.016749	0.035611
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.701155	0.026907	0.048325
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.026907	0.047006
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.026907	0.047917
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.103975	0.026907	0.045878
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.026907	0.045766
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.026907	0.044952
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.596352	0.026907	0.040405
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.026907	0.056637
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.026907	0.044257
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.854685	0.026907	0.039639
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.382421	0.019567	0.035171
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.019567	0.035565
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.019567	0.032273
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.019567	0.028722
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.019567	0.036719
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.019567	0.034685
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.019567	0.026379
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.019567	0.028591
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.019567	0.025398
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.240549	0.019567	0.031869
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	R_EX_cpd11416_c0	0.974537	0.022906	0.031150
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.022906	0.051286
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.022906	0.041020
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.431108	0.022906	0.043377
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.022906	0.056865
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.022906	0.043918
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.099655	0.022906	0.044608
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.306215	0.022906	0.040021
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.022906	0.046915
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.022906	0.042187
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.021451
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.022587
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.026031
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.023800
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.021207
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.020486
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.026217
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.026023
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.021295
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.028742	0.019803
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.028538	0.054651
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.028538	0.046882
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.028538	0.056763
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.028538	0.055951
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.028538	0.046328
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.028538	0.047878
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.028538	0.050706
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.028538	0.057858
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.028538	0.056452
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.028538	0.062723
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.025405	0.009277
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.025405	0.015800
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.025405	0.011805
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.025405	0.043676
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.025405	0.030173
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.888827	0.025405	0.037155
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.348651	0.025405	0.034590
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.025405	0.036738
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.025405	0.032128
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.573800	0.025405	0.032338
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.023689	0.014924
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.023689	0.016701
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.023689	0.020571
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.023689	0.049262
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.023689	0.042522
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.023689	0.043554
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.521121	0.023689	0.038065
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.023689	0.049014
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.023689	0.043326
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.023689	0.042791
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.066132	0.032190	0.083440
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.032190	0.086425
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.032190	0.094518
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.431756	0.032190	0.086361
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.032190	0.092031
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.032190	0.067343
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.137173	0.032190	0.086142
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.032190	0.082650
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.032190	0.091777
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.473404	0.032190	0.082108
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.023753	0.045001
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.023753	0.033966
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.023753	0.041778
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.023753	0.042880
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.023753	0.042746
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.023753	0.040243
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.023753	0.037838
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.023753	0.033768
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.023753	0.037240
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.023753	0.048973
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.030057	0.019173
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.030057	0.014411
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.030057	0.019371
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.300001	0.030057	0.043720
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.030057	0.044757
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.030057	0.042549
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.078727	0.030057	0.049126
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.277113	0.030057	0.060617
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.420871	0.030057	0.052869
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.524377	0.030057	0.041051
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	R_EX_cpd11416_c0	0.675504	0.028240	0.037711
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.028240	0.050937
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.028240	0.044132
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.327384	0.028240	0.042906
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.474585	0.028240	0.046919
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.532691	0.028240	0.044194
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.224149	0.028240	0.053859
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.448365	0.028240	0.059838
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.602643	0.028240	0.043415
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.753157	0.028240	0.039311
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	R_EX_cpd11416_c0	0.825660	0.017621	0.041752
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.017621	0.037670
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.017621	0.047409
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.403187	0.017621	0.043073
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.017621	0.041462
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.017621	0.034915
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.131321	0.017621	0.036037
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.017621	0.046653
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.017621	0.046385
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.464606	0.017621	0.045020
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.025645	0.017390
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.025645	0.022677
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.025645	0.011025
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.025645	0.055193
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.025645	0.037048
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.025645	0.046439
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.181973	0.025645	0.038504
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.025645	0.038793
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.025645	0.038606
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.453873	0.025645	0.038418
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	R_EX_cpd11416_c0	0.996483	0.023328	0.040251
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.023328	0.037774
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.023328	0.036522
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.561271	0.023328	0.038142
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.631114	0.023328	0.041817
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.674708	0.023328	0.028640
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.278657	0.023328	0.033024
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.023328	0.042249
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.023328	0.040592
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.023328	0.052272
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.015558	0.039406
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.015558	0.028820
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.015558	0.028540
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.015558	0.026726
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.015558	0.035121
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.015558	0.028426
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.015558	0.038829
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.015558	0.028093
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.015558	0.028911
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.015558	0.031682
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.402733	0.013539	0.025984
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.013539	0.017370
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.013539	0.028009
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.013539	0.023840
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.013539	0.021797
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.013539	0.024072
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.013539	0.021923
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.013539	0.033874
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.013539	0.020945
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.168894	0.013539	0.026468
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	R_EX_cpd11416_c0	0.800235	0.014417	0.033495
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.014417	0.026149
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.014417	0.035452
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.014417	0.031711
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.014417	0.029962
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.014417	0.028273
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.014417	0.028012
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.014417	0.035235
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.014417	0.021364
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.151114	0.014417	0.028597
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.020178	0.031360
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.020178	0.025696
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.020178	0.019673
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.020178	0.020415
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.020178	0.026376
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.020178	0.031260
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.020178	0.025131
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.020178	0.037554
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.020178	0.031384
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.020178	0.032522
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.427779	0.016238	0.041163
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.040208
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.033008
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.032314
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.035898
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.042760
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.032841
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.025159
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.031240
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.016238	0.024699
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.024959	0.014721
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.024959	0.020491
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.024959	0.025897
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.567308	0.024959	0.057295
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.024959	0.049273
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.024959	0.057034
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.466379	0.024959	0.055844
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.024959	0.056480
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.024959	0.046103
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.853557	0.024959	0.059565
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	R_EX_cpd11416_c0	0.729892	0.014652	0.037058
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.014652	0.035716
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.014652	0.031148
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.313436	0.014652	0.028713
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.014652	0.028644
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.014652	0.030358
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.014652	0.028426
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.014652	0.029428
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.014652	0.028360
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	R_EX_cpd11416_c0	2.128673	0.014652	0.027055
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015423	0.011931
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015423	0.009525
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015423	0.012076
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.021753	0.015423	0.026800
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.015423	0.034737
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.015423	0.031818
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015423	0.038036
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015423	0.033318
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015423	0.024400
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015423	0.035062
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.017682	0.029822
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.017682	0.013171
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.017682	0.011628
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.707193	0.017682	0.049489
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.017682	0.043938
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.017682	0.044856
