model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.479574	7.144413
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.481825	7.042715
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	1.475378	7.046244
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.475890	7.149554
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.397609	7.164288
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.394758	7.151251
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.397761	7.260579
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	bio1	0.967802	2.105493	13.029161
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	bio1	1.183043	2.115774	13.049679
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	bio1	1.183043	2.100955	13.116850
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	bio1	1.403704	2.113712	13.151060
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	bio1	1.461773	2.105545	13.034631
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	bio1	1.488098	2.098934	13.122908
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	bio1	1.968907	2.105538	13.067663
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	bio1	2.133822	2.113747	13.017305
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	bio1	2.133822	2.123849	13.081635
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	bio1	2.229829	2.108886	13.184640
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	bio1	0.750634	1.035864	4.230862
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	bio1	1.016852	1.090777	4.202694
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	bio1	1.016852	1.053194	4.211111
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	bio1	1.258042	1.039119	4.323047
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	bio1	1.258042	1.041097	4.249294
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	bio1	1.258042	1.065625	4.233089
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	bio1	1.800482	1.024380	4.299119
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	bio1	1.973635	1.024219	4.213620
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	bio1	2.104062	1.089491	4.222428
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	bio1	2.188015	1.129622	4.205688
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	bio1	0.808487	0.905028	3.622137
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	bio1	1.097840	0.911230	3.559491
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	bio1	1.097840	0.971542	3.541061
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	bio1	1.389422	0.906069	3.631825
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	bio1	1.389422	0.911549	3.543832
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	bio1	1.389422	0.972862	3.530321
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	bio1	2.001303	0.905052	3.565772
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	bio1	2.001303	0.976950	3.542481
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	bio1	2.001303	0.963082	3.534105
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	bio1	2.142676	0.917931	3.549896
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	bio1	0.000000	1.099665	0.056283
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	bio1	0.000000	1.057592	0.059098
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	bio1	0.000000	1.110197	0.058655
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	bio1	0.810570	1.035747	4.352737
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	bio1	0.868376	1.063036	4.254863
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	bio1	0.868376	1.155844	4.235697
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	bio1	1.449735	1.124521	4.229713
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	bio1	1.449735	1.072008	4.309822
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	bio1	1.449735	1.054658	4.257106
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	bio1	1.449735	1.144070	4.236742
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.244430	5.821597
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.237595	5.762585
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.168913	5.902350
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.168318	5.877083
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.166073	5.855243
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.180179	5.789320
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.233982	5.787374
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.237174	5.776294
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.249629	5.780328
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.251473	5.835336
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.223267	0.065170
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.131730	0.064695
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.231076	0.064187
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.135156	0.064707
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.253760	5.069963
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.214790	5.045421
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.157555	5.149993
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.138545	5.132934
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.144079	5.063316
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.208097	5.078634
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	bio1	0.749553	1.203779	5.333301
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	bio1	0.971770	1.230085	5.331347
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	bio1	0.971770	1.238487	5.309265
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	bio1	1.207773	1.144061	5.386284
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	bio1	1.249421	1.166285	5.368192
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	bio1	1.249421	1.172455	5.291242
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	bio1	1.751507	1.216185	5.308974
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	bio1	1.908314	1.226548	5.316897
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	bio1	1.908314	1.244750	5.287834
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	bio1	2.018498	1.142706	5.351031
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.051638	4.497829
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.034117	4.425824
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.119721	4.414168
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.150377	4.399129
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.053033	4.507378
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.076610	4.394253
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.151913	4.407485
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.129655	4.400496
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.053113	4.535545
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.082223	4.463501
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	bio1	0.000000	1.235497	0.087540
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	bio1	0.000000	1.321223	0.090801
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	bio1	0.000000	1.261214	0.091235
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	bio1	1.637546	1.312338	6.306493
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	bio1	1.715707	1.311975	6.337992
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	bio1	1.757297	1.312577	6.318766
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	bio1	2.354432	1.320684	6.293282
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	bio1	2.537855	1.346598	6.275049
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	bio1	2.537855	1.320613	6.305720
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	bio1	2.656124	1.317987	6.353354
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.230639	5.135421
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.147582	5.225164
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.084052	5.249340
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.191050	5.155937
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.204761	5.160604
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.205266	5.151478
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.186380	5.167937
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.135035	5.213474
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.124943	5.211457
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.118143	5.151082
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	bio1	1.020573	1.503452	8.196564
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	bio1	1.290279	1.451209	8.271578
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	bio1	1.290279	1.417852	8.221895
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	bio1	1.493233	1.441340	8.221687
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	bio1	1.565949	1.426961	8.255217
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	bio1	1.565949	1.501630	8.154650
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	bio1	2.136954	1.530797	8.177512
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	bio1	2.330062	1.530753	8.128238
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	bio1	2.330062	1.523951	8.130117
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	bio1	2.454159	1.519199	8.136094
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.896465	2.860979
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.797061	2.922204
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.803170	2.840356
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.858196	2.848720
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.805056	2.842282
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.880656	2.862515
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.796527	2.849093
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.855307	2.850285
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.797678	2.935539
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.801581	2.842000
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	bio1	0.500191	1.091003	4.179742
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	bio1	0.833658	1.025786	4.232396
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	bio1	0.833658	1.041002	4.196424
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	bio1	1.150915	1.122493	4.205405
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	bio1	1.150915	1.122938	4.193904
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	bio1	1.150915	1.027450	4.274416
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	bio1	1.843455	1.026055	4.199705
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	bio1	1.843455	1.075590	4.185007
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	bio1	1.843455	1.096283	4.195608
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	bio1	1.970453	1.043522	4.250948
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	bio1	0.000000	1.303736	0.088846
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	bio1	0.000000	1.392186	0.085553
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	bio1	0.000000	1.421759	0.085640
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	bio1	1.370849	1.313956	6.705746
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	bio1	1.430062	1.314057	6.665533
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	bio1	1.473072	1.312358	6.669059
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	bio1	2.094562	1.315292	6.660319
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	bio1	2.294557	1.309921	6.750970
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	bio1	2.435249	1.319700	6.688976
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	bio1	2.435249	1.320489	6.692011
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.122089	0.069472
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.155369	0.071639
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.120640	0.073248
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.255571	4.932498
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.231276	4.943463
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.193054	4.929867
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.156133	5.026535
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.123060	4.988097
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.128886	4.919789
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.180546	4.940208
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.130589	4.520171
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.089218	4.600408
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.084982	4.645670
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.087084	4.540190
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.151854	4.536973
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.146868	4.548091
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.082136	4.613031
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.053002	4.499731
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.124311	4.512618
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.123791	4.530747
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.201983	0.060349
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.126349	0.061649
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.188044	0.062083
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.131556	5.097426
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.115927	4.999909
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.192305	5.087994
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.192861	5.023374
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.221134	5.004774
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.125535	5.081942
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.118243	5.061696
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	bio1	0.921196	1.255595	6.261092
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	bio1	1.175798	1.257067	6.181739
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	bio1	1.175798	1.361406	6.194463
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	bio1	1.405553	1.376190	6.197843
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	bio1	1.432583	1.332311	6.258145
MGYG000000151__gradient_L5_pectin_gapseq	1542	1829	549	bio1	1.432583	1.324489	6.184675
MGYG000000151__gradient_L6_resistant_starch_gapseq	1542	1829	549	bio1	1.975437	1.369548	6.180663
MGYG000000151__gradient_L7_bglucan_gapseq	1542	1829	549	bio1	1.975437	1.334935	6.175118
MGYG000000151__gradient_L8_hmo_gapseq	1542	1829	549	bio1	1.975437	1.332130	6.153233
MGYG000000151__gradient_L9_mos_gapseq	1542	1829	549	bio1	2.101578	1.358761	6.249349
MGYG000000154__gradient_L0_base_gapseq	1466	1662	406	bio1	0.474855	1.250018	5.228857
MGYG000000154__gradient_L1_inulin_gapseq	1466	1662	406	bio1	0.733921	1.201322	5.305223
MGYG000000154__gradient_L2_fos_gapseq	1466	1662	406	bio1	0.733921	1.161021	5.370019
MGYG000000154__gradient_L3_gos_gapseq	1466	1662	406	bio1	1.012537	1.133135	5.209156
MGYG000000154__gradient_L4_xos_gapseq	1466	1662	406	bio1	1.082925	1.255220	5.211764
MGYG000000154__gradient_L5_pectin_gapseq	1466	1662	406	bio1	1.118118	1.249411	5.216351
MGYG000000154__gradient_L6_resistant_starch_gapseq	1466	1662	406	bio1	1.639422	1.277888	5.213853
MGYG000000154__gradient_L7_bglucan_gapseq	1466	1662	406	bio1	1.817590	1.154698	5.275289
MGYG000000154__gradient_L8_hmo_gapseq	1466	1662	406	bio1	1.817590	1.155922	5.280711
MGYG000000154__gradient_L9_mos_gapseq	1466	1662	406	bio1	1.817590	1.180763	5.302859
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.144357	5.209121
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.207942	5.233583
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.224215	5.226848
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.237698	5.215752
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.148464	5.307466
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.139525	5.270482
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.137464	5.201640
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.201094	5.199792
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.207963	5.256557
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.206456	5.182416
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	0.956556	3.966095
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	0.972831	3.926718
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.046150	3.895977
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.043165	3.878290
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	0.985030	3.970824
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	0.974557	3.893018
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.059869	3.886360
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.009847	3.987492
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	0.983501	3.915283
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.018464	3.933967
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.278476	5.892745
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.258794	5.892633
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.191188	5.998944
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.189077	5.971363
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.206612	5.926972
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.212183	5.880008
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.251467	5.833281
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.277641	5.869129
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.265072	5.888497
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.259673	5.904438
MGYG000000165__gradient_L0_base_gapseq	1461	1677	589	bio1	0.000000	1.232181	0.061770
MGYG000000165__gradient_L1_inulin_gapseq	1461	1677	589	bio1	0.000000	1.154158	0.064003
MGYG000000165__gradient_L2_fos_gapseq	1461	1677	589	bio1	0.000000	1.234480	0.064413
MGYG000000165__gradient_L3_gos_gapseq	1461	1677	589	bio1	1.519252	1.149384	5.508162
MGYG000000165__gradient_L4_xos_gapseq	1461	1677	589	bio1	1.588050	1.180106	5.421700
MGYG000000165__gradient_L5_pectin_gapseq	1461	1677	589	bio1	1.588050	1.157207	5.339450
MGYG000000165__gradient_L6_resistant_starch_gapseq	1461	1677	589	bio1	2.319533	1.227193	5.371342
MGYG000000165__gradient_L7_bglucan_gapseq	1461	1677	589	bio1	2.319533	1.222149	5.377229
MGYG000000165__gradient_L8_hmo_gapseq	1461	1677	589	bio1	2.493393	1.219161	5.373260
MGYG000000165__gradient_L9_mos_gapseq	1461	1677	589	bio1	2.493393	1.278502	5.350747
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	0.876836	3.396585
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	0.889103	3.312281
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	0.935110	3.303653
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	0.879500	3.349759
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	0.958726	3.352721
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	0.892102	3.389585
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	0.884358	3.313165
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	0.931965	3.316552
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	0.889073	3.389174
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	bio1	1.240549	0.888258	3.312457
