model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.011380	0.018010
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.011380	0.014877
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	R_EX_cpd11416_c0	0.473068	0.011380	0.016446
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.011380	0.018160
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.011380	0.017535
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.011380	0.018707
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	R_EX_cpd11416_c0	1.186315	0.011380	0.014893
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.016013	0.013766
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.016013	0.011236
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.016013	0.011052
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.477433	0.016013	0.024876
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.016013	0.026911
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.016013	0.027287
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.016013	0.021979
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.016013	0.024009
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.016013	0.023462
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.016013	0.022818
MGYG000004527__gradient_L0_base_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.003270
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.003217
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.003162
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.003075
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.002877
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.003280
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.005562
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.005141
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.004780
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.006810	0.004689
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.016580	0.009853
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.016580	0.009649
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.016580	0.011093
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.016580	0.010361
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.016580	0.012954
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.016580	0.009233
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.357703	0.016580	0.028544
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.016580	0.025131
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.016580	0.022712
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.016580	0.023674
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.652428	0.016398	0.030108
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.016398	0.030454
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.016398	0.025970
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.016398	0.029500
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.016398	0.042313
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.016398	0.027063
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.016398	0.028053
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.016398	0.030262
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.016398	0.034655
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.918285	0.016398	0.032378
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.043328	0.014875	0.017366
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.027629
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.017953
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.018683
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.022731
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.018321
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.021298
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.020385
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.024827
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.014875	0.024745
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.021593	0.018386
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.021593	0.018590
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.021593	0.018230
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.021458	0.021593	0.037298
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.021593	0.034719
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.021593	0.038184
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.421371	0.021593	0.034823
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.021593	0.032608
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.021593	0.037697
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.610432	0.021593	0.034122
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	R_EX_cpd11416_c0	0.958169	0.024265	0.041972
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.024265	0.046278
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.024265	0.043407
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.142619	0.024265	0.045456
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.207296	0.024265	0.050473
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.240832	0.024265	0.041710
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.722317	0.024265	0.039742
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.024265	0.045032
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.024265	0.049335
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.988179	0.024265	0.045810
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.021472	0.014891
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.021472	0.015561
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.021472	0.014744
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.021472	0.039873
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.021472	0.040533
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.021472	0.039313
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.409482	0.021472	0.032154
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.653702	0.021472	0.030837
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.653702	0.021472	0.038891
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.787292	0.021472	0.032930
