model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.014889	0.020844
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.014889	0.020693
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.144260	0.014889	0.021341
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.701155	0.017864	0.030239
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.017864	0.030120
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.017864	0.030022
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.103975	0.017864	0.030284
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.017864	0.030772
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.017864	0.030684
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.596352	0.017864	0.029810
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.017864	0.030012
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.017864	0.030263
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.854685	0.017864	0.030660
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.382421	0.013299	0.018499
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013299	0.018937
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013299	0.018989
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013299	0.018772
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013299	0.018899
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013299	0.018817
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013299	0.018414
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013299	0.018719
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013299	0.018553
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.240549	0.013299	0.018383
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	R_EX_cpd11416_c0	0.974537	0.017685	0.026928
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.017685	0.027708
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.017685	0.027514
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.431108	0.017685	0.026928
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.017685	0.027735
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.017685	0.027958
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.099655	0.017685	0.028029
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.306215	0.017685	0.028024
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.017685	0.027592
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.017685	0.028016
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013310
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013774
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013733
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013374
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013559
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013408
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013627
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013330
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013385
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.020915	0.013947
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.022448	0.034850
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.022448	0.033442
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.022448	0.033210
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.022448	0.033025
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.022448	0.033715
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.022448	0.033675
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.022448	0.034199
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.022448	0.036170
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.022448	0.034168
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.022448	0.035266
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015796	0.008127
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015796	0.007947
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015796	0.007979
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.015796	0.020681
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.015796	0.021026
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.888827	0.015796	0.022577
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.348651	0.015796	0.021054
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.015796	0.021130
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.015796	0.021272
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.573800	0.015796	0.021165
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.016341	0.009752
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.016341	0.009796
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.016341	0.009860
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.016341	0.024259
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.016341	0.024407
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.016341	0.024570
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.521121	0.016341	0.024344
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.016341	0.024786
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.016341	0.024636
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.016341	0.024996
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.066132	0.023845	0.052099
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.023845	0.055381
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.023845	0.055155
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.431756	0.023845	0.053895
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.023845	0.054463
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.023845	0.054525
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.137173	0.023845	0.054375
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.023845	0.052677
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.023845	0.052908
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.473404	0.023845	0.052435
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.015988	0.024892
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.015988	0.024803
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.015988	0.024726
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.015988	0.024820
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.015988	0.025277
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.015988	0.025224
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.015988	0.024516
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.015988	0.024616
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.015988	0.024902
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.015988	0.025342
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.017956	0.011712
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.017956	0.011790
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.017956	0.011901
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.300001	0.017956	0.027741
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.017956	0.029374
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.017956	0.029455
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.078727	0.017956	0.030211
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.277113	0.017956	0.030291
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.420871	0.017956	0.030647
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.524377	0.017956	0.030462
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	R_EX_cpd11416_c0	0.675504	0.019261	0.028272
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.019261	0.027389
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.019261	0.027688
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.327384	0.019261	0.027869
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.474585	0.019261	0.028545
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.532691	0.019261	0.028203
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.224149	0.019261	0.028991
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.448365	0.019261	0.028765
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.602643	0.019261	0.028817
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.753157	0.019261	0.028786
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	R_EX_cpd11416_c0	0.825660	0.016834	0.025739
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.016834	0.025398
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.016834	0.025417
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.403187	0.016834	0.026024
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.016834	0.025427
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.016834	0.025552
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.131321	0.016834	0.025148
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.016834	0.025837
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.016834	0.025586
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.464606	0.016834	0.026031
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.017601	0.009560
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.017601	0.009700
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.017601	0.010123
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.017601	0.024935
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.017601	0.024861
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.017601	0.025028
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.181973	0.017601	0.024853
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.017601	0.024594
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.017601	0.024893
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.453873	0.017601	0.025232
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	R_EX_cpd11416_c0	0.996483	0.017091	0.024826
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.017091	0.024311
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.017091	0.024477
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.561271	0.017091	0.025483
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.631114	0.017091	0.025883
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.674708	0.017091	0.026009
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.278657	0.017091	0.026245
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.017091	0.026468
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.017091	0.026502
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.017091	0.026557
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.013542	0.018503
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013542	0.017621
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013542	0.017968
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013542	0.018710
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013542	0.018814
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013542	0.018706
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013542	0.018842
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013542	0.018702
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013542	0.018709
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.013542	0.018957
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.402733	0.012156	0.015358
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.012156	0.015821
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.012156	0.015580
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012156	0.016221
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012156	0.016017
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012156	0.016111
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012156	0.016093
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012156	0.016031
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012156	0.015988
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.168894	0.012156	0.016398
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	R_EX_cpd11416_c0	0.800235	0.014660	0.017662
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.014660	0.017691
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.014660	0.017742
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.014660	0.018506
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.014660	0.018818
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.014660	0.018613
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.014660	0.018550
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.014660	0.018759
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.014660	0.018704
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.151114	0.014660	0.018466
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.014174	0.017896
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.014174	0.016985
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.014174	0.017068
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014174	0.017936
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014174	0.017941
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014174	0.017920
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014174	0.018087
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014174	0.018078
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014174	0.017982
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.014174	0.018087
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.427779	0.014659	0.022650
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023508
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023739
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023582
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023477
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023530
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023437
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023544
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023668
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014659	0.023544
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.019114	0.012500
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.019114	0.012504
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.019114	0.012535
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.567308	0.019114	0.030358
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.019114	0.031274
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.019114	0.031293
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.466379	0.019114	0.030877
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.019114	0.030773
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.019114	0.030744
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.853557	0.019114	0.031175
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	R_EX_cpd11416_c0	0.729892	0.012936	0.016611
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.012936	0.017426
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.012936	0.017493
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.313436	0.012936	0.017677
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.012936	0.017657
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.012936	0.017714
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.012936	0.017648
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.012936	0.017564
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.012936	0.017817
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	R_EX_cpd11416_c0	2.128673	0.012936	0.018060
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015130	0.007828
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015130	0.007923
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015130	0.008143
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.021753	0.015130	0.020335
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.015130	0.020368
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.015130	0.020394
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015130	0.020708
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015130	0.020764
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015130	0.020637
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015130	0.020931
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.015540	0.010427
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.015540	0.010386
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.015540	0.010327
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.707193	0.015540	0.026266
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.015540	0.025964
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.015540	0.025890
