model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.507655	8.036396
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.541751	7.984457
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	1.509663	7.992834
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.513459	8.017878
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.508621	8.033836
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	1.584835	7.922021
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.619348	7.946970
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	bio1	0.000000	1.153434	0.052989
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	bio1	0.000000	1.056079	0.052198
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	bio1	0.000000	1.160671	0.052843
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	bio1	0.856756	1.063697	4.449842
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	bio1	0.856756	1.154453	4.460103
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	bio1	0.888827	1.124778	4.444560
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	bio1	1.348651	1.052661	4.554431
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	bio1	1.502465	1.047684	4.455716
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	bio1	1.502465	1.163619	4.460041
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	bio1	1.573800	1.086097	4.527757
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	bio1	0.000000	1.261916	0.066693
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	bio1	0.000000	1.150778	0.068020
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	bio1	0.000000	1.258304	0.068144
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	bio1	0.898835	1.161739	5.301865
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	bio1	0.898835	1.179798	5.347650
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	bio1	0.898835	1.180915	5.192287
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	bio1	1.521121	1.225170	5.257722
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	bio1	1.728751	1.193793	5.198459
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	bio1	1.728751	1.257572	5.209663
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	bio1	1.728751	1.147660	5.301119
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	bio1	1.066132	1.775025	10.368892
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	bio1	1.334226	1.777936	10.438290
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	bio1	1.334226	1.729205	10.428310
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	bio1	1.431756	1.758219	10.493895
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	bio1	1.511917	1.749695	10.532717
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	bio1	1.511917	1.673468	10.468611
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	bio1	2.137173	1.728323	10.451482
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	bio1	2.341584	1.672122	10.488999
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	bio1	2.341584	1.680339	10.399843
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	bio1	2.473404	1.738106	10.594690
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.142864	5.265362
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.170895	5.176070
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.212886	5.180920
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.215594	5.197933
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.147840	5.287805
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.147018	5.261786
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.167982	5.233727
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.208392	5.186496
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.223238	5.297588
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.151094	5.296058
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	bio1	0.000000	1.241907	0.073316
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	bio1	0.000000	1.312358	0.075176
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	bio1	0.000000	1.252441	0.074110
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	bio1	1.300001	1.339153	6.069262
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	bio1	1.487167	1.340077	6.037680
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	bio1	1.487167	1.327610	6.047954
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	bio1	2.078727	1.337338	6.070246
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	bio1	2.277113	1.328108	6.145117
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	bio1	2.420871	1.332716	6.030570
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	bio1	2.524377	1.244327	6.167757
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	bio1	0.675504	1.484264	6.623304
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	bio1	1.001992	1.415086	6.576170
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	bio1	1.001992	1.293892	6.688450
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	bio1	1.327384	1.337551	6.662718
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	bio1	1.474585	1.315937	6.637085
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	bio1	1.532691	1.295985	6.626271
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	bio1	2.224149	1.287883	6.548401
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	bio1	2.448365	1.386404	6.631429
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	bio1	2.602643	1.375004	6.602619
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	bio1	2.753157	1.415212	6.568626
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	bio1	0.825660	1.211234	5.576719
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	bio1	1.103866	1.212383	5.519381
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	bio1	1.103866	1.284446	5.513205
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	bio1	1.403187	1.291036	5.533933
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	bio1	1.543294	1.302442	5.564223
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	bio1	1.543294	1.224778	5.628512
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	bio1	2.131321	1.208661	5.603400
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	bio1	2.328745	1.204380	5.587774
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	bio1	2.328745	1.269840	5.568842
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	bio1	2.464606	1.304613	5.531653
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	bio1	0.000000	1.193565	0.064726
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	bio1	0.000000	1.247461	0.070103
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	bio1	0.000000	1.166599	0.070040
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	bio1	0.665982	1.270217	5.072871
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	bio1	0.665982	1.246932	5.080393
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	bio1	0.665982	1.178718	5.184976
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	bio1	1.181973	1.178934	5.182020
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	bio1	1.363989	1.155429	5.064194
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	bio1	1.363989	1.254949	5.080324
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	bio1	1.453873	1.276703	5.066873
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	bio1	0.996483	1.202801	5.148065
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	bio1	1.278001	1.239563	5.133892
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	bio1	1.278001	1.276300	5.142242
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	bio1	1.561271	1.245886	5.141314
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	bio1	1.631114	1.192178	5.170661
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	bio1	1.674708	1.195191	5.225693
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	bio1	2.278657	1.151867	5.130979
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	bio1	2.479973	1.240256	5.113496
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	bio1	2.479973	1.292634	5.152009
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	bio1	2.479973	1.244429	5.138569
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	0.928973	3.659533
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	0.938510	3.588332
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	0.999312	3.578330
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	0.931182	3.675483
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	0.936078	3.596726
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	0.996050	3.601646
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	0.929168	3.677639
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	0.925016	3.583538
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	1.018114	3.586420
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	0.939688	3.592894
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	bio1	0.402733	0.928146	2.935682
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	bio1	0.498624	0.838039	2.931105
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	bio1	0.498624	0.883616	2.945779
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	bio1	0.671228	0.835697	3.035122
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	bio1	0.671228	0.830269	2.952633
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	bio1	0.671228	0.902271	2.953362
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	bio1	1.074817	0.835283	2.989767
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	bio1	1.074817	0.887727	2.940462
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	bio1	1.074817	0.840535	2.948947
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	bio1	1.168894	0.887649	2.955077
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	bio1	0.800235	1.014300	3.661654
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	bio1	1.093441	0.942705	3.662257
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	bio1	1.093441	0.998061	3.672825
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	bio1	1.388606	0.928990	3.739379
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	bio1	1.388606	0.934060	3.669553
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	bio1	1.388606	0.989518	3.711922
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	bio1	2.008004	0.933333	3.737193
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	bio1	2.008004	0.948347	3.680651
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	bio1	2.008004	1.028784	3.657564
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	bio1	2.151114	0.926740	3.713439
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	0.988478	3.388459
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	0.912340	3.462753
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	0.906828	3.393651
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	0.987224	3.398554
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	0.911419	3.489847
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	0.914823	3.405240
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	0.983253	3.409491
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	0.919212	3.400250
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	0.978123	3.409440
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	0.918521	3.475540
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	bio1	0.427779	1.113425	4.271082
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	bio1	0.557482	1.031348	4.347933
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	bio1	0.557482	1.033645	4.279043
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	bio1	0.557482	1.118115	4.277961
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	bio1	0.557482	1.018148	4.359671
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	bio1	0.557482	1.030944	4.285012
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	bio1	0.557482	1.115914	4.285567
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	bio1	0.557482	1.105343	4.285273
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	bio1	0.557482	1.037404	4.367138
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	bio1	0.557482	1.023360	4.282285
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	bio1	0.000000	1.324388	0.077420
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	bio1	0.000000	1.316678	0.077545
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	bio1	0.000000	1.302034	0.077723
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	bio1	1.567308	1.406305	6.025583
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	bio1	1.719831	1.466245	6.032512
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	bio1	1.719831	1.392294	6.044183
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	bio1	2.466379	1.388858	6.040990
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	bio1	2.716654	1.360468	6.057313
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	bio1	2.716654	1.329681	6.141025
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	bio1	2.853557	1.313628	6.240162
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	bio1	0.729892	0.907567	3.418250
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	bio1	1.019580	0.904006	3.306896
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	bio1	1.019580	0.969770	3.300258
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	bio1	1.313436	0.912014	3.312367
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	bio1	1.348994	0.979521	3.309514
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	bio1	1.348994	0.919211	3.396646
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	bio1	1.982340	0.901448	3.326568
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	bio1	1.982340	0.986085	3.311126
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	bio1	1.982340	0.910932	3.334706
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	bio1	2.128673	0.955599	3.320792
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	bio1	0.000000	1.039915	0.049267
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	bio1	0.000000	1.122669	0.048926
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	bio1	0.000000	1.039336	0.049508
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	bio1	1.021753	1.119112	4.232490
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	bio1	1.063176	1.065112	4.332592
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	bio1	1.063176	1.041526	4.237383
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	bio1	1.562551	1.107112	4.254731
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	bio1	1.562551	1.040267	4.303159
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	bio1	1.562551	1.017050	4.202963
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	bio1	1.562551	1.099970	4.201387
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	bio1	0.000000	1.147273	0.055267
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	bio1	0.000000	1.128978	0.056986
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	bio1	0.000000	1.146153	0.056354
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	bio1	0.707193	1.115959	4.776858
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	bio1	0.770884	1.107116	4.700488
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	bio1	0.770884	1.170503	4.658637
MGYG000000303__gradient_L6_resistant_starch_gapseq	1289	1525	328	bio1	1.287487	1.098745	4.746954
MGYG000000303__gradient_L7_bglucan_gapseq	1289	1525	328	bio1	1.287487	1.077329	4.718793
MGYG000000303__gradient_L8_hmo_gapseq	1289	1525	328	bio1	1.287487	1.098697	4.646314
MGYG000000303__gradient_L9_mos_gapseq	1289	1525	328	bio1	1.391279	1.157773	4.661572
MGYG000000319__gradient_L0_base_gapseq	1140	1260	304	bio1	0.665692	0.921490	3.305563
MGYG000000319__gradient_L1_inulin_gapseq	1140	1260	304	bio1	0.857902	0.901849	3.207031
MGYG000000319__gradient_L2_fos_gapseq	1140	1260	304	bio1	0.857902	1.012495	3.221375
MGYG000000319__gradient_L3_gos_gapseq	1140	1260	304	bio1	1.047578	0.898246	3.313762
MGYG000000319__gradient_L4_xos_gapseq	1140	1260	304	bio1	1.047578	0.886186	3.234606
MGYG000000319__gradient_L5_pectin_gapseq	1140	1260	304	bio1	1.047578	0.983589	3.244392
MGYG000000319__gradient_L6_resistant_starch_gapseq	1140	1260	304	bio1	1.443646	0.904785	3.225866
MGYG000000319__gradient_L7_bglucan_gapseq	1140	1260	304	bio1	1.443646	0.972586	3.230164
MGYG000000319__gradient_L8_hmo_gapseq	1140	1260	304	bio1	1.443646	0.902716	3.317123
MGYG000000319__gradient_L9_mos_gapseq	1140	1260	304	bio1	1.443646	0.891659	3.217656
MGYG000000322__gradient_L0_base_gapseq	1371	1580	411	bio1	0.000000	1.146663	0.065128
MGYG000000322__gradient_L1_inulin_gapseq	1371	1580	411	bio1	0.000000	1.224820	0.064377
MGYG000000322__gradient_L2_fos_gapseq	1371	1580	411	bio1	0.000000	1.142644	0.063591
MGYG000000322__gradient_L3_gos_gapseq	1371	1580	411	bio1	1.366314	1.231479	5.118520
MGYG000000322__gradient_L4_xos_gapseq	1371	1580	411	bio1	1.366314	1.217505	5.145545
MGYG000000322__gradient_L5_pectin_gapseq	1371	1580	411	bio1	1.366314	1.148121	5.244429
MGYG000000322__gradient_L6_resistant_starch_gapseq	1371	1580	411	bio1	2.090402	1.171955	5.150146
MGYG000000322__gradient_L7_bglucan_gapseq	1371	1580	411	bio1	2.276100	1.218131	5.151940
MGYG000000322__gradient_L8_hmo_gapseq	1371	1580	411	bio1	2.276100	1.229591	5.151844
MGYG000000322__gradient_L9_mos_gapseq	1371	1580	411	bio1	2.276100	1.237771	5.143373
MGYG000000337__gradient_L0_base_gapseq	1929	2341	750	bio1	0.938823	1.774557	10.760522
MGYG000000337__gradient_L1_inulin_gapseq	1929	2341	750	bio1	1.169921	1.744218	10.733920
MGYG000000337__gradient_L2_fos_gapseq	1929	2341	750	bio1	1.169921	1.740317	10.756668
MGYG000000337__gradient_L3_gos_gapseq	1929	2341	750	bio1	1.393796	1.713396	10.900734
MGYG000000337__gradient_L4_xos_gapseq	1929	2341	750	bio1	1.437127	1.696143	10.823966
MGYG000000337__gradient_L5_pectin_gapseq	1929	2341	750	bio1	1.437127	1.685014	10.824957
MGYG000000337__gradient_L6_resistant_starch_gapseq	1929	2341	750	bio1	1.747664	1.682948	10.842067
MGYG000000337__gradient_L7_bglucan_gapseq	1929	2341	750	bio1	1.747664	1.700178	10.820221
MGYG000000337__gradient_L8_hmo_gapseq	1929	2341	750	bio1	1.747664	1.679239	10.895467
MGYG000000337__gradient_L9_mos_gapseq	1929	2341	750	bio1	1.863213	1.698704	10.866512
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	1.008931	0.041633
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	0.941877	0.042499
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	0.945869	0.042632
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	1.015857	3.535254
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	0.940832	3.619587
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	0.942389	3.524663
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	1.001640	3.529699
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	0.958799	3.620321
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	0.941716	3.582686
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	0.990683	3.536483
MGYG000000364__gradient_L0_base_gapseq	1319	1487	386	bio1	0.000000	1.079132	0.138005
MGYG000000364__gradient_L1_inulin_gapseq	1319	1487	386	bio1	0.000000	1.098266	0.056052
MGYG000000364__gradient_L2_fos_gapseq	1319	1487	386	bio1	0.000000	1.086474	0.133823
MGYG000000364__gradient_L3_gos_gapseq	1319	1487	386	bio1	0.567272	1.078480	4.567508
MGYG000000364__gradient_L4_xos_gapseq	1319	1487	386	bio1	0.567272	1.146742	4.548011
MGYG000000364__gradient_L5_pectin_gapseq	1319	1487	386	bio1	0.567272	1.091158	4.643516
MGYG000000364__gradient_L6_resistant_starch_gapseq	1319	1487	386	bio1	1.017450	1.098916	4.680671
MGYG000000364__gradient_L7_bglucan_gapseq	1319	1487	386	bio1	1.176284	1.075271	4.560274
MGYG000000364__gradient_L8_hmo_gapseq	1319	1487	386	bio1	1.176284	1.149255	4.577943
MGYG000000364__gradient_L9_mos_gapseq	1319	1487	386	bio1	1.249946	1.152136	4.642702
MGYG000000375__gradient_L0_base_gapseq	975	924	131	bio1	0.000000	0.671496	0.024254
MGYG000000375__gradient_L1_inulin_gapseq	975	924	131	bio1	0.000000	0.666669	0.028782
MGYG000000375__gradient_L2_fos_gapseq	975	924	131	bio1	0.000000	0.771975	0.029380
MGYG000000375__gradient_L3_gos_gapseq	975	924	131	bio1	0.000000	0.668846	0.027973
MGYG000000375__gradient_L4_xos_gapseq	975	924	131	bio1	0.000000	0.732358	0.028206
MGYG000000375__gradient_L5_pectin_gapseq	975	924	131	bio1	0.000000	0.793725	0.028041
MGYG000000375__gradient_L6_resistant_starch_gapseq	975	924	131	bio1	0.000000	0.736820	0.028030
MGYG000000375__gradient_L7_bglucan_gapseq	975	924	131	bio1	0.000000	0.670788	0.029275
MGYG000000375__gradient_L8_hmo_gapseq	975	924	131	bio1	0.000000	0.776290	0.027802
MGYG000000375__gradient_L9_mos_gapseq	975	924	131	bio1	0.000000	0.673997	0.028165
