model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.015095	0.029015
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.015095	0.028206
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.144260	0.015095	0.026864
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.701155	0.023599	0.038101
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.023599	0.036810
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.023599	0.032201
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.103975	0.023599	0.036836
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.023599	0.032064
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.023599	0.032601
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.596352	0.023599	0.036560
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.023599	0.037611
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.023599	0.040294
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.854685	0.023599	0.037064
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.382421	0.013846	0.019591
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013846	0.025901
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013846	0.020194
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013846	0.025180
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013846	0.020753
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013846	0.025285
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013846	0.022693
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013846	0.030259
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013846	0.019985
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.240549	0.013846	0.025117
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	R_EX_cpd11416_c0	0.974537	0.018243	0.034704
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.018243	0.034471
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.018243	0.034635
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.431108	0.018243	0.033713
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.018243	0.029657
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.018243	0.038702
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.099655	0.018243	0.035728
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.306215	0.018243	0.034403
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.018243	0.035172
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.018243	0.036066
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.020515
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.014765
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.019212
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.014043
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.017626
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.026539
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.019188
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.018093
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.014695
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.021912	0.014887
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.022385	0.041735
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.022385	0.040655
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.022385	0.036711
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.022385	0.046331
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.022385	0.035966
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.022385	0.040341
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.022385	0.039434
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.022385	0.043421
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.022385	0.046634
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.022385	0.041633
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.016088	0.008607
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.016088	0.013636
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.016088	0.013955
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.016088	0.030896
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.016088	0.027122
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.888827	0.016088	0.024122
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.348651	0.016088	0.027655
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.016088	0.028908
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.016088	0.022763
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.573800	0.016088	0.027155
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.017026	0.011307
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.017026	0.010412
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.017026	0.013091
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.017026	0.033345
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.017026	0.026998
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.017026	0.028064
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.521121	0.017026	0.032503
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.017026	0.025897
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.017026	0.032217
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.017026	0.031965
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.066132	0.030551	0.067345
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.030551	0.066609
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.030551	0.071668
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.431756	0.030551	0.067055
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.030551	0.068543
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.030551	0.062642
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.137173	0.030551	0.061577
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.030551	0.061068
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.030551	0.073364
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.473404	0.030551	0.063588
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.023134	0.032223
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.023134	0.030367
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.023134	0.025772
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.023134	0.028998
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.023134	0.027448
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.023134	0.032273
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.023134	0.032166
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.023134	0.026252
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.023134	0.033938
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.023134	0.029875
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018394	0.017470
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018394	0.012589
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018394	0.012297
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.300001	0.018394	0.039375
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.018394	0.030956
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.018394	0.035690
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.078727	0.018394	0.038864
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.277113	0.018394	0.036141
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.420871	0.018394	0.037851
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.524377	0.018394	0.038621
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	R_EX_cpd11416_c0	0.675504	0.019683	0.035128
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.019683	0.029319
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.019683	0.030397
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.327384	0.019683	0.038469
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.474585	0.019683	0.036390
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.532691	0.019683	0.034345
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.224149	0.019683	0.030221
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.448365	0.019683	0.035884
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.602643	0.019683	0.040478
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.753157	0.019683	0.034983
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	R_EX_cpd11416_c0	0.825660	0.017780	0.027172
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.017780	0.026811
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.017780	0.031663
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.403187	0.017780	0.028656
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.017780	0.029326
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.017780	0.042684
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.131321	0.017780	0.032258
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.017780	0.027278
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.017780	0.027457
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.464606	0.017780	0.033541
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.021905	0.010144
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.021905	0.010235
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.021905	0.011838
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.021905	0.030529
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.021905	0.029603
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.021905	0.032755
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.181973	0.021905	0.030758
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.021905	0.031736
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.021905	0.032319
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.453873	0.021905	0.032641
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	R_EX_cpd11416_c0	0.996483	0.017769	0.031498
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.017769	0.031950
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.017769	0.026184
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.561271	0.017769	0.032144
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.631114	0.017769	0.033852
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.674708	0.017769	0.035112
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.278657	0.017769	0.027604
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.017769	0.032856
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.017769	0.033203
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.017769	0.032088
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.013717	0.018956
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013717	0.023768
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013717	0.023033
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013717	0.020231
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013717	0.019748
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013717	0.020536
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013717	0.019368
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013717	0.025419
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013717	0.019764
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.013717	0.025350
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.402733	0.012656	0.016345
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.012656	0.023548
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.012656	0.022123
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012656	0.018034
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012656	0.016876
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.012656	0.025904
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012656	0.022286
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012656	0.016549
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.012656	0.023084
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.168894	0.012656	0.021580
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	R_EX_cpd11416_c0	0.800235	0.013704	0.019238
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.013704	0.019024
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.013704	0.023032
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.013704	0.026797
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.013704	0.023197
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.013704	0.029491
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.013704	0.019961
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.013704	0.025579
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.013704	0.019348
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.151114	0.013704	0.027148
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.014191	0.028465
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.014191	0.018269
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.014191	0.019521
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014191	0.026286
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014191	0.022357
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.014191	0.024253
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014191	0.019134
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014191	0.018911
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.014191	0.024897
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.014191	0.025584
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.427779	0.019776	0.023904
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.030319
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.024733
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.029004
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.029111
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.031245
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.028167
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.030768
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.029917
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.019776	0.029558
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.023212	0.013186
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.023212	0.023770
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.023212	0.017873
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.567308	0.023212	0.038496
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.023212	0.038497
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.023212	0.037709
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.466379	0.023212	0.034022
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.023212	0.041471
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.023212	0.037403
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.853557	0.023212	0.033102
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	R_EX_cpd11416_c0	0.729892	0.013713	0.017588
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.013713	0.024457
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.013713	0.018676
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.313436	0.013713	0.019195
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.013713	0.022825
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.013713	0.022803
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013713	0.020913
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013713	0.024989
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013713	0.018815
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	R_EX_cpd11416_c0	2.128673	0.013713	0.025077
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015729	0.008648
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015729	0.008696
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.015729	0.008491
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.021753	0.015729	0.023659
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.015729	0.025287
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.015729	0.027162
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015729	0.026519
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015729	0.021778
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015729	0.027174
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.015729	0.026836
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.016153	0.010770
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.016153	0.016742
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.016153	0.011477
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.707193	0.016153	0.033953
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.016153	0.031611
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.016153	0.031284
