model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.727518	9.329749
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.742593	9.431422
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	2.062357	10.238242
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.811454	9.297911
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.711390	9.603155
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.776049	9.397505
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.788727	9.893942
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	bio1	0.967802	2.737666	17.504509
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	bio1	1.183043	2.647844	17.443954
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	bio1	1.183043	2.625233	18.768349
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	bio1	1.403704	2.667832	17.437158
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	bio1	1.461773	2.636692	17.690125
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	bio1	1.488098	2.867251	17.934251
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	bio1	1.968907	2.654939	18.180674
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	bio1	2.133822	2.639725	17.377824
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	bio1	2.133822	2.558469	16.918561
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	bio1	2.229829	2.601959	16.974280
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	bio1	0.750634	1.334358	5.376904
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	bio1	1.016852	1.233645	5.519973
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	bio1	1.016852	1.256656	5.468156
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	bio1	1.258042	1.226510	5.402789
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	bio1	1.258042	1.380447	5.432684
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	bio1	1.258042	1.299426	6.416553
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	bio1	1.800482	1.389459	5.626050
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	bio1	1.973635	1.328838	5.326134
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	bio1	2.104062	1.318648	5.404493
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	bio1	2.188015	1.299039	5.692968
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	bio1	0.808487	1.098175	4.513461
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	bio1	1.097840	1.251811	4.523274
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	bio1	1.097840	1.105000	4.757794
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	bio1	1.389422	1.146705	5.213428
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	bio1	1.389422	1.432539	4.970456
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	bio1	1.389422	1.154707	4.572204
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	bio1	2.001303	1.210692	4.569294
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	bio1	2.001303	1.081394	4.839450
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	bio1	2.001303	1.178286	4.664250
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	bio1	2.142676	1.238711	4.598244
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	bio1	0.000000	1.335235	0.069085
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	bio1	0.000000	1.407399	0.065097
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	bio1	0.000000	1.337808	0.064229
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	bio1	0.810570	1.469335	5.545338
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	bio1	0.868376	1.329723	6.541460
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	bio1	0.868376	1.512885	5.758494
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	bio1	1.449735	1.450577	5.452723
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	bio1	1.449735	1.451816	5.434791
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	bio1	1.449735	1.372792	5.831531
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	bio1	1.449735	1.377965	5.380106
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.599917	7.551909
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.628994	8.565732
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.665538	7.677273
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.483489	7.573196
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.557855	7.952683
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.453887	7.490476
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.598206	8.023357
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.722467	8.133041
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.691256	7.449665
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.623613	7.406204
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.650187	0.086139
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.418267	0.079735
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.497814	0.072642
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.483205	0.089655
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.778247	7.519608
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.764666	6.492395
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.523571	6.448704
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.419310	6.914885
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.443081	6.619267
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.417057	6.668496
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	bio1	0.749553	1.401615	6.844224
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	bio1	0.971770	1.478539	7.132651
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	bio1	0.971770	1.685534	7.038478
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	bio1	1.207773	1.573945	7.361635
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	bio1	1.249421	1.498091	6.762447
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	bio1	1.249421	1.487706	6.823440
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	bio1	1.751507	1.798946	7.671006
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	bio1	1.908314	1.406875	6.765659
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	bio1	1.908314	1.479039	7.117410
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	bio1	2.018498	1.592779	6.560521
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.314603	5.584880
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.425975	5.897788
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.514059	5.811598
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.392662	6.356753
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.351399	5.606284
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.378484	5.673529
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.400739	6.010617
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.332308	6.269526
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.359506	5.729111
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.275859	5.549890
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	bio1	0.000000	1.629293	0.099249
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	bio1	0.000000	1.530262	0.105897
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	bio1	0.000000	1.625886	0.108037
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	bio1	1.637546	1.559498	8.915552
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	bio1	1.715707	1.591429	9.106094
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	bio1	1.757297	1.542524	8.393879
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	bio1	2.354432	1.652476	8.562965
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	bio1	2.537855	1.691200	8.856929
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	bio1	2.537855	1.543455	8.387486
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	bio1	2.656124	1.488344	8.369027
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.592357	6.771875
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.640280	6.862420
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.595650	7.280918
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.415824	6.744115
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.428818	6.729156
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.443740	7.335481
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.740582	6.667896
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.648819	6.618354
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.505251	6.796733
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.510875	6.598240
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	bio1	1.020573	1.989691	11.437259
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	bio1	1.290279	2.192732	10.616470
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	bio1	1.290279	1.772296	11.118624
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	bio1	1.493233	1.908966	11.266739
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	bio1	1.565949	1.754959	10.968247
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	bio1	1.565949	1.853178	10.487464
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	bio1	2.136954	1.881779	10.453174
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	bio1	2.330062	1.902011	10.586239
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	bio1	2.330062	1.906783	10.405546
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	bio1	2.454159	2.007588	10.352702
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.976837	3.668793
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	1.489649	3.967476
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.998244	3.676833
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.964775	3.641669
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	1.027801	3.658585
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.950574	3.737414
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	1.322024	3.885867
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	1.294487	3.719175
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	1.107775	3.646845
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	1.029502	3.719562
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	bio1	0.500191	1.287983	6.057841
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	bio1	0.833658	1.519656	5.881658
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	bio1	0.833658	1.233714	5.391450
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	bio1	1.150915	1.339037	5.631276
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	bio1	1.150915	1.285667	5.428904
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	bio1	1.150915	1.239430	5.486802
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	bio1	1.843455	1.290338	5.288228
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	bio1	1.843455	1.321554	5.329487
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	bio1	1.843455	1.211637	5.739085
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	bio1	1.970453	1.222976	5.325572
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	bio1	0.000000	1.705923	0.108081
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	bio1	0.000000	1.652506	0.101105
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	bio1	0.000000	1.990512	0.152393
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	bio1	1.370849	1.665849	8.511636
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	bio1	1.430062	1.647632	8.644692
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	bio1	1.473072	1.592679	8.757412
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	bio1	2.094562	1.680058	8.502858
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	bio1	2.294557	1.577871	8.444831
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	bio1	2.435249	1.729443	8.786369
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	bio1	2.435249	1.598515	8.882944
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.666655	0.095520
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.467480	0.089131
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.387670	0.081248
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.360374	6.333298
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.360215	6.345235
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.389633	6.190253
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.442735	6.436088
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.466901	6.067065
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.413430	6.066584
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.324882	6.500460
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.436985	5.832195
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.386009	5.771484
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.389149	5.804537
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.246277	6.182282
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.284351	5.689848
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.340664	5.701068
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.358925	5.948135
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.260777	5.879742
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.272996	6.118138
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.382343	5.952175
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.495712	0.074838
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.372905	0.078967
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.494728	0.085087
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.369742	6.435956
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.339811	6.350588
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.448368	6.594238
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.422349	6.266007
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.413818	6.369707
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.477109	6.508374
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.347473	6.551054
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	bio1	0.921196	1.570701	8.014012
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	bio1	1.175798	1.592339	8.171939
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	bio1	1.175798	1.611800	7.871707
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	bio1	1.405553	1.536230	7.904205
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	bio1	1.432583	1.838213	7.955724
MGYG000000151__gradient_L5_pectin_gapseq	1542	1829	549	bio1	1.432583	1.568896	8.198338
MGYG000000151__gradient_L6_resistant_starch_gapseq	1542	1829	549	bio1	1.975437	1.662365	8.150748
MGYG000000151__gradient_L7_bglucan_gapseq	1542	1829	549	bio1	1.975437	2.084442	8.610511
MGYG000000151__gradient_L8_hmo_gapseq	1542	1829	549	bio1	1.975437	1.839645	8.499409
MGYG000000151__gradient_L9_mos_gapseq	1542	1829	549	bio1	2.101578	1.886321	8.680563
MGYG000000154__gradient_L0_base_gapseq	1466	1662	406	bio1	0.474855	1.368263	6.532875
MGYG000000154__gradient_L1_inulin_gapseq	1466	1662	406	bio1	0.733921	1.501057	6.879368
MGYG000000154__gradient_L2_fos_gapseq	1466	1662	406	bio1	0.733921	1.458032	6.595096
MGYG000000154__gradient_L3_gos_gapseq	1466	1662	406	bio1	1.012537	1.618610	6.917646
MGYG000000154__gradient_L4_xos_gapseq	1466	1662	406	bio1	1.082925	1.414120	7.004775
MGYG000000154__gradient_L5_pectin_gapseq	1466	1662	406	bio1	1.118118	1.766920	7.585745
MGYG000000154__gradient_L6_resistant_starch_gapseq	1466	1662	406	bio1	1.639422	1.506169	6.957046
MGYG000000154__gradient_L7_bglucan_gapseq	1466	1662	406	bio1	1.817590	1.591282	7.330459
MGYG000000154__gradient_L8_hmo_gapseq	1466	1662	406	bio1	1.817590	1.647739	7.158031
MGYG000000154__gradient_L9_mos_gapseq	1466	1662	406	bio1	1.817590	1.656758	6.805476
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.324527	6.576411
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.683262	6.833742
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.475021	6.750122
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.510321	6.860045
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.524150	7.403486
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.491898	7.398902
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.430912	7.304626
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.581496	7.167965
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.614498	7.070682
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.501357	6.751205
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.161076	4.847557
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	1.317412	4.976193
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.286907	5.073030
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.165283	5.231033
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.553338	5.363725
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.455358	5.220965
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.314173	5.330425
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.287703	5.533432
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.251768	5.094032
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.410441	5.095481
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.635700	7.770165
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.559714	8.115294
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.728294	8.145537
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.640170	7.995918
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.788096	8.156211
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.542180	8.038401
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.434471	7.780817
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.476180	7.980689
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.882914	8.122386
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.672370	7.802964
MGYG000000165__gradient_L0_base_gapseq	1461	1677	589	bio1	0.000000	1.459911	0.084235
MGYG000000165__gradient_L1_inulin_gapseq	1461	1677	589	bio1	0.000000	1.570700	0.087793
MGYG000000165__gradient_L2_fos_gapseq	1461	1677	589	bio1	0.000000	1.470785	0.080665
MGYG000000165__gradient_L3_gos_gapseq	1461	1677	589	bio1	1.519252	1.566124	6.989006
MGYG000000165__gradient_L4_xos_gapseq	1461	1677	589	bio1	1.588050	2.017065	7.519314
MGYG000000165__gradient_L5_pectin_gapseq	1461	1677	589	bio1	1.588050	1.741252	7.115858
MGYG000000165__gradient_L6_resistant_starch_gapseq	1461	1677	589	bio1	2.319533	1.662212	7.610220
MGYG000000165__gradient_L7_bglucan_gapseq	1461	1677	589	bio1	2.319533	1.587236	7.556404
MGYG000000165__gradient_L8_hmo_gapseq	1461	1677	589	bio1	2.493393	1.449962	7.030650
MGYG000000165__gradient_L9_mos_gapseq	1461	1677	589	bio1	2.493393	1.435107	6.995676
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	1.076796	4.246564
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	1.247382	4.709461
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	1.250577	4.510686
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	1.366399	4.513242
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	1.081430	4.528618
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	1.244524	4.536217
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	1.308950	4.505250
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	1.160451	4.674400
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	1.060333	4.252128
