model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014088	0.016906
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014088	0.016966
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014088	0.016932
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.519445	0.016330	0.024622
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.016330	0.024580
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.016330	0.024594
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.014479	0.016330	0.024585
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.016330	0.025537
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.016330	0.025619
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016330	0.025064
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016330	0.025499
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016330	0.025387
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016330	0.025163
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.016335	0.009631
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.016335	0.009427
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.016335	0.009444
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.016335	0.023211
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.016335	0.024397
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.016335	0.024413
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.016335	0.024970
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.016335	0.024832
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.016335	0.024767
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.266180	0.016335	0.024488
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015600	0.007770
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015600	0.007752
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015600	0.007691
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015600	0.020420
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015600	0.020454
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015600	0.020258
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.015600	0.020879
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.015600	0.020741
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.015600	0.021015
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.015600	0.020045
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.118634	0.018462	0.030027
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.018462	0.031110
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.018462	0.030943
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.501095	0.018462	0.030943
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.018462	0.031747
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.018462	0.031787
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018462	0.030809
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018462	0.030829
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018462	0.030842
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.301390	0.018462	0.031535
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.421917	0.021568	0.035821
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021568	0.036271
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021568	0.036199
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021568	0.036092
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021568	0.036093
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021568	0.036272
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021568	0.036296
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021568	0.036315
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021568	0.036233
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021568	0.036086
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	R_EX_cpd11416_c0	0.967802	0.030134	0.062328
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.030134	0.063506
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.030134	0.063569
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.403704	0.030134	0.060722
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.461773	0.030134	0.064795
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.488098	0.030134	0.064734
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.968907	0.030134	0.060846
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.030134	0.061477
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.030134	0.061540
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.229829	0.030134	0.065052
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	R_EX_cpd11416_c0	0.750634	0.015204	0.022938
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.015204	0.021508
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.015204	0.021542
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015204	0.022644
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015204	0.022578
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015204	0.022541
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.800482	0.015204	0.022621
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.973635	0.015204	0.022804
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.104062	0.015204	0.022741
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.188015	0.015204	0.022906
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	R_EX_cpd11416_c0	0.808487	0.013973	0.018261
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.013973	0.017526
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.013973	0.017429
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013973	0.018388
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013973	0.018315
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013973	0.018327
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013973	0.018175
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013973	0.018151
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013973	0.018246
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.142676	0.013973	0.018809
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015940	0.008290
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015940	0.008062
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015940	0.007943
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.810570	0.015940	0.021583
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.015940	0.020903
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.015940	0.020944
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015940	0.021897
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015940	0.021832
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015940	0.021827
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015940	0.021733
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.017825	0.027674
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.017825	0.027668
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.017825	0.028005
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017825	0.027132
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017825	0.027105
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017825	0.027060
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017825	0.028902
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017825	0.028890
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017825	0.028953
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.017825	0.028706
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016935	0.010053
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016935	0.010000
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016935	0.010017
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016935	0.009536
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.016935	0.024727
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.016935	0.025000
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.989884	0.016935	0.025518
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.191475	0.016935	0.025678
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.016935	0.024644
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.016935	0.024590
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.749553	0.017126	0.024166
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.017126	0.024493
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.017126	0.024377
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.207773	0.017126	0.024959
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.017126	0.024014
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.017126	0.024163
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.751507	0.017126	0.024772
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.017126	0.024132
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.017126	0.023951
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	R_EX_cpd11416_c0	2.018495	0.017126	0.024959
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.799313	0.015378	0.023857
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015378	0.024603
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015378	0.024701
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015378	0.024532
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015378	0.024550
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015378	0.024679
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015378	0.024017
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015378	0.023996
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015378	0.023953
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.312805	0.015378	0.023338
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.018620	0.012284
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.018620	0.012313
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.018620	0.012214
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.637546	0.018620	0.030809
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.715707	0.018620	0.030492
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.757297	0.018620	0.030039
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.354432	0.018620	0.030826
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.018620	0.030811
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.018620	0.030955
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.656124	0.018620	0.032145
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.511984	0.016776	0.024266
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.016776	0.024833
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.016776	0.024868
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.864125	0.016776	0.025591
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.016776	0.024698
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.016776	0.024698
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.016776	0.025084
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.016776	0.025127
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.016776	0.025124
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.376120	0.016776	0.024928
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.020573	0.021064	0.037408
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.021064	0.038276
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.021064	0.038328
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.493233	0.021064	0.041362
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.021064	0.040334
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.021064	0.040225
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.136954	0.021064	0.042136
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.021064	0.041147
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.021064	0.041161
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.454159	0.021064	0.042667
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.012329	0.014910
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.012329	0.014941
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.012329	0.014882
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.012329	0.014832
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.012329	0.014882
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.012329	0.014942
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.012329	0.015155
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.012329	0.015091
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.012329	0.015022
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.012329	0.015566
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.500191	0.015298	0.021596
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.015298	0.021308
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.015298	0.021336
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015298	0.021888
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015298	0.021765
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015298	0.021644
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015298	0.021602
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015298	0.021307
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015298	0.021421
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.970453	0.015298	0.021587
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.020268	0.011833
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.020268	0.011777
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.020268	0.011693
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.370849	0.020268	0.029184
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.430062	0.020268	0.030575
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.473072	0.020268	0.031026
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.094562	0.020268	0.031738
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.294557	0.020268	0.034911
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.020268	0.031973
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.020268	0.032120
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.016577	0.009870
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.016577	0.009906
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.016577	0.009905
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.389609	0.016577	0.024287
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.016577	0.024335
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.016577	0.024217
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.021319	0.016577	0.024690
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.016577	0.024212
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.016577	0.024340
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.016577	0.024237
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	R_EX_cpd11416_c0	0.990544	0.015462	0.022543
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.015462	0.021312
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.015462	0.021283
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.015462	0.022454
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.015462	0.022557
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.015462	0.022432
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.413212	0.015462	0.022376
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.660163	0.015462	0.021982
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.837460	0.015462	0.022964
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	R_EX_cpd11416_c0	3.006048	0.015462	0.022873
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.016315	0.009509
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.016315	0.009334
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.016315	0.009277
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.816215	0.016315	0.024376
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.016315	0.024437
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.016315	0.024503
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.585499	0.016315	0.024242
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.823504	0.016315	0.025078
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.016315	0.024507
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.016315	0.024774
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	R_EX_cpd11416_c0	0.921196	0.018640	0.033077
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.018640	0.032321
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.018640	0.032108
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.405553	0.018640	0.032748
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.432583	0.018640	0.033004
