model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	bio1	1.183043	2.126346	13.334259
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	bio1	1.403704	2.145937	13.329281
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	bio1	1.461773	2.208005	13.353148
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	bio1	1.488098	2.153102	13.395618
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	bio1	1.968907	2.172185	13.376199
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	bio1	2.133822	2.135977	13.302126
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	bio1	2.133822	2.232360	13.420985
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	bio1	2.229829	2.170496	13.487577
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	bio1	0.750634	1.003359	4.431611
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	bio1	1.016852	1.106117	4.431850
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	bio1	1.016852	1.096851	4.470844
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	bio1	1.258042	1.018872	4.520657
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	bio1	1.258042	1.154831	4.444919
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	bio1	1.258042	1.080171	4.451441
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	bio1	1.800482	1.026283	4.517831
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	bio1	1.973635	1.036071	4.480180
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	bio1	2.104062	1.089552	4.442556
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	bio1	2.188015	1.129157	4.449579
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	bio1	0.808487	0.923559	3.792292
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	bio1	1.097840	0.913274	3.726096
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	bio1	1.097840	1.000106	3.704511
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	bio1	1.389422	0.939577	3.788684
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	bio1	1.389422	0.912376	3.721005
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	bio1	1.389422	0.986139	3.694557
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	bio1	2.001303	0.941184	3.791965
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	bio1	2.001303	0.905868	3.728817
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	bio1	2.001303	0.977223	3.673508
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	bio1	2.142676	0.901865	3.718013
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	bio1	0.000000	1.165456	0.057818
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	bio1	0.000000	1.073122	0.060033
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	bio1	0.000000	1.134264	0.062344
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	bio1	0.810570	1.063868	4.527601
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	bio1	0.868376	1.106865	4.499851
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	bio1	0.868376	1.133109	4.550293
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	bio1	1.449735	1.114742	4.471973
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	bio1	1.449735	1.101180	4.524992
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	bio1	1.449735	1.073849	4.463146
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	bio1	1.449735	1.140679	4.469797
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.208382	5.972748
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.199217	5.849199
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.268849	5.899968
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.275413	5.923659
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.282701	5.909277
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.273839	5.895057
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.292918	5.900476
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.211831	6.007509
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.213318	5.944049
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.200291	5.945093
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.200634	0.063431
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.174655	0.064931
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.278061	0.064688
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.161224	0.063837
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.235938	5.301375
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.245018	5.305851
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.249848	5.328068
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.127448	5.424353
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.178288	5.380600
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.157888	5.337215
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	bio1	0.749553	1.259330	5.592179
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	bio1	0.971770	1.196256	5.583940
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	bio1	0.971770	1.270564	5.565524
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	bio1	1.207773	1.263946	5.538223
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	bio1	1.249421	1.149238	5.638660
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	bio1	1.249421	1.196776	5.646737
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	bio1	1.751507	1.190714	5.608599
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	bio1	1.908314	1.248745	5.886713
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	bio1	1.908314	1.305660	5.763829
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	bio1	2.018498	1.234588	5.582199
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.041508	4.461945
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.121207	4.495908
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.207573	4.493122
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.107708	4.531898
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.050271	4.513748
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.146450	4.458105
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.116038	4.479183
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.093680	4.581824
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.078302	4.933234
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.071345	4.701245
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	bio1	0.000000	1.341275	0.086013
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	bio1	0.000000	1.327512	0.089337
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	bio1	0.000000	1.251633	0.089032
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	bio1	1.637546	1.357745	6.395181
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	bio1	1.715707	1.339613	6.418308
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	bio1	1.757297	1.347353	6.397413
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	bio1	2.354432	1.335401	6.406535
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	bio1	2.537855	1.348057	6.464085
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	bio1	2.537855	1.363292	6.435499
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	bio1	2.656124	1.272950	6.518312
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.172553	5.498129
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.145471	5.505440
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.178506	5.414111
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.193641	5.429762
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.209446	5.395903
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.227802	5.464262
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.145746	5.502128
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.207629	5.498849
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.137757	5.586168
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.216050	5.512177
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	bio1	1.020573	1.491068	8.665157
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	bio1	1.290279	1.543978	8.492095
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	bio1	1.290279	1.606530	8.365709
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	bio1	1.493233	1.561827	8.300661
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	bio1	1.565949	1.540343	8.407140
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	bio1	1.565949	1.548508	8.293452
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	bio1	2.136954	1.582448	8.364273
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	bio1	2.330062	1.475276	8.356997
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	bio1	2.330062	1.494438	8.345061
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	bio1	2.454159	1.501004	8.350687
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.930748	3.013838
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.810814	2.983871
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.868283	2.983595
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.816521	3.030327
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.833956	2.986369
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.886724	2.979439
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.827517	2.975587
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.862443	3.015487
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.798252	2.969866
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.869534	2.983488
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	bio1	0.500191	1.113678	4.407083
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	bio1	0.833658	1.065070	4.470571
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	bio1	0.833658	1.045919	4.395165
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	bio1	1.150915	1.109930	4.417440
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	bio1	1.150915	1.114370	4.412012
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	bio1	1.150915	1.054521	4.483731
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	bio1	1.843455	1.066838	4.435693
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	bio1	1.843455	1.112837	4.417542
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	bio1	1.843455	1.115568	4.414038
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	bio1	1.970453	1.051419	4.501248
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	bio1	0.000000	1.333200	0.166320
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	bio1	0.000000	1.343194	0.084326
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	bio1	0.000000	1.441676	0.084640
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	bio1	1.370849	1.439058	6.756623
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	bio1	1.430062	1.350701	6.861405
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	bio1	1.473072	1.357690	6.812101
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	bio1	2.094562	1.334595	6.796222
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	bio1	2.294557	1.362148	6.812177
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	bio1	2.435249	1.350108	6.829315
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	bio1	2.435249	1.342522	6.804319
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.197843	0.070084
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.243966	0.067232
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.141923	0.067347
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.285339	5.146529
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.249065	5.160396
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.217505	5.251665
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.143898	5.226998
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.166076	5.155747
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.215981	5.178081
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.247114	5.176099
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.188403	4.751011
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.127551	4.849974
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.079225	4.760562
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.214917	4.776624
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.153991	4.756667
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.107764	4.836045
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.081496	4.845163
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.075435	4.755212
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.143472	4.761917
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.182031	4.752876
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.168928	0.059295
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.208248	0.059904
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.160651	0.058740
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.220425	5.081928
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.266569	5.175088
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.205172	5.143334
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.234568	5.101696
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.124611	5.171075
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.165422	5.157443
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.127829	5.117766
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	bio1	0.921196	1.356345	6.289441
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	bio1	1.175798	1.342792	6.287647
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	bio1	1.175798	1.349309	6.302727
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	bio1	1.405553	1.362056	6.298246
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	bio1	1.432583	1.363132	6.316332
MGYG000000151__gradient_L5_pectin_gapseq	1542	1829	549	bio1	1.432583	1.364505	6.341158
MGYG000000151__gradient_L6_resistant_starch_gapseq	1542	1829	549	bio1	1.975437	1.365181	6.305159
MGYG000000151__gradient_L7_bglucan_gapseq	1542	1829	549	bio1	1.975437	1.354515	6.310088
MGYG000000151__gradient_L8_hmo_gapseq	1542	1829	549	bio1	1.975437	1.370878	6.292533
MGYG000000151__gradient_L9_mos_gapseq	1542	1829	549	bio1	2.101578	1.293859	6.451826
MGYG000000154__gradient_L0_base_gapseq	1466	1662	406	bio1	0.474855	1.190177	5.573537
MGYG000000154__gradient_L1_inulin_gapseq	1466	1662	406	bio1	0.733921	1.254760	5.529195
MGYG000000154__gradient_L2_fos_gapseq	1466	1662	406	bio1	0.733921	1.232184	5.454555
MGYG000000154__gradient_L3_gos_gapseq	1466	1662	406	bio1	1.012537	1.312251	5.467273
MGYG000000154__gradient_L4_xos_gapseq	1466	1662	406	bio1	1.082925	1.275004	5.476922
MGYG000000154__gradient_L5_pectin_gapseq	1466	1662	406	bio1	1.118118	1.280310	5.473239
MGYG000000154__gradient_L6_resistant_starch_gapseq	1466	1662	406	bio1	1.639422	1.245004	5.550549
MGYG000000154__gradient_L7_bglucan_gapseq	1466	1662	406	bio1	1.817590	1.213627	5.547491
MGYG000000154__gradient_L8_hmo_gapseq	1466	1662	406	bio1	1.817590	1.249926	5.489918
MGYG000000154__gradient_L9_mos_gapseq	1466	1662	406	bio1	1.817590	1.276195	5.484963
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.225054	5.482923
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.263945	5.475147
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.227842	5.506268
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.156699	5.581033
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.167333	5.566210
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.131930	5.476675
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.242179	5.508618
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.262864	5.484822
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.241288	5.477326
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.151423	5.556380
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.005824	4.058667
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	0.999385	3.965242
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.064562	3.953077
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.011630	4.043856
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.007150	3.970922
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.042038	3.997855
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.059612	3.978033
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.006328	4.054024
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	0.991539	3.964983
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.078469	3.949464
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.295738	5.964406
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.220701	6.061738
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.257826	6.060185
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.224748	6.035833
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.227714	6.001165
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.285653	6.023771
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.288412	5.990267
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.290351	5.958022
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.289583	5.987190
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.289946	6.006410
MGYG000000165__gradient_L0_base_gapseq	1461	1677	589	bio1	0.000000	1.178066	0.061423
MGYG000000165__gradient_L1_inulin_gapseq	1461	1677	589	bio1	0.000000	1.285949	0.063431
MGYG000000165__gradient_L2_fos_gapseq	1461	1677	589	bio1	0.000000	1.269401	0.062590
MGYG000000165__gradient_L3_gos_gapseq	1461	1677	589	bio1	1.519252	1.255411	5.616339
MGYG000000165__gradient_L4_xos_gapseq	1461	1677	589	bio1	1.588050	1.290597	5.626191
MGYG000000165__gradient_L5_pectin_gapseq	1461	1677	589	bio1	1.588050	1.246654	5.630773
MGYG000000165__gradient_L6_resistant_starch_gapseq	1461	1677	589	bio1	2.319533	1.254196	5.588169
MGYG000000165__gradient_L7_bglucan_gapseq	1461	1677	589	bio1	2.319533	1.261642	5.636624
MGYG000000165__gradient_L8_hmo_gapseq	1461	1677	589	bio1	2.493393	1.228850	5.726752
MGYG000000165__gradient_L9_mos_gapseq	1461	1677	589	bio1	2.493393	1.187760	5.693437
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	0.902493	3.458200
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	0.956890	3.472397
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	0.897721	3.566428
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	0.904810	3.492405
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	0.970006	3.485308
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	0.900443	3.565036
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	0.906132	3.472920
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	0.955096	3.475338
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	0.886579	3.495754
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	bio1	1.240549	0.978389	3.470655
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	bio1	0.974537	1.143839	5.464634
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	bio1	1.117935	1.212762	5.444632
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	bio1	1.117935	1.240792	5.378794
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	bio1	1.431108	1.263394	5.378734
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	bio1	1.484414	1.296479	5.443573
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	bio1	1.484414	1.300828	5.404538
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	bio1	2.099655	1.278086	5.408117
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	bio1	2.306215	1.180563	5.466887
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	bio1	2.452807	1.187108	5.499840
