model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	2.498910	12.761621
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	2.229817	12.556975
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	2.278977	12.351628
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	2.217522	12.111431
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	2.334066	12.483460
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	2.178583	12.156721
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	2.388035	12.539720
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	bio1	0.000000	1.594102	0.073168
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	bio1	0.000000	1.805752	0.070714
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	bio1	0.000000	1.466930	0.084288
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	bio1	0.856756	1.637250	6.455906
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	bio1	0.856756	1.663662	6.566972
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	bio1	0.888827	1.616243	7.140778
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	bio1	1.348651	1.558371	6.776093
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	bio1	1.502465	1.752632	6.999422
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	bio1	1.502465	1.802813	6.846699
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	bio1	1.573800	1.607599	7.049533
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	bio1	0.000000	1.818937	0.114718
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	bio1	0.000000	1.726175	0.108765
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	bio1	0.000000	1.863058	0.086907
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	bio1	0.898835	1.679187	8.017962
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	bio1	0.898835	1.859102	8.100990
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	bio1	0.898835	1.857271	7.956726
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	bio1	1.521121	2.044737	8.059012
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	bio1	1.728751	2.040613	7.903016
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	bio1	1.728751	1.911031	7.964016
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	bio1	1.728751	1.789062	8.044125
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	bio1	1.066132	2.655311	16.966679
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	bio1	1.334226	2.646228	17.514585
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	bio1	1.334226	2.693231	16.824977
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	bio1	1.431756	2.599132	16.975848
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	bio1	1.511917	2.434871	16.754841
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	bio1	1.511917	2.491011	16.568771
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	bio1	2.137173	2.381361	17.339569
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	bio1	2.341584	2.708829	17.770111
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	bio1	2.341584	2.861264	18.057848
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	bio1	2.473404	2.781296	17.501595
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.725671	7.923539
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.781399	8.036980
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.839458	8.057902
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	2.037897	8.178654
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.780208	8.363195
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.692694	7.951018
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.832872	7.907382
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.864509	7.627583
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.811516	7.626569
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.760676	8.124586
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	bio1	0.000000	1.841713	0.118160
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	bio1	0.000000	2.093310	0.100380
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	bio1	0.000000	1.815311	0.103404
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	bio1	1.300001	2.124240	9.653250
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	bio1	1.487167	2.322278	9.841927
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	bio1	1.487167	2.102526	9.929992
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	bio1	2.078727	2.148290	9.431608
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	bio1	2.277113	2.145447	9.611628
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	bio1	2.420871	1.903886	9.555877
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	bio1	2.524377	1.778630	9.744177
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	bio1	0.675504	2.153263	10.255117
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	bio1	1.001992	2.152443	10.501887
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	bio1	1.001992	2.286150	10.431014
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	bio1	1.327384	1.927498	10.366227
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	bio1	1.474585	1.958054	10.329852
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	bio1	1.532691	1.968425	10.048226
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	bio1	2.224149	1.850231	10.147917
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	bio1	2.448365	1.930853	10.022082
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	bio1	2.602643	1.881039	9.905265
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	bio1	2.753157	2.068027	10.237517
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	bio1	0.825660	1.854027	8.468212
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	bio1	1.103866	2.116340	8.689088
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	bio1	1.103866	2.055670	8.593692
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	bio1	1.403187	2.067247	8.434515
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	bio1	1.543294	1.856895	8.582610
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	bio1	1.543294	1.810048	8.316479
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	bio1	2.131321	1.715813	8.140516
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	bio1	2.328745	2.018061	8.424415
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	bio1	2.328745	1.855459	8.155074
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	bio1	2.464606	1.934776	8.261052
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	bio1	0.000000	2.008472	0.102531
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	bio1	0.000000	1.762045	0.186595
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	bio1	0.000000	1.780612	0.092124
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	bio1	0.665982	1.998592	7.924061
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	bio1	0.665982	1.752776	8.046225
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	bio1	0.665982	1.745701	8.024510
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	bio1	1.181973	1.885491	7.821412
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	bio1	1.363989	1.797524	7.604692
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	bio1	1.363989	1.842697	7.764376
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	bio1	1.453873	1.706389	7.912651
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	bio1	0.996483	1.835033	8.314248
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	bio1	1.278001	1.990745	8.332967
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	bio1	1.278001	1.975851	8.276478
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	bio1	1.561271	1.971290	8.152093
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	bio1	1.631114	1.882028	8.147243
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	bio1	1.674708	1.756623	8.398195
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	bio1	2.278657	1.714926	7.945401
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	bio1	2.479973	1.847826	8.116667
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	bio1	2.479973	1.912670	8.458208
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	bio1	2.479973	1.991465	8.520152
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	1.330659	5.433228
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	1.527608	5.465570
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	1.393535	5.741111
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	1.373875	5.289108
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	1.439819	5.296853
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	1.390576	5.517111
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	1.567192	5.401028
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	1.432864	5.361065
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	1.350461	5.374815
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	1.466855	5.487429
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	bio1	0.402733	1.205991	4.622382
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	bio1	0.498624	1.201527	4.283172
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	bio1	0.498624	1.279313	4.290226
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	bio1	0.671228	1.161228	4.290510
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	bio1	0.671228	1.399451	4.506026
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	bio1	0.671228	1.209728	4.466915
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	bio1	1.074817	1.176947	4.252967
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	bio1	1.074817	1.287703	4.356709
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	bio1	1.074817	1.179431	4.288701
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	bio1	1.168894	1.321985	4.499729
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	bio1	0.800235	1.568669	5.273913
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	bio1	1.093441	1.312790	5.373862
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	bio1	1.093441	1.376314	5.454624
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	bio1	1.388606	1.516727	5.386667
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	bio1	1.388606	1.317713	5.437234
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	bio1	1.388606	1.342092	5.314835
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	bio1	2.008004	1.445445	5.284413
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	bio1	2.008004	1.362220	5.626377
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	bio1	2.008004	1.416454	5.535565
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	bio1	2.151114	1.553565	5.466967
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	1.350911	4.962269
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	1.443417	4.978609
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	1.350967	5.398771
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	1.437107	5.045963
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	1.443344	4.964761
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	1.336734	4.923458
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	1.469871	4.937004
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	1.367574	5.378255
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	1.421352	5.198213
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	1.604872	5.386160
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	bio1	0.427779	1.488410	6.469708
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	bio1	0.557482	1.571584	6.400253
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	bio1	0.557482	1.602365	6.431411
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	bio1	0.557482	1.462950	6.764024
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	bio1	0.557482	1.559463	6.659071
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	bio1	0.557482	1.746289	6.762660
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	bio1	0.557482	1.673711	7.366547
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	bio1	0.557482	1.683203	6.995292
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	bio1	0.557482	1.863283	6.806954
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	bio1	0.557482	1.735079	7.061797
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	bio1	0.000000	1.846337	0.116628
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	bio1	0.000000	1.971140	0.115341
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	bio1	0.000000	1.958107	0.111529
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	bio1	1.567308	1.816596	8.967629
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	bio1	1.719831	1.991379	9.220964
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	bio1	1.719831	2.158065	9.625245
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	bio1	2.466379	2.092762	9.733911
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	bio1	2.716654	2.286824	9.821404
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	bio1	2.716654	2.304035	9.722737
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	bio1	2.853557	2.085129	9.962560
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	bio1	0.729892	1.247992	5.051271
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	bio1	1.019580	1.448398	5.033843
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	bio1	1.019580	1.283807	5.314092
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	bio1	1.313436	1.401103	5.282021
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	bio1	1.348994	1.603523	5.300444
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	bio1	1.348994	1.420514	5.143831
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	bio1	1.982340	1.747834	5.692514
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	bio1	1.982340	1.414867	5.657806
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	bio1	1.982340	1.515303	5.365346
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	bio1	2.128673	1.464026	5.423660
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	bio1	0.000000	1.539759	0.082955
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	bio1	0.000000	1.707786	0.084783
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	bio1	0.000000	1.590286	0.070403
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	bio1	1.021753	1.703789	6.636522
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	bio1	1.063176	1.753723	6.681764
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	bio1	1.063176	1.556145	7.263068
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	bio1	1.562551	1.723771	6.924515
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	bio1	1.562551	1.769585	6.737132
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	bio1	1.562551	1.876901	7.164777
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	bio1	1.562551	1.665378	6.867138
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	bio1	0.000000	1.705766	0.095399
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	bio1	0.000000	1.649385	0.091088
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	bio1	0.000000	1.668455	0.092826
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	bio1	0.707193	1.763651	7.402774
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	bio1	0.770884	1.944959	7.478412
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	bio1	0.770884	1.767304	7.857527
MGYG000000303__gradient_L6_resistant_starch_gapseq	1289	1525	328	bio1	1.287487	1.534824	7.830002
MGYG000000303__gradient_L7_bglucan_gapseq	1289	1525	328	bio1	1.287487	1.547318	7.261326
MGYG000000303__gradient_L8_hmo_gapseq	1289	1525	328	bio1	1.287487	1.966472	7.475948
MGYG000000303__gradient_L9_mos_gapseq	1289	1525	328	bio1	1.391279	1.809608	7.470393
MGYG000000319__gradient_L0_base_gapseq	1140	1260	304	bio1	0.665692	1.335007	5.341696
MGYG000000319__gradient_L1_inulin_gapseq	1140	1260	304	bio1	0.857902	1.373470	5.122111
MGYG000000319__gradient_L2_fos_gapseq	1140	1260	304	bio1	0.857902	1.582266	4.971440
MGYG000000319__gradient_L3_gos_gapseq	1140	1260	304	bio1	1.047578	1.465080	5.360813
MGYG000000319__gradient_L4_xos_gapseq	1140	1260	304	bio1	1.047578	1.675867	5.188967
MGYG000000319__gradient_L5_pectin_gapseq	1140	1260	304	bio1	1.047578	1.558521	5.510124
MGYG000000319__gradient_L6_resistant_starch_gapseq	1140	1260	304	bio1	1.443646	1.305123	5.335144
MGYG000000319__gradient_L7_bglucan_gapseq	1140	1260	304	bio1	1.443646	1.452109	5.246292
MGYG000000319__gradient_L8_hmo_gapseq	1140	1260	304	bio1	1.443646	1.397872	5.206046
MGYG000000319__gradient_L9_mos_gapseq	1140	1260	304	bio1	1.443646	1.655074	5.219928
MGYG000000322__gradient_L0_base_gapseq	1371	1580	411	bio1	0.000000	1.876625	0.117018
MGYG000000322__gradient_L1_inulin_gapseq	1371	1580	411	bio1	0.000000	1.615427	0.106609
MGYG000000322__gradient_L2_fos_gapseq	1371	1580	411	bio1	0.000000	1.830985	0.104279
MGYG000000322__gradient_L3_gos_gapseq	1371	1580	411	bio1	1.366314	1.736171	8.232991
MGYG000000322__gradient_L4_xos_gapseq	1371	1580	411	bio1	1.366314	1.865718	8.519409
MGYG000000322__gradient_L5_pectin_gapseq	1371	1580	411	bio1	1.366314	2.068166	8.187277
MGYG000000322__gradient_L6_resistant_starch_gapseq	1371	1580	411	bio1	2.090402	2.026583	8.188677
MGYG000000322__gradient_L7_bglucan_gapseq	1371	1580	411	bio1	2.276100	2.077101	8.303914
MGYG000000322__gradient_L8_hmo_gapseq	1371	1580	411	bio1	2.276100	1.761252	7.987655
MGYG000000322__gradient_L9_mos_gapseq	1371	1580	411	bio1	2.276100	1.624360	7.764767
MGYG000000337	0	0	0	NONE	0.000000	0.000000	0.000000
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	1.426075	0.071175
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	1.644660	0.074945
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	1.459251	0.075599
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	1.664027	5.920078
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	1.568348	5.726522
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	1.781901	5.585797
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	1.377635	6.068709
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	1.618751	5.927136
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	1.734908	5.718479
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	1.492932	5.530275
MGYG000000364__gradient_L0_base_gapseq	1319	1487	386	bio1	0.000000	1.562885	0.069388
MGYG000000364__gradient_L1_inulin_gapseq	1319	1487	386	bio1	0.000000	1.909430	0.076601
MGYG000000364__gradient_L2_fos_gapseq	1319	1487	386	bio1	0.000000	1.588315	0.080277
MGYG000000364__gradient_L3_gos_gapseq	1319	1487	386	bio1	0.567272	1.855051	7.354033
MGYG000000364__gradient_L4_xos_gapseq	1319	1487	386	bio1	0.567272	1.939136	7.496334
MGYG000000364__gradient_L5_pectin_gapseq	1319	1487	386	bio1	0.567272	1.572732	7.540691
MGYG000000364__gradient_L6_resistant_starch_gapseq	1319	1487	386	bio1	1.017450	1.703696	7.073859
MGYG000000364__gradient_L7_bglucan_gapseq	1319	1487	386	bio1	1.176284	1.922218	6.964359
MGYG000000364__gradient_L8_hmo_gapseq	1319	1487	386	bio1	1.176284	1.699910	6.691219
MGYG000000364__gradient_L9_mos_gapseq	1319	1487	386	bio1	1.249946	1.502744	6.884784
MGYG000000375__gradient_L0_base_gapseq	975	924	131	bio1	0.000000	0.958996	0.031758
MGYG000000375__gradient_L1_inulin_gapseq	975	924	131	bio1	0.000000	1.169653	0.047561
MGYG000000375__gradient_L2_fos_gapseq	975	924	131	bio1	0.000000	1.078725	0.042353
MGYG000000375__gradient_L3_gos_gapseq	975	924	131	bio1	0.000000	1.000566	0.048838
MGYG000000375__gradient_L4_xos_gapseq	975	924	131	bio1	0.000000	0.987279	0.218824
MGYG000000375__gradient_L5_pectin_gapseq	975	924	131	bio1	0.000000	1.125969	0.060827
MGYG000000375__gradient_L6_resistant_starch_gapseq	975	924	131	bio1	0.000000	1.205883	0.049054
MGYG000000375__gradient_L7_bglucan_gapseq	975	924	131	bio1	0.000000	1.127062	0.050243
MGYG000000375__gradient_L8_hmo_gapseq	975	924	131	bio1	0.000000	1.256789	0.048720
MGYG000000375__gradient_L9_mos_gapseq	975	924	131	bio1	0.000000	1.077031	0.040903
MGYG000000377__gradient_L0_base_gapseq	1297	1414	332	bio1	0.000000	1.700128	0.191792
MGYG000000377__gradient_L1_inulin_gapseq	1297	1414	332	bio1	0.000000	1.532141	0.085175
MGYG000000377__gradient_L2_fos_gapseq	1297	1414	332	bio1	0.000000	1.807856	0.116844
MGYG000000377__gradient_L3_gos_gapseq	1297	1414	332	bio1	0.000000	1.871909	0.091240
MGYG000000377__gradient_L4_xos_gapseq	1297	1414	332	bio1	0.621660	1.690531	6.964624
MGYG000000377__gradient_L5_pectin_gapseq	1297	1414	332	bio1	0.621660	1.736522	6.793626
MGYG000000377__gradient_L6_resistant_starch_gapseq	1297	1414	332	bio1	0.748370	1.884485	6.783020
MGYG000000377__gradient_L7_bglucan_gapseq	1297	1414	332	bio1	0.930362	1.794564	6.458560
MGYG000000377__gradient_L8_hmo_gapseq	1297	1414	332	bio1	0.930362	1.459151	6.431493
