model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000004425__gradient_L3_gos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009172	0.011404
MGYG000004425__gradient_L4_xos_gapseq	874	960	174	R_EX_cpd11416_c0	0.423508	0.009172	0.011545
MGYG000004425__gradient_L5_pectin_gapseq	874	960	174	R_EX_cpd11416_c0	0.473068	0.009172	0.011704
MGYG000004425__gradient_L6_resistant_starch_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009172	0.011599
MGYG000004425__gradient_L7_bglucan_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009172	0.011726
MGYG000004425__gradient_L8_hmo_gapseq	874	960	174	R_EX_cpd11416_c0	1.083715	0.009172	0.011720
MGYG000004425__gradient_L9_mos_gapseq	874	960	174	R_EX_cpd11416_c0	1.186315	0.009172	0.011874
MGYG000004501__gradient_L0_base_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.012333	0.008157
MGYG000004501__gradient_L1_inulin_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.012333	0.007877
MGYG000004501__gradient_L2_fos_gapseq	1161	1280	286	R_EX_cpd11416_c0	-0.000000	0.012333	0.008048
MGYG000004501__gradient_L3_gos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.477433	0.012333	0.019140
MGYG000004501__gradient_L4_xos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.012333	0.019476
MGYG000004501__gradient_L5_pectin_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.490454	0.012333	0.019574
MGYG000004501__gradient_L6_resistant_starch_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012333	0.019856
MGYG000004501__gradient_L7_bglucan_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012333	0.019903
MGYG000004501__gradient_L8_hmo_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012333	0.019862
MGYG000004501__gradient_L9_mos_gapseq	1161	1280	286	R_EX_cpd11416_c0	0.594624	0.012333	0.020021
MGYG000004527__gradient_L0_base_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002783
MGYG000004527__gradient_L1_inulin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002752
MGYG000004527__gradient_L2_fos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002622
MGYG000004527__gradient_L3_gos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002536
MGYG000004527__gradient_L4_xos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002595
MGYG000004527__gradient_L5_pectin_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002580
MGYG000004527__gradient_L6_resistant_starch_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002570
MGYG000004527__gradient_L7_bglucan_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002474
MGYG000004527__gradient_L8_hmo_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002471
MGYG000004527__gradient_L9_mos_gapseq	728	672	93	R_EX_cpd11416_c0	-0.000000	0.007136	0.002552
MGYG000004592__gradient_L0_base_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012972	0.007019
MGYG000004592__gradient_L1_inulin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012972	0.007003
MGYG000004592__gradient_L2_fos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012972	0.007032
MGYG000004592__gradient_L3_gos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012972	0.006877
MGYG000004592__gradient_L4_xos_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012972	0.007082
MGYG000004592__gradient_L5_pectin_gapseq	1229	1256	262	R_EX_cpd11416_c0	-0.000000	0.012972	0.006997
MGYG000004592__gradient_L6_resistant_starch_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.357703	0.012972	0.018084
MGYG000004592__gradient_L7_bglucan_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.012972	0.017442
MGYG000004592__gradient_L8_hmo_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.012972	0.017285
MGYG000004592__gradient_L9_mos_gapseq	1229	1256	262	R_EX_cpd11416_c0	0.548326	0.012972	0.017413
MGYG000004633__gradient_L0_base_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.652428	0.015395	0.022121
MGYG000004633__gradient_L1_inulin_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015395	0.021847
MGYG000004633__gradient_L2_fos_gapseq	1263	1434	374	R_EX_cpd11416_c0	0.936482	0.015395	0.021835
MGYG000004633__gradient_L3_gos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015395	0.021773
MGYG000004633__gradient_L4_xos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015395	0.021668
MGYG000004633__gradient_L5_pectin_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.193879	0.015395	0.021826
MGYG000004633__gradient_L6_resistant_starch_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015395	0.021962
MGYG000004633__gradient_L7_bglucan_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015395	0.021842
MGYG000004633__gradient_L8_hmo_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.782326	0.015395	0.022091
MGYG000004633__gradient_L9_mos_gapseq	1263	1434	374	R_EX_cpd11416_c0	1.918285	0.015395	0.022098
MGYG000004637__gradient_L0_base_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.043328	0.011009	0.013742
MGYG000004637__gradient_L1_inulin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.014082
MGYG000004637__gradient_L2_fos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.014052
MGYG000004637__gradient_L3_gos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.014102
MGYG000004637__gradient_L4_xos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.014047
MGYG000004637__gradient_L5_pectin_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.014051
MGYG000004637__gradient_L6_resistant_starch_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.015156
MGYG000004637__gradient_L7_bglucan_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.015614
MGYG000004637__gradient_L8_hmo_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.015234
MGYG000004637__gradient_L9_mos_gapseq	1072	1117	255	R_EX_cpd11416_c0	0.083918	0.011009	0.015503
MGYG000004739__gradient_L0_base_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.015522	0.011004
MGYG000004739__gradient_L1_inulin_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.015522	0.010782
MGYG000004739__gradient_L2_fos_gapseq	1337	1596	360	R_EX_cpd11416_c0	-0.000000	0.015522	0.010691
MGYG000004739__gradient_L3_gos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.021458	0.015522	0.028085
MGYG000004739__gradient_L4_xos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.015522	0.027348
MGYG000004739__gradient_L5_pectin_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.066025	0.015522	0.027515
MGYG000004739__gradient_L6_resistant_starch_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.421371	0.015522	0.027452
MGYG000004739__gradient_L7_bglucan_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.015522	0.027728
MGYG000004739__gradient_L8_hmo_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.537541	0.015522	0.027768
MGYG000004739__gradient_L9_mos_gapseq	1337	1596	360	R_EX_cpd11416_c0	1.610432	0.015522	0.027526
MGYG000004797__gradient_L0_base_gapseq	1513	1809	564	R_EX_cpd11416_c0	0.958169	0.018029	0.030014
MGYG000004797__gradient_L1_inulin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.018029	0.030479
MGYG000004797__gradient_L2_fos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.063569	0.018029	0.030285
MGYG000004797__gradient_L3_gos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.142619	0.018029	0.030513
MGYG000004797__gradient_L4_xos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.207296	0.018029	0.031323
MGYG000004797__gradient_L5_pectin_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.240832	0.018029	0.031226
MGYG000004797__gradient_L6_resistant_starch_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.722317	0.018029	0.030210
MGYG000004797__gradient_L7_bglucan_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.018029	0.032345
MGYG000004797__gradient_L8_hmo_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.887590	0.018029	0.032041
MGYG000004797__gradient_L9_mos_gapseq	1513	1809	564	R_EX_cpd11416_c0	1.988179	0.018029	0.032122
MGYG000004855__gradient_L0_base_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.015999	0.010513
MGYG000004855__gradient_L1_inulin_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.015999	0.010544
MGYG000004855__gradient_L2_fos_gapseq	1388	1630	484	R_EX_cpd11416_c0	-0.000000	0.015999	0.010651
MGYG000004855__gradient_L3_gos_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.015999	0.026495
MGYG000004855__gradient_L4_xos_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.015999	0.026385
MGYG000004855__gradient_L5_pectin_gapseq	1388	1630	484	R_EX_cpd11416_c0	1.680999	0.015999	0.026383
MGYG000004855__gradient_L6_resistant_starch_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.409482	0.015999	0.027032
MGYG000004855__gradient_L7_bglucan_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.653702	0.015999	0.026503
MGYG000004855__gradient_L8_hmo_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.653702	0.015999	0.026562
MGYG000004855__gradient_L9_mos_gapseq	1388	1630	484	R_EX_cpd11416_c0	2.787292	0.015999	0.027273
