model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	bio1	0.546649	1.553408	7.382476
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	bio1	0.546649	1.570197	7.446835
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	bio1	0.546649	1.553738	7.441383
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	bio1	0.642744	1.558498	7.482328
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	bio1	0.642744	1.573253	7.502112
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	bio1	0.642744	1.465139	7.500959
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	bio1	0.642744	1.476449	7.503400
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	bio1	0.967802	2.227055	13.750400
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	bio1	1.183043	2.235551	13.798869
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	bio1	1.183043	2.210263	13.709403
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	bio1	1.403704	2.164737	13.871862
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	bio1	1.461773	2.274178	13.725336
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	bio1	1.488098	2.217353	13.792929
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	bio1	1.968907	2.227349	13.834901
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	bio1	2.133822	2.187523	13.726034
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	bio1	2.133822	2.220905	13.775805
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	bio1	2.229829	2.218009	13.777641
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	bio1	0.750634	1.093103	4.630412
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	bio1	1.016852	1.100017	4.592516
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	bio1	1.016852	1.109872	4.521283
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	bio1	1.258042	1.163832	4.535874
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	bio1	1.258042	1.058287	4.609636
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	bio1	1.258042	1.044574	4.531531
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	bio1	1.800482	1.143672	4.494889
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	bio1	1.973635	1.154705	4.562987
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	bio1	2.104062	1.071296	4.610390
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	bio1	2.188015	1.090422	4.496405
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	bio1	0.808487	0.935098	3.662619
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	bio1	1.097840	1.062500	3.608746
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	bio1	1.097840	1.016805	3.634157
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	bio1	1.389422	0.933456	3.638723
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	bio1	1.389422	1.030070	3.650120
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	bio1	1.389422	0.944908	3.711224
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	bio1	2.001303	0.940194	3.646255
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	bio1	2.001303	1.015989	3.692662
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	bio1	2.001303	0.937810	3.730679
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	bio1	2.142676	0.940641	3.619301
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	bio1	0.000000	1.194261	0.060002
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	bio1	0.000000	1.148416	0.063583
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	bio1	0.000000	1.176864	0.063142
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	bio1	0.810570	1.071674	4.637630
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	bio1	0.868376	1.115840	4.509302
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	bio1	0.868376	1.169319	4.546013
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	bio1	1.449735	1.137945	4.527423
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	bio1	1.449735	1.100158	4.589135
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	bio1	1.449735	1.171061	4.514319
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	bio1	1.449735	1.186931	4.562594
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	bio1	0.656396	1.271754	6.120738
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	bio1	0.872200	1.310218	6.068946
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	bio1	0.872200	1.339112	6.125991
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	bio1	1.086342	1.316117	6.072827
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	bio1	1.086342	1.316537	6.030382
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	bio1	1.086342	1.326421	6.026972
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	bio1	1.538988	1.299578	6.123550
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	bio1	1.538988	1.237550	6.162551
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	bio1	1.538988	1.229464	6.145031
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	bio1	1.644974	1.240965	6.048731
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	bio1	0.000000	1.279897	0.067574
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	bio1	0.000000	1.199220	0.068282
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	bio1	0.000000	1.218755	0.068559
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	bio1	0.000000	1.284707	0.068850
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	bio1	1.389448	1.188012	5.239110
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	bio1	1.389448	1.270203	5.201639
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	bio1	1.989884	1.278648	5.210121
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	bio1	2.191475	1.282307	5.189450
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	bio1	2.334539	1.198632	5.278912
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	bio1	2.334539	1.198012	5.280915
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	bio1	0.749553	1.308439	5.670863
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	bio1	0.971770	1.270752	5.684272
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	bio1	0.971770	1.195975	5.750791
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	bio1	1.207773	1.180919	5.741391
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	bio1	1.249421	1.202128	5.685908
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	bio1	1.249421	1.288636	5.704015
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	bio1	1.751507	1.310517	5.649695
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	bio1	1.908314	1.291139	5.638937
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	bio1	1.908314	1.232310	5.821617
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	bio1	2.018498	1.190393	5.733336
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	bio1	0.799313	1.085670	4.493808
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	bio1	0.982234	1.192286	4.530065
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	bio1	0.982234	1.209818	4.526765
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	bio1	0.982234	1.083271	4.625801
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	bio1	0.982234	1.116096	4.529758
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	bio1	0.982234	1.194812	4.564361
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	bio1	1.147671	1.229704	4.543230
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	bio1	1.147671	1.171385	4.526792
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	bio1	1.147671	1.088148	4.623981
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	bio1	1.312805	1.125846	4.520153
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	bio1	0.000000	1.278252	0.085439
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	bio1	0.000000	1.372275	0.084764
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	bio1	0.000000	1.364207	0.083246
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	bio1	1.637546	1.292205	6.727271
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	bio1	1.715707	1.308428	6.759621
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	bio1	1.757297	1.293062	6.653160
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	bio1	2.354432	1.298556	6.631681
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	bio1	2.537855	1.379667	6.600424
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	bio1	2.537855	1.383533	6.629944
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	bio1	2.656124	1.436286	6.636684
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	bio1	0.511984	1.267539	5.385226
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	bio1	0.697322	1.320763	5.384356
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	bio1	0.697322	1.310169	5.374988
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	bio1	0.864125	1.210826	5.468696
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	bio1	0.891926	1.172232	5.446510
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	bio1	0.891926	1.215760	5.379120
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	bio1	1.283451	1.332397	5.368230
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	bio1	1.283451	1.345067	5.372078
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	bio1	1.283451	1.274359	5.381730
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	bio1	1.376120	1.221434	5.475291
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	bio1	1.020573	1.506131	8.805130
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	bio1	1.290279	1.507814	8.819953
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	bio1	1.290279	1.512161	8.815240
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	bio1	1.493233	1.568217	8.731286
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	bio1	1.565949	1.592909	8.763255
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	bio1	1.565949	1.657264	8.765667
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	bio1	2.136954	1.592045	8.717120
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	bio1	2.330062	1.622477	8.796808
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	bio1	2.330062	1.588379	8.885971
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	bio1	2.454159	1.522835	8.814565
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	bio1	0.205896	0.916859	2.944602
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	bio1	0.360524	0.840597	2.992839
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	bio1	0.360524	0.827974	2.911680
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	bio1	0.468684	0.843751	2.997694
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	bio1	0.468684	0.845640	2.915747
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	bio1	0.468684	0.932129	2.916265
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	bio1	0.612902	0.850523	2.905851
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	bio1	0.612902	0.915849	2.906914
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	bio1	0.612902	0.850303	3.026909
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	bio1	0.757115	0.812546	2.928779
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	bio1	0.500191	1.177271	4.396246
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	bio1	0.833658	1.137806	4.408471
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	bio1	0.833658	1.080391	4.545479
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	bio1	1.150915	1.072762	4.423286
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	bio1	1.150915	1.152929	4.393502
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	bio1	1.150915	1.157522	4.404032
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	bio1	1.843455	1.076881	4.497257
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	bio1	1.843455	1.093621	4.398901
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	bio1	1.843455	1.143489	4.391594
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	bio1	1.970453	1.142719	4.401842
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	bio1	0.000000	1.389614	0.087445
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	bio1	0.000000	1.464709	0.086327
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	bio1	0.000000	1.484213	0.086408
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	bio1	1.370849	1.391055	7.053553
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	bio1	1.430062	1.411249	7.072503
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	bio1	1.473072	1.385514	7.025604
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	bio1	2.094562	1.389633	7.041917
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	bio1	2.294557	1.386774	7.022979
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	bio1	2.435249	1.399922	7.010269
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	bio1	2.435249	1.375050	7.043976
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	bio1	0.000000	1.242908	0.069379
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	bio1	0.000000	1.143912	0.070123
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	bio1	0.000000	1.247227	0.070217
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	bio1	1.389609	1.163619	5.135074
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	bio1	1.409397	1.220899	5.021122
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	bio1	1.409397	1.250364	5.029539
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	bio1	2.021319	1.224398	5.045697
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	bio1	2.226765	1.252589	5.026096
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	bio1	2.226765	1.196517	5.132136
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	bio1	2.226765	1.192861	5.119960
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	bio1	0.990541	1.095238	4.839132
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	bio1	1.328316	1.105988	4.764913
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	bio1	1.328316	1.192058	4.743764
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	bio1	1.676579	1.196540	4.740737
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	bio1	1.676579	1.104912	4.844011
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	bio1	1.676579	1.143781	4.818968
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	bio1	2.413209	1.105368	4.731230
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	bio1	2.660160	1.177697	4.765043
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	bio1	2.837457	1.185699	4.739775
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	bio1	3.006045	1.091726	4.813880
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	bio1	0.000000	1.163358	0.061539
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	bio1	0.000000	1.267058	0.065135
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	bio1	0.000000	1.122596	0.064976
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	bio1	1.816215	1.267967	5.438100
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	bio1	1.854406	1.274240	5.367460
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	bio1	1.854406	1.294359	5.318918
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	bio1	2.585499	1.147839	5.450441
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	bio1	2.823504	1.151473	5.440207
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	bio1	2.990311	1.167236	5.361902
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	bio1	2.990311	1.212579	5.364725
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	bio1	0.921196	1.320792	6.436299
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	bio1	1.175798	1.316867	6.367501
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	bio1	1.175798	1.392968	6.427469
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	bio1	1.405553	1.400802	6.364316
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	bio1	1.432583	1.442089	6.354495
MGYG000000151__gradient_L5_pectin_gapseq	1542	1829	549	bio1	1.432583	1.404092	6.351502
MGYG000000151__gradient_L6_resistant_starch_gapseq	1542	1829	549	bio1	1.975437	1.434573	6.351218
MGYG000000151__gradient_L7_bglucan_gapseq	1542	1829	549	bio1	1.975437	1.400277	6.375388
MGYG000000151__gradient_L8_hmo_gapseq	1542	1829	549	bio1	1.975437	1.403992	6.422681
MGYG000000151__gradient_L9_mos_gapseq	1542	1829	549	bio1	2.101578	1.434633	6.337143
MGYG000000154__gradient_L0_base_gapseq	1466	1662	406	bio1	0.474855	1.212787	5.611624
MGYG000000154__gradient_L1_inulin_gapseq	1466	1662	406	bio1	0.733921	1.226893	5.461582
MGYG000000154__gradient_L2_fos_gapseq	1466	1662	406	bio1	0.733921	1.274468	5.484318
MGYG000000154__gradient_L3_gos_gapseq	1466	1662	406	bio1	1.012537	1.325817	5.461203
MGYG000000154__gradient_L4_xos_gapseq	1466	1662	406	bio1	1.082925	1.325680	5.468702
MGYG000000154__gradient_L5_pectin_gapseq	1466	1662	406	bio1	1.118118	1.221530	5.521704
MGYG000000154__gradient_L6_resistant_starch_gapseq	1466	1662	406	bio1	1.639422	1.232562	5.552868
MGYG000000154__gradient_L7_bglucan_gapseq	1466	1662	406	bio1	1.817590	1.254264	5.471859
MGYG000000154__gradient_L8_hmo_gapseq	1466	1662	406	bio1	1.817590	1.344614	5.467564
MGYG000000154__gradient_L9_mos_gapseq	1466	1662	406	bio1	1.817590	1.280532	5.507001
MGYG000000157__gradient_L0_base_gapseq	1412	1667	499	bio1	1.621030	1.220923	5.554333
MGYG000000157__gradient_L1_inulin_gapseq	1412	1667	499	bio1	1.789888	1.209916	5.484325
MGYG000000157__gradient_L2_fos_gapseq	1412	1667	499	bio1	1.789888	1.290251	5.550493
MGYG000000157__gradient_L3_gos_gapseq	1412	1667	499	bio1	2.138158	1.293593	5.466186
MGYG000000157__gradient_L4_xos_gapseq	1412	1667	499	bio1	2.176151	1.294873	5.495376
MGYG000000157__gradient_L5_pectin_gapseq	1412	1667	499	bio1	2.176151	1.261307	5.489466
MGYG000000157__gradient_L6_resistant_starch_gapseq	1412	1667	499	bio1	2.912796	1.154353	5.545449
MGYG000000157__gradient_L7_bglucan_gapseq	1412	1667	499	bio1	2.912796	1.205827	5.527818
MGYG000000157__gradient_L8_hmo_gapseq	1412	1667	499	bio1	2.912796	1.217283	5.449079
MGYG000000157__gradient_L9_mos_gapseq	1412	1667	499	bio1	2.912796	1.289554	5.437309
MGYG000000161__gradient_L0_base_gapseq	1236	1431	330	bio1	0.387044	1.076512	4.128232
MGYG000000161__gradient_L1_inulin_gapseq	1236	1431	330	bio1	0.545836	1.016715	4.238478
MGYG000000161__gradient_L2_fos_gapseq	1236	1431	330	bio1	0.545836	1.049947	4.140014
MGYG000000161__gradient_L3_gos_gapseq	1236	1431	330	bio1	0.709590	1.091382	4.211369
MGYG000000161__gradient_L4_xos_gapseq	1236	1431	330	bio1	0.709590	1.120528	4.157317
MGYG000000161__gradient_L5_pectin_gapseq	1236	1431	330	bio1	0.709590	1.035014	4.244610
MGYG000000161__gradient_L6_resistant_starch_gapseq	1236	1431	330	bio1	1.067172	1.023004	4.164999
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	bio1	1.067172	1.095800	4.175491
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	bio1	1.067172	1.037139	4.252547
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	bio1	1.144260	1.022268	4.139605
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	bio1	0.701155	1.354609	6.157058
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	bio1	0.917481	1.334078	6.166421
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	bio1	0.917481	1.252897	6.218694
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	bio1	1.103975	1.270494	6.223227
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	bio1	1.117223	1.258079	6.222929
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	bio1	1.117223	1.259311	6.129683
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	bio1	1.596352	1.347628	6.188439
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	bio1	1.748702	1.333280	6.195223
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	bio1	1.748702	1.341858	6.188132
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	bio1	1.854685	1.355692	6.155353
MGYG000000165__gradient_L0_base_gapseq	1461	1677	589	bio1	0.000000	1.300334	0.068301
MGYG000000165__gradient_L1_inulin_gapseq	1461	1677	589	bio1	0.000000	1.218017	0.070018
MGYG000000165__gradient_L2_fos_gapseq	1461	1677	589	bio1	0.000000	1.350342	0.068998
MGYG000000165__gradient_L3_gos_gapseq	1461	1677	589	bio1	1.519252	1.214859	5.625023
MGYG000000165__gradient_L4_xos_gapseq	1461	1677	589	bio1	1.588050	1.220974	5.578936
MGYG000000165__gradient_L5_pectin_gapseq	1461	1677	589	bio1	1.588050	1.208049	5.493777
MGYG000000165__gradient_L6_resistant_starch_gapseq	1461	1677	589	bio1	2.319533	1.288165	5.514266
MGYG000000165__gradient_L7_bglucan_gapseq	1461	1677	589	bio1	2.319533	1.384101	5.513604
MGYG000000165__gradient_L8_hmo_gapseq	1461	1677	589	bio1	2.493393	1.287208	5.561509
MGYG000000165__gradient_L9_mos_gapseq	1461	1677	589	bio1	2.493393	1.359999	5.491307
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	bio1	0.382421	1.010324	3.542492
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	bio1	0.573637	0.923469	3.635461
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	bio1	0.573637	0.934678	3.543677
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	bio1	0.745731	0.997733	3.535612
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	bio1	0.745731	0.930920	3.669372
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	bio1	0.745731	0.891901	3.551273
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	bio1	1.146745	0.992867	3.553143
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	bio1	1.146745	0.922764	3.631735
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	bio1	1.146745	0.933605	3.540361
