model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013864	0.017778
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013864	0.017758
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013864	0.017709
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.519445	0.016670	0.025994
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.016670	0.025792
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.016670	0.025855
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.014479	0.016670	0.025833
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.016670	0.027028
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.016670	0.026799
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016670	0.026304
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016670	0.026376
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016670	0.026336
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016670	0.026337
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.017135	0.009988
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.017135	0.010169
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.017135	0.009925
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.017135	0.024097
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.017135	0.025297
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.017135	0.025405
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.017135	0.025899
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.017135	0.025937
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.017135	0.025936
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.266180	0.017135	0.025630
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016131	0.008188
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016131	0.008128
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016131	0.008058
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016131	0.021442
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016131	0.021500
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016131	0.021532
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016131	0.021905
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016131	0.022033
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016131	0.021967
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.016131	0.021309
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.118634	0.018977	0.030836
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.018977	0.032041
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.018977	0.032119
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.501095	0.018977	0.032365
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.018977	0.032752
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.018977	0.033082
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018977	0.031997
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018977	0.032022
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018977	0.031929
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.301390	0.018977	0.032710
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.421917	0.021201	0.036834
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021201	0.037490
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021201	0.037285
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021201	0.037365
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021201	0.037490
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021201	0.037430
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021201	0.037528
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021201	0.037479
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021201	0.037655
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021201	0.037416
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	R_EX_cpd11416_c0	0.967802	0.031022	0.064496
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.031022	0.065933
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.031022	0.065762
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.403704	0.031022	0.063246
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.461773	0.031022	0.067554
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.488098	0.031022	0.067431
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.968907	0.031022	0.062850
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.031022	0.064044
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.031022	0.064327
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.229829	0.031022	0.067498
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	R_EX_cpd11416_c0	0.750634	0.015247	0.024034
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.015247	0.022788
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.015247	0.022819
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015247	0.024028
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015247	0.023869
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015247	0.023794
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.800482	0.015247	0.023824
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.973635	0.015247	0.024039
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.104062	0.015247	0.024045
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.188015	0.015247	0.024080
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	R_EX_cpd11416_c0	0.808487	0.013599	0.019040
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.013599	0.018294
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.013599	0.018104
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013599	0.019312
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013599	0.019272
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013599	0.019162
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013599	0.019223
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013599	0.019102
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013599	0.019221
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.142676	0.013599	0.019744
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015947	0.008573
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015947	0.008548
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015947	0.008530
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.810570	0.015947	0.022639
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.015947	0.021918
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.015947	0.021969
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015947	0.022886
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015947	0.022785
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015947	0.022832
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015947	0.023057
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.017617	0.029119
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.017617	0.028992
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.017617	0.028796
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017617	0.028436
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017617	0.028392
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017617	0.028470
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017617	0.029868
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017617	0.030055
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017617	0.029855
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.017617	0.029885
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017374	0.010583
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017374	0.010724
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017374	0.010509
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.017374	0.010163
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.017374	0.025740
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.017374	0.025608
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.989884	0.017374	0.026541
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.191475	0.017374	0.026783
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.017374	0.025541
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.017374	0.025682
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.749553	0.017704	0.025820
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.017704	0.025883
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.017704	0.026021
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.207773	0.017704	0.026432
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.017704	0.025339
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.017704	0.025684
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.751507	0.017704	0.026358
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.017704	0.025490
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.017704	0.026082
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	R_EX_cpd11416_c0	2.018495	0.017704	0.026515
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.799313	0.015876	0.024942
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015876	0.025781
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015876	0.025955
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015876	0.025695
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015876	0.025788
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015876	0.025767
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015876	0.025393
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015876	0.025645
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015876	0.025305
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.312805	0.015876	0.024761
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.019196	0.012919
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.019196	0.013030
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.019196	0.012897
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.637546	0.019196	0.032011
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.715707	0.019196	0.031989
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.757297	0.019196	0.031127
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.354432	0.019196	0.032261
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.019196	0.032589
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.019196	0.032383
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.656124	0.019196	0.033712
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.511984	0.017654	0.025281
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.017654	0.025884
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.017654	0.025781
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.864125	0.017654	0.026793
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.017654	0.025757
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.017654	0.025782
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.017654	0.026333
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.017654	0.026241
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.017654	0.026222
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.376120	0.017654	0.025982
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.020573	0.021536	0.039049
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.021536	0.040057
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.021536	0.040080
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.493233	0.021536	0.043118
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.021536	0.041938
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.021536	0.042128
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.136954	0.021536	0.043884
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.021536	0.042951
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.021536	0.042757
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.454159	0.021536	0.044411
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.013090	0.015677
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013090	0.016170
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013090	0.016044
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013090	0.015750
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013090	0.015953
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013090	0.015810
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013090	0.015998
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013090	0.015817
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013090	0.015998
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.013090	0.016324
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.500191	0.015772	0.022537
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.015772	0.022279
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.015772	0.022297
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015772	0.022853
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015772	0.022560
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015772	0.022682
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015772	0.022222
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015772	0.022275
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015772	0.022210
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.970453	0.015772	0.022593
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.020541	0.012441
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.020541	0.012741
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.020541	0.012502
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.370849	0.020541	0.030902
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.430062	0.020541	0.032360
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.473072	0.020541	0.032685
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.094562	0.020541	0.033740
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.294557	0.020541	0.036879
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.020541	0.033550
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.020541	0.033560
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.016743	0.010329
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.016743	0.010621
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.016743	0.010454
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.389609	0.016743	0.025340
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.016743	0.025441
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.016743	0.025416
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.021319	0.016743	0.026027
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.016743	0.025331
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.016743	0.025541
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.016743	0.025474
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	R_EX_cpd11416_c0	0.990544	0.016326	0.023838
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016326	0.022689
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016326	0.022840
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016326	0.023828
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016326	0.023794
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016326	0.023974
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.413212	0.016326	0.023697
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.660163	0.016326	0.023484
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.837460	0.016326	0.024096
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	R_EX_cpd11416_c0	3.006048	0.016326	0.024322
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.017489	0.009931
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.017489	0.009849
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.017489	0.009715
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.816215	0.017489	0.025448
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.017489	0.025637
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.017489	0.025546
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.585499	0.017489	0.025532
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.823504	0.017489	0.026441
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.017489	0.025778
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.017489	0.025716
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	R_EX_cpd11416_c0	0.921196	0.020633	0.033793
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.020633	0.033205
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.020633	0.033348
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.405553	0.020633	0.033999
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.432583	0.020633	0.033921
