model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.847774	9.056181
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.907345	9.189782
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	1.863988	9.089583
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.859929	9.082239
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.948704	9.112976
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	2.013949	9.051613
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.895887	9.016095
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	bio1	0.000000	1.247036	0.057718
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	bio1	0.000000	1.376043	0.067753
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	bio1	0.000000	1.240119	0.058028
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	bio1	0.856756	1.328153	5.332732
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	bio1	0.856756	1.346805	5.272307
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	bio1	0.888827	1.237290	5.390800
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	bio1	1.348651	1.225678	5.223253
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	bio1	1.502465	1.356553	5.248439
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	bio1	1.502465	1.321818	5.274405
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	bio1	1.573800	1.260340	5.451078
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	bio1	0.000000	1.429149	0.071378
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	bio1	0.000000	1.325794	0.076308
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	bio1	0.000000	1.431931	0.070821
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	bio1	0.898835	1.348749	6.366138
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	bio1	0.898835	1.334966	6.189008
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	bio1	0.898835	1.416798	6.194330
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	bio1	1.521121	1.390512	6.204922
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	bio1	1.728751	1.333906	6.404246
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	bio1	1.728751	1.345885	6.282914
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	bio1	1.728751	1.327450	6.207272
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	bio1	1.066132	2.036430	12.721402
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	bio1	1.334226	2.030782	12.917715
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	bio1	1.334226	1.945532	12.861677
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	bio1	1.431756	1.960101	12.809156
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	bio1	1.511917	1.952624	12.993727
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	bio1	1.511917	1.947046	12.799535
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	bio1	2.137173	1.948943	12.864829
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	bio1	2.341584	1.937610	12.880995
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	bio1	2.341584	1.955395	12.838043
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	bio1	2.473404	1.954121	12.823599
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.401762	6.253932
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.335779	6.322205
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.342339	6.226969
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.425360	6.222717
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.437468	6.217654
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.324692	6.313854
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.324885	6.324238
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.320368	6.321975
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.405132	6.237921
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.429421	6.223016
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	bio1	0.000000	1.553061	0.093459
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	bio1	0.000000	1.435944	0.095541
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	bio1	0.000000	1.527745	0.090477
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	bio1	1.300001	1.488928	7.436951
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	bio1	1.487167	1.459890	7.346766
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	bio1	1.487167	1.451288	7.187151
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	bio1	2.078727	1.509958	7.245805
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	bio1	2.277113	1.530955	7.264562
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	bio1	2.420871	1.564361	7.218546
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	bio1	2.524377	1.563734	7.150141
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	bio1	0.675504	1.532153	7.929871
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	bio1	1.001992	1.559228	7.895533
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	bio1	1.001992	1.573899	7.913855
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	bio1	1.327384	1.600851	7.976987
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	bio1	1.474585	1.608917	7.888308
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	bio1	1.532691	1.593586	7.912111
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	bio1	2.224149	1.572199	7.923648
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	bio1	2.448365	1.612255	7.870106
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	bio1	2.602643	1.564640	7.852495
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	bio1	2.753157	1.467762	8.041010
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	bio1	0.825660	1.383112	6.533711
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	bio1	1.103866	1.345633	6.460340
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	bio1	1.103866	1.433547	6.492962
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	bio1	1.403187	1.470549	6.523626
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	bio1	1.543294	1.442132	6.502893
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	bio1	1.543294	1.365202	6.559767
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	bio1	2.131321	1.373384	6.572962
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	bio1	2.328745	1.343970	6.454547
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	bio1	2.328745	1.442635	6.455483
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	bio1	2.464606	1.477474	6.451920
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	bio1	0.000000	1.349500	0.186714
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	bio1	0.000000	1.322207	0.074263
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	bio1	0.000000	1.406742	0.068175
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	bio1	0.665982	1.357041	6.079714
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	bio1	0.665982	1.434302	6.075202
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	bio1	0.665982	1.412825	6.070279
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	bio1	1.181973	1.497705	6.092010
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	bio1	1.363989	1.335829	6.234239
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	bio1	1.363989	1.326875	6.056226
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	bio1	1.453873	1.420436	6.096141
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	bio1	0.996483	1.423756	6.215521
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	bio1	1.278001	1.412736	6.274202
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	bio1	1.278001	1.489215	6.336377
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	bio1	1.561271	1.307980	6.391285
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	bio1	1.631114	1.321467	6.333761
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	bio1	1.674708	1.338185	6.257223
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	bio1	2.278657	1.421073	6.316548
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	bio1	2.479973	1.431570	6.246483
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	bio1	2.479973	1.446299	6.250285
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	bio1	2.479973	1.320848	6.401390
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	1.109600	4.468614
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	1.076658	4.389553
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	1.199431	4.332934
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	1.102812	4.448294
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	1.114277	4.342779
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	1.169755	4.313368
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	1.085674	4.436969
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	1.106967	4.340779
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	1.164182	4.346384
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	1.125377	4.344723
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	bio1	0.402733	0.922875	3.575791
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	bio1	0.498624	0.936229	3.460261
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	bio1	0.498624	1.026484	3.438987
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	bio1	0.671228	0.937780	3.461492
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	bio1	0.671228	1.033365	3.467659
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	bio1	0.671228	0.947302	3.533595
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	bio1	1.074817	0.947618	3.444405
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	bio1	1.074817	1.033336	3.468724
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	bio1	1.074817	0.933220	3.439251
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	bio1	1.168894	1.045956	3.457082
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	bio1	0.800235	1.167094	4.183372
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	bio1	1.093441	1.049230	4.195065
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	bio1	1.093441	1.074830	4.123846
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	bio1	1.388606	1.138814	4.130999
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	bio1	1.388606	1.060581	4.210995
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	bio1	1.388606	1.053523	4.140507
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	bio1	2.008004	1.128107	4.116822
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	bio1	2.008004	1.048329	4.213506
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	bio1	2.008004	1.078338	4.163549
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	bio1	2.151114	1.128703	4.126512
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	1.151716	4.058011
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	1.032957	4.039769
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	1.153476	4.074868
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	1.034787	4.143194
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	1.034356	4.059846
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	1.146749	4.059298
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	1.028547	4.134318
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	1.111966	4.016774
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	1.102222	4.030457
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	1.065141	4.050400
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	bio1	0.427779	1.315036	5.023179
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	bio1	0.557482	1.184225	5.055511
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	bio1	0.557482	1.178065	5.033488
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	bio1	0.557482	1.245879	4.983860
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	bio1	0.557482	1.174198	5.051163
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	bio1	0.557482	1.170622	5.064969
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	bio1	0.557482	1.254013	5.005579
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	bio1	0.557482	1.266616	5.005128
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	bio1	0.557482	1.164228	5.068377
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	bio1	0.557482	1.176305	4.964877
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	bio1	0.000000	1.434090	0.095550
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	bio1	0.000000	1.556183	0.095559
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	bio1	0.000000	1.461558	0.203754
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	bio1	1.567308	1.473868	7.159424
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	bio1	1.719831	1.595797	7.156727
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	bio1	1.719831	1.579580	7.220978
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	bio1	2.466379	1.537912	7.119095
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	bio1	2.716654	1.579974	7.117815
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	bio1	2.716654	1.547807	7.177231
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	bio1	2.853557	1.480122	7.271571
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	bio1	0.729892	0.995968	4.067688
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	bio1	1.019580	1.168671	4.107773
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	bio1	1.019580	1.009445	4.161519
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	bio1	1.313436	1.000295	4.055454
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	bio1	1.348994	1.134552	4.174532
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	bio1	1.348994	1.033902	4.178060
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	bio1	1.982340	1.004666	4.053334
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	bio1	1.982340	1.115003	4.101485
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	bio1	1.982340	1.024081	4.072873
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	bio1	2.128673	1.125932	4.105689
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	bio1	0.000000	1.161907	0.061446
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	bio1	0.000000	1.273609	0.062339
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	bio1	0.000000	1.209676	0.065296
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	bio1	1.021753	1.237393	5.027786
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	bio1	1.063176	1.306830	5.013421
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	bio1	1.063176	1.179997	5.223279
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	bio1	1.562551	1.164448	5.020217
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	bio1	1.562551	1.249557	4.996140
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	bio1	1.562551	1.179296	5.120974
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	bio1	1.562551	1.171246	4.974417
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	bio1	0.000000	1.349242	0.066813
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	bio1	0.000000	1.318344	0.069624
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	bio1	0.000000	1.312569	0.069356
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	bio1	0.707193	1.260926	5.727892
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	bio1	0.770884	1.280982	5.703489
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	bio1	0.770884	1.366645	5.660541
MGYG000000303__gradient_L6_resistant_starch_gapseq	1289	1525	328	bio1	1.287487	1.341634	5.556245
MGYG000000303__gradient_L7_bglucan_gapseq	1289	1525	328	bio1	1.287487	1.248961	5.731960
MGYG000000303__gradient_L8_hmo_gapseq	1289	1525	328	bio1	1.287487	1.269526	5.749451
MGYG000000303__gradient_L9_mos_gapseq	1289	1525	328	bio1	1.391279	1.247779	5.604942
MGYG000000319__gradient_L0_base_gapseq	1140	1260	304	bio1	0.665692	1.014667	3.865119
MGYG000000319__gradient_L1_inulin_gapseq	1140	1260	304	bio1	0.857902	1.017925	3.772439
MGYG000000319__gradient_L2_fos_gapseq	1140	1260	304	bio1	0.857902	1.068094	3.854721
MGYG000000319__gradient_L3_gos_gapseq	1140	1260	304	bio1	1.047578	1.013295	3.778523
MGYG000000319__gradient_L4_xos_gapseq	1140	1260	304	bio1	1.047578	1.099622	3.757559
MGYG000000319__gradient_L5_pectin_gapseq	1140	1260	304	bio1	1.047578	1.034028	3.856400
MGYG000000319__gradient_L6_resistant_starch_gapseq	1140	1260	304	bio1	1.443646	1.008959	3.782378
MGYG000000319__gradient_L7_bglucan_gapseq	1140	1260	304	bio1	1.443646	1.079856	3.752560
MGYG000000319__gradient_L8_hmo_gapseq	1140	1260	304	bio1	1.443646	1.025919	3.787518
MGYG000000319__gradient_L9_mos_gapseq	1140	1260	304	bio1	1.443646	1.100399	3.754282
MGYG000000322__gradient_L0_base_gapseq	1371	1580	411	bio1	0.000000	1.401758	0.082476
MGYG000000322__gradient_L1_inulin_gapseq	1371	1580	411	bio1	0.000000	1.300149	0.077471
MGYG000000322__gradient_L2_fos_gapseq	1371	1580	411	bio1	0.000000	1.382014	0.076969
MGYG000000322__gradient_L3_gos_gapseq	1371	1580	411	bio1	1.366314	1.386369	6.116335
MGYG000000322__gradient_L4_xos_gapseq	1371	1580	411	bio1	1.366314	1.312121	6.157978
MGYG000000322__gradient_L5_pectin_gapseq	1371	1580	411	bio1	1.366314	1.295222	6.020559
MGYG000000322__gradient_L6_resistant_starch_gapseq	1371	1580	411	bio1	2.090402	1.405238	6.054897
MGYG000000322__gradient_L7_bglucan_gapseq	1371	1580	411	bio1	2.276100	1.372280	6.027929
MGYG000000322__gradient_L8_hmo_gapseq	1371	1580	411	bio1	2.276100	1.358050	6.073473
MGYG000000322__gradient_L9_mos_gapseq	1371	1580	411	bio1	2.276100	1.307317	6.154764
MGYG000000337__gradient_L0_base_gapseq	1929	2341	750	bio1	0.938823	1.972107	13.066595
MGYG000000337__gradient_L1_inulin_gapseq	1929	2341	750	bio1	1.169921	1.984011	12.974668
MGYG000000337__gradient_L2_fos_gapseq	1929	2341	750	bio1	1.169921	1.978153	13.074034
MGYG000000337__gradient_L3_gos_gapseq	1929	2341	750	bio1	1.393796	1.977661	13.001370
MGYG000000337__gradient_L4_xos_gapseq	1929	2341	750	bio1	1.437127	1.964672	13.107871
MGYG000000337__gradient_L5_pectin_gapseq	1929	2341	750	bio1	1.437127	1.980205	13.086258
MGYG000000337__gradient_L6_resistant_starch_gapseq	1929	2341	750	bio1	1.747664	1.994012	13.044295
MGYG000000337__gradient_L7_bglucan_gapseq	1929	2341	750	bio1	1.747664	1.968824	13.024499
MGYG000000337__gradient_L8_hmo_gapseq	1929	2341	750	bio1	1.747664	1.952712	13.199012
MGYG000000337__gradient_L9_mos_gapseq	1929	2341	750	bio1	1.863213	1.922979	13.007397
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	1.150298	0.051221
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	1.076696	0.051942
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	1.181691	0.053579
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	1.063346	4.224072
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	1.158502	4.270534
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	1.085985	4.334698
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	1.096504	4.251928
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	1.133796	4.230039
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	1.079293	4.467029
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	1.068397	4.271430
MGYG000000364__gradient_L0_base_gapseq	1319	1487	386	bio1	0.000000	1.195849	0.152913
MGYG000000364__gradient_L1_inulin_gapseq	1319	1487	386	bio1	0.000000	1.219442	0.060368
MGYG000000364__gradient_L2_fos_gapseq	1319	1487	386	bio1	0.000000	1.223104	0.155804
MGYG000000364__gradient_L3_gos_gapseq	1319	1487	386	bio1	0.567272	1.200011	5.429831
MGYG000000364__gradient_L4_xos_gapseq	1319	1487	386	bio1	0.567272	1.304891	5.468256
MGYG000000364__gradient_L5_pectin_gapseq	1319	1487	386	bio1	0.567272	1.217517	5.546671
MGYG000000364__gradient_L6_resistant_starch_gapseq	1319	1487	386	bio1	1.017450	1.183456	5.513932
MGYG000000364__gradient_L7_bglucan_gapseq	1319	1487	386	bio1	1.176284	1.217771	5.503109
MGYG000000364__gradient_L8_hmo_gapseq	1319	1487	386	bio1	1.176284	1.282748	5.445759
MGYG000000364__gradient_L9_mos_gapseq	1319	1487	386	bio1	1.249946	1.214485	5.555224
MGYG000000375__gradient_L0_base_gapseq	975	924	131	bio1	0.000000	0.846526	0.033957
MGYG000000375__gradient_L1_inulin_gapseq	975	924	131	bio1	0.000000	0.763973	0.036037
MGYG000000375__gradient_L2_fos_gapseq	975	924	131	bio1	0.000000	0.767672	0.037560
MGYG000000375__gradient_L3_gos_gapseq	975	924	131	bio1	0.000000	0.762141	0.040649
MGYG000000375__gradient_L4_xos_gapseq	975	924	131	bio1	0.000000	0.855169	0.035745
MGYG000000375__gradient_L5_pectin_gapseq	975	924	131	bio1	0.000000	0.768492	0.037718
MGYG000000375__gradient_L6_resistant_starch_gapseq	975	924	131	bio1	0.000000	0.755020	0.034200
MGYG000000375__gradient_L7_bglucan_gapseq	975	924	131	bio1	0.000000	0.865149	0.035528
MGYG000000375__gradient_L8_hmo_gapseq	975	924	131	bio1	0.000000	0.767506	0.034680
MGYG000000375__gradient_L9_mos_gapseq	975	924	131	bio1	0.000000	0.789634	0.035283
