model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.546627	7.675293
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.559837	7.636485
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	1.554434	7.684833
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.619587	7.638101
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.544989	7.612007
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	1.545619	7.674008
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.464278	7.716836
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	bio1	0.000000	1.100797	0.051886
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	bio1	0.000000	1.053948	0.052385
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	bio1	0.000000	1.120140	0.052728
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	bio1	0.856756	1.023515	4.342884
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	bio1	0.856756	1.034831	4.276291
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	bio1	0.888827	1.113422	4.309353
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	bio1	1.348651	1.099376	4.297615
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	bio1	1.502465	1.027784	4.389435
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	bio1	1.502465	1.026881	4.301896
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	bio1	1.573800	1.102028	4.271624
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	bio1	0.000000	1.225105	0.059052
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	bio1	0.000000	1.122362	0.058624
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	bio1	0.000000	1.196473	0.058818
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	bio1	0.898835	1.142395	5.102000
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	bio1	0.898835	1.220053	5.120343
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	bio1	0.898835	1.226075	5.110899
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	bio1	1.521121	1.232027	5.101600
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	bio1	1.728751	1.145986	5.212764
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	bio1	1.728751	1.147052	5.163521
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	bio1	1.728751	1.151162	5.120110
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	bio1	1.066132	1.633139	10.421399
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	bio1	1.334226	1.634863	10.393141
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	bio1	1.334226	1.667035	10.440167
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	bio1	1.431756	1.622298	10.367312
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	bio1	1.511917	1.647331	10.414486
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	bio1	1.511917	1.628067	10.391593
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	bio1	2.137173	1.631649	10.413713
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	bio1	2.341584	1.676285	10.328090
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	bio1	2.341584	1.625435	10.385232
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	bio1	2.473404	1.630949	10.491334
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.209544	5.072637
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.167234	5.027108
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.210721	5.092454
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.104474	5.092042
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.160252	5.006081
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.169959	5.013561
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.189353	5.004707
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.118215	5.135757
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.152846	5.020719
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.175117	5.030420
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	bio1	0.000000	1.283500	0.071561
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	bio1	0.000000	1.210066	0.072228
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	bio1	0.000000	1.285617	0.072827
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	bio1	1.300001	1.286610	5.911258
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	bio1	1.487167	1.305937	5.937607
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	bio1	1.487167	1.212003	6.010835
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	bio1	2.078727	1.211957	5.993357
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	bio1	2.277113	1.216149	6.022851
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	bio1	2.420871	1.206670	6.004576
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	bio1	2.524377	1.283658	5.957250
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	bio1	0.675504	1.249633	6.466792
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	bio1	1.001992	1.277377	6.322252
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	bio1	1.001992	1.350156	6.363270
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	bio1	1.327384	1.394074	6.330768
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	bio1	1.474585	1.390316	6.375364
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	bio1	1.532691	1.332931	6.323549
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	bio1	2.224149	1.368434	6.315964
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	bio1	2.448365	1.342835	6.353642
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	bio1	2.602643	1.330461	6.342822
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	bio1	2.753157	1.257161	6.433356
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	bio1	0.825660	1.242467	5.332448
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	bio1	1.103866	1.180837	5.292996
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	bio1	1.103866	1.286891	5.299360
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	bio1	1.403187	1.158912	5.401783
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	bio1	1.543294	1.182615	5.364939
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	bio1	1.543294	1.200517	5.378637
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	bio1	2.131321	1.241713	5.330568
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	bio1	2.328745	1.259178	5.382684
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	bio1	2.328745	1.254716	5.295171
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	bio1	2.464606	1.177351	5.389120
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	bio1	0.000000	1.130720	0.063713
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	bio1	0.000000	1.211460	0.062785
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	bio1	0.000000	1.124734	0.061866
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	bio1	0.665982	1.264485	5.021224
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	bio1	0.665982	1.210630	4.968691
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	bio1	0.665982	1.221891	4.969972
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	bio1	1.181973	1.137636	5.024105
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	bio1	1.363989	1.140715	4.951774
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	bio1	1.363989	1.219511	4.978684
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	bio1	1.453873	1.220838	4.939978
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	bio1	0.996483	1.184358	5.216360
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	bio1	1.278001	1.213273	5.125369
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	bio1	1.278001	1.259568	5.119127
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	bio1	1.561271	1.260715	5.129007
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	bio1	1.631114	1.255237	5.174815
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	bio1	1.674708	1.140021	5.227982
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	bio1	2.278657	1.149300	5.236738
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	bio1	2.479973	1.154097	5.112851
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	bio1	2.479973	1.247908	5.096802
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	bio1	2.479973	1.235965	5.104929
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	0.910221	3.587910
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	0.903320	3.533772
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	0.979041	3.504834
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	0.915980	3.566267
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	0.926462	3.520827
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	0.967828	3.522808
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	0.912935	3.573900
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	0.916579	3.515253
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	0.968095	3.522302
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	0.910748	3.593115
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	bio1	0.402733	0.802244	2.934547
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	bio1	0.498624	0.806033	2.860117
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	bio1	0.498624	0.884645	2.851984
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	bio1	0.671228	0.825357	2.872602
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	bio1	0.671228	0.862782	2.851741
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	bio1	0.671228	0.816502	2.932960
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	bio1	1.074817	0.811614	2.854987
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	bio1	1.074817	0.822862	2.920033
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	bio1	1.074817	0.817425	2.856540
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	bio1	1.168894	0.857584	2.864591
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	bio1	0.800235	0.932041	3.514618
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	bio1	1.093441	0.967949	3.519579
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	bio1	1.093441	0.909787	3.604404
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	bio1	1.388606	0.903871	3.517139
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	bio1	1.388606	0.980431	3.514497
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	bio1	1.388606	0.910119	3.526376
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	bio1	2.008004	0.969336	3.509526
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	bio1	2.008004	0.970539	3.547056
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	bio1	2.008004	0.908155	3.486987
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	bio1	2.151114	0.998519	3.497579
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	0.891050	3.439980
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	0.895123	3.328201
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	0.958345	3.350695
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	0.893373	3.347552
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	0.954478	3.311793
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	0.891886	3.387053
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	0.896922	3.311161
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	0.954540	3.306981
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	0.893934	3.392918
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	0.901430	3.308098
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	bio1	0.427779	1.064117	4.088691
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	bio1	0.557482	1.018491	4.192992
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	bio1	0.557482	1.000081	4.121813
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	bio1	0.557482	1.080992	4.109709
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	bio1	0.557482	1.007532	4.210639
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	bio1	0.557482	0.999402	4.109235
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	bio1	0.557482	1.084449	4.123291
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	bio1	0.557482	1.045876	4.119717
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	bio1	0.557482	1.006096	4.194180
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	bio1	0.557482	1.003859	4.157053
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	bio1	0.000000	1.295665	0.072503
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	bio1	0.000000	1.281965	0.075011
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	bio1	0.000000	1.369196	0.073941
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	bio1	1.567308	1.226331	5.909712
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	bio1	1.719831	1.228077	5.928169
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	bio1	1.719831	1.311620	5.955768
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	bio1	2.466379	1.219824	5.797599
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	bio1	2.716654	1.361443	5.829383
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	bio1	2.716654	1.326952	5.832797
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	bio1	2.853557	1.294593	5.853033
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	bio1	0.729892	0.944877	3.302288
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	bio1	1.019580	0.875412	3.303916
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	bio1	1.019580	0.955215	3.317979
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	bio1	1.313436	0.870536	3.363830
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	bio1	1.348994	0.875284	3.303289
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	bio1	1.348994	0.930932	3.294725
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	bio1	1.982340	0.869329	3.370003
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	bio1	1.982340	0.874853	3.290642
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	bio1	1.982340	0.946822	3.278543
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	bio1	2.128673	0.871543	3.289907
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	bio1	0.000000	1.080098	0.046287
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	bio1	0.000000	1.003646	0.047255
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	bio1	0.000000	1.088715	0.047876
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	bio1	1.021753	1.032853	4.159488
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	bio1	1.063176	1.098227	4.158823
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	bio1	1.063176	1.086617	4.149976
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	bio1	1.562551	1.028376	4.207298
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	bio1	1.562551	1.012245	4.206202
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	bio1	1.562551	1.062651	4.142404
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	bio1	1.562551	1.037606	4.216700
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	bio1	0.000000	1.149686	0.057229
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	bio1	0.000000	1.052824	0.057882
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	bio1	0.000000	1.140668	0.057306
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	bio1	0.707193	1.092198	4.575211
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	bio1	0.770884	1.060497	4.494364
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	bio1	0.770884	1.129324	4.496664
MGYG000000303__gradient_L6_resistant_starch_gapseq	1289	1525	328	bio1	1.287487	1.147532	4.503892
MGYG000000303__gradient_L7_bglucan_gapseq	1289	1525	328	bio1	1.287487	1.069761	4.567501
MGYG000000303__gradient_L8_hmo_gapseq	1289	1525	328	bio1	1.287487	1.076637	4.479299
MGYG000000303__gradient_L9_mos_gapseq	1289	1525	328	bio1	1.391279	1.152576	4.488052
MGYG000000319__gradient_L0_base_gapseq	1140	1260	304	bio1	0.665692	0.879744	3.206432
MGYG000000319__gradient_L1_inulin_gapseq	1140	1260	304	bio1	0.857902	0.945886	3.223155
MGYG000000319__gradient_L2_fos_gapseq	1140	1260	304	bio1	0.857902	0.891705	3.307474
MGYG000000319__gradient_L3_gos_gapseq	1140	1260	304	bio1	1.047578	0.870669	3.215900
MGYG000000319__gradient_L4_xos_gapseq	1140	1260	304	bio1	1.047578	0.965377	3.222953
MGYG000000319__gradient_L5_pectin_gapseq	1140	1260	304	bio1	1.047578	0.906772	3.212709
MGYG000000319__gradient_L6_resistant_starch_gapseq	1140	1260	304	bio1	1.443646	0.937532	3.212115
MGYG000000319__gradient_L7_bglucan_gapseq	1140	1260	304	bio1	1.443646	0.887714	3.301700
MGYG000000319__gradient_L8_hmo_gapseq	1140	1260	304	bio1	1.443646	0.870406	3.240792
MGYG000000319__gradient_L9_mos_gapseq	1140	1260	304	bio1	1.443646	0.958160	3.203225
MGYG000000322__gradient_L0_base_gapseq	1371	1580	411	bio1	0.000000	1.216926	0.061935
MGYG000000322__gradient_L1_inulin_gapseq	1371	1580	411	bio1	0.000000	1.103588	0.062705
MGYG000000322__gradient_L2_fos_gapseq	1371	1580	411	bio1	0.000000	1.217047	0.062417
MGYG000000322__gradient_L3_gos_gapseq	1371	1580	411	bio1	1.366314	1.122316	4.997911
MGYG000000322__gradient_L4_xos_gapseq	1371	1580	411	bio1	1.366314	1.130044	4.910362
MGYG000000322__gradient_L5_pectin_gapseq	1371	1580	411	bio1	1.366314	1.203243	4.904080
MGYG000000322__gradient_L6_resistant_starch_gapseq	1371	1580	411	bio1	2.090402	1.213096	4.936585
MGYG000000322__gradient_L7_bglucan_gapseq	1371	1580	411	bio1	2.276100	1.204930	4.996863
MGYG000000322__gradient_L8_hmo_gapseq	1371	1580	411	bio1	2.276100	1.087895	5.012704
MGYG000000322__gradient_L9_mos_gapseq	1371	1580	411	bio1	2.276100	1.115399	4.925191
MGYG000000337__gradient_L0_base_gapseq	1929	2341	750	bio1	0.938823	1.717121	10.534623
MGYG000000337__gradient_L1_inulin_gapseq	1929	2341	750	bio1	1.169921	1.718579	10.526563
MGYG000000337__gradient_L2_fos_gapseq	1929	2341	750	bio1	1.169921	1.806899	10.557621
MGYG000000337__gradient_L3_gos_gapseq	1929	2341	750	bio1	1.393796	1.702761	10.509297
MGYG000000337__gradient_L4_xos_gapseq	1929	2341	750	bio1	1.437127	1.842367	10.498702
MGYG000000337__gradient_L5_pectin_gapseq	1929	2341	750	bio1	1.437127	1.710118	10.533422
MGYG000000337__gradient_L6_resistant_starch_gapseq	1929	2341	750	bio1	1.747664	1.711815	10.542185
MGYG000000337__gradient_L7_bglucan_gapseq	1929	2341	750	bio1	1.747664	1.806242	10.527378
MGYG000000337__gradient_L8_hmo_gapseq	1929	2341	750	bio1	1.747664	1.718438	10.503922
MGYG000000337__gradient_L9_mos_gapseq	1929	2341	750	bio1	1.863213	1.819724	10.514333
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	0.986934	0.043341
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	0.915944	0.043032
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	0.977078	0.043522
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	0.921623	3.516268
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	0.987292	3.510559
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	0.930656	3.588603
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	0.913378	3.520176
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	0.970056	3.533627
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	0.944830	3.619879
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	0.914604	3.500009
MGYG000000364__gradient_L0_base_gapseq	1319	1487	386	bio1	0.000000	1.110559	0.050584
MGYG000000364__gradient_L1_inulin_gapseq	1319	1487	386	bio1	0.000000	1.063088	0.051076
MGYG000000364__gradient_L2_fos_gapseq	1319	1487	386	bio1	0.000000	1.130827	0.050894
MGYG000000364__gradient_L3_gos_gapseq	1319	1487	386	bio1	0.567272	1.036248	4.426509
MGYG000000364__gradient_L4_xos_gapseq	1319	1487	386	bio1	0.567272	1.119647	4.455202
MGYG000000364__gradient_L5_pectin_gapseq	1319	1487	386	bio1	0.567272	1.116665	4.398599
MGYG000000364__gradient_L6_resistant_starch_gapseq	1319	1487	386	bio1	1.017450	1.083064	4.437936
MGYG000000364__gradient_L7_bglucan_gapseq	1319	1487	386	bio1	1.176284	1.047831	4.406298
MGYG000000364__gradient_L8_hmo_gapseq	1319	1487	386	bio1	1.176284	1.142213	4.396030
MGYG000000364__gradient_L9_mos_gapseq	1319	1487	386	bio1	1.249946	1.112034	4.399237
MGYG000000375__gradient_L0_base_gapseq	975	924	131	bio1	0.000000	0.653107	0.022314
MGYG000000375__gradient_L1_inulin_gapseq	975	924	131	bio1	0.000000	0.729896	0.026964
MGYG000000375__gradient_L2_fos_gapseq	975	924	131	bio1	0.000000	0.659848	0.026132
MGYG000000375__gradient_L3_gos_gapseq	975	924	131	bio1	0.000000	0.650921	0.026115
MGYG000000375__gradient_L4_xos_gapseq	975	924	131	bio1	0.000000	0.662982	0.104635
MGYG000000375__gradient_L5_pectin_gapseq	975	924	131	bio1	0.000000	0.660130	0.026412
MGYG000000375__gradient_L6_resistant_starch_gapseq	975	924	131	bio1	0.000000	0.746057	0.026082
MGYG000000375__gradient_L7_bglucan_gapseq	975	924	131	bio1	0.000000	0.676494	0.027135
MGYG000000375__gradient_L8_hmo_gapseq	975	924	131	bio1	0.000000	0.774611	0.026058
MGYG000000375__gradient_L9_mos_gapseq	975	924	131	bio1	0.000000	0.656787	0.026057
