model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.018841	0.030880
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.018841	0.027554
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.018841	0.027179
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.519445	0.022251	0.045231
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.022251	0.033959
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.022251	0.035610
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.014479	0.022251	0.042032
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.022251	0.040653
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.022251	0.044573
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.022251	0.042402
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.022251	0.041083
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.022251	0.039467
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.022251	0.042891
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.020548	0.020171
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.020548	0.016882
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.020548	0.026512
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.020548	0.039712
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.020548	0.033009
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.020548	0.041519
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.020548	0.042116
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.020548	0.050582
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.020548	0.037342
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.266180	0.020548	0.041564
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.025145	0.014769
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.025145	0.012865
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.025145	0.013063
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.025145	0.035205
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.025145	0.036441
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.025145	0.044774
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.025145	0.036360
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.025145	0.033393
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.025145	0.034141
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.025145	0.039683
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.118634	0.026946	0.053260
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.026946	0.053302
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.026946	0.059804
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.501095	0.026946	0.050737
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.026946	0.049244
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.026946	0.046250
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.026946	0.055354
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.026946	0.044138
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.026946	0.050801
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.301390	0.026946	0.055387
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.421917	0.030907	0.054625
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.030907	0.071354
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.030907	0.061867
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.030907	0.067679
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.030907	0.064015
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.030907	0.057977
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.030907	0.068571
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.030907	0.061374
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.030907	0.067254
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.030907	0.060451
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	R_EX_cpd11416_c0	0.967802	0.048043	0.101437
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.048043	0.108168
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.048043	0.111198
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.403704	0.048043	0.115726
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.461773	0.048043	0.116114
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.488098	0.048043	0.108484
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.968907	0.048043	0.109468
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.048043	0.098512
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.048043	0.108828
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.229829	0.048043	0.113152
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	R_EX_cpd11416_c0	0.750634	0.029386	0.040924
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.029386	0.034018
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.029386	0.038247
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.029386	0.042012
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.029386	0.038072
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.029386	0.041675
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.800482	0.029386	0.042311
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.973635	0.029386	0.048929
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.104062	0.029386	0.035451
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.188015	0.029386	0.045079
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	R_EX_cpd11416_c0	0.808487	0.015383	0.033866
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.015383	0.031386
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.015383	0.032483
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.015383	0.028617
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.015383	0.032749
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.015383	0.036361
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.015383	0.023998
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.015383	0.031510
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.015383	0.030499
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.142676	0.015383	0.036011
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.024230	0.014279
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.024230	0.009361
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.024230	0.020092
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.810570	0.024230	0.046664
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.024230	0.034601
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.024230	0.041767
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.024230	0.040772
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.024230	0.038180
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.024230	0.027644
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.024230	0.038856
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.025672	0.051221
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.025672	0.050868
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.025672	0.039815
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.025672	0.048973
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.025672	0.040302
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.025672	0.049887
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.025672	0.051904
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.025672	0.055277
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.025672	0.056795
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.025672	0.045772
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.025904	0.014358
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.025904	0.023745
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.025904	0.018341
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.025904	0.021011
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.025904	0.045328
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.025904	0.039912
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.989884	0.025904	0.041305
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.191475	0.025904	0.047837
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.025904	0.040207
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.025904	0.044727
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.749553	0.026786	0.050650
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.026786	0.036308
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.026786	0.039945
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.207773	0.026786	0.041427
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.026786	0.038837
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.026786	0.041737
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.751507	0.026786	0.058586
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.026786	0.050644
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.026786	0.050089
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	R_EX_cpd11416_c0	2.018495	0.026786	0.036774
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.799313	0.021675	0.052529
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.021675	0.037467
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.021675	0.046984
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.021675	0.044933
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.021675	0.039015
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.021675	0.047773
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.021675	0.038076
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.021675	0.037837
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.021675	0.038776
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.312805	0.021675	0.043689
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.030402	0.023865
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.030402	0.027631
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.030402	0.022891
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.637546	0.030402	0.050050
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.715707	0.030402	0.054418
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.757297	0.030402	0.055993
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.354432	0.030402	0.053656
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.030402	0.048463
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.030402	0.056428
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.656124	0.030402	0.053217
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.511984	0.022807	0.043132
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.022807	0.036997
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.022807	0.049488
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.864125	0.022807	0.045603
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.022807	0.042965
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.022807	0.039839
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.022807	0.035736
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.022807	0.043745
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.022807	0.045402
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.376120	0.022807	0.067845
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.020573	0.029535	0.064153
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.029535	0.061843
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.029535	0.080880
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.493233	0.029535	0.079023
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.029535	0.073971
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.029535	0.063752
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.136954	0.029535	0.075450
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.029535	0.061973
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.029535	0.064399
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.454159	0.029535	0.065782
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.013312	0.019193
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013312	0.017898
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013312	0.031434
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013312	0.024061
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013312	0.026002
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013312	0.026760
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013312	0.024027
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013312	0.030205
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013312	0.032563
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.013312	0.029071
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.500191	0.024065	0.030668
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.024065	0.035133
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.024065	0.039166
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.024065	0.042126
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.024065	0.032538
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.024065	0.038568
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.024065	0.033417
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.024065	0.039477
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.024065	0.039391
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.970453	0.024065	0.031549
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.034391	0.014567
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.034391	0.033418
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.034391	0.019716
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.370849	0.034391	0.052201
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.430062	0.034391	0.065773
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.473072	0.034391	0.051159
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.094562	0.034391	0.057912
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.294557	0.034391	0.058419
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.034391	0.055406
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.034391	0.046095
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.025901	0.012764
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.025901	0.012312
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.025901	0.016517
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.389609	0.025901	0.033243
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.025901	0.039284
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.025901	0.039448
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.021319	0.025901	0.042434
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.025901	0.041757
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.025901	0.046628
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.025901	0.048651
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	R_EX_cpd11416_c0	0.990544	0.024951	0.047682
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.024951	0.033905
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.024951	0.040743
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.024951	0.037248
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.024951	0.032336
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.024951	0.042807
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.413212	0.024951	0.041245
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.660163	0.024951	0.037076
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.837460	0.024951	0.038473
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	R_EX_cpd11416_c0	3.006048	0.024951	0.038443
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.026207	0.011688
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.026207	0.016915
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.026207	0.018475
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.816215	0.026207	0.047541
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.026207	0.055436
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.026207	0.042741
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.585499	0.026207	0.039276
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.823504	0.026207	0.055338
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.026207	0.046684
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.026207	0.041570
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	R_EX_cpd11416_c0	0.921196	0.021576	0.063908
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.021576	0.048330
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.021576	0.052817
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.405553	0.021576	0.054234
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.432583	0.021576	0.065216
