model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	bio1	2.201375	1.459583	7.817700
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	bio1	2.390106	1.476551	7.699490
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	bio1	2.390106	1.494971	7.678990
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	bio1	3.095995	1.522591	7.656413
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	bio1	3.324773	1.536420	7.636325
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	bio1	3.485113	1.533421	7.621284
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	bio1	3.641543	1.519025	7.604849
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	bio1	0.000000	1.107764	0.050907
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	bio1	0.000000	1.041445	0.051265
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	bio1	0.000000	1.088706	0.050309
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	bio1	0.856756	1.013805	4.259809
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	bio1	0.856756	1.093701	4.259069
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	bio1	0.888827	1.103755	4.251652
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	bio1	1.348651	1.016390	4.366338
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	bio1	1.502465	1.021508	4.239506
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	bio1	1.502465	1.081997	4.241808
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	bio1	1.573800	1.094124	4.243263
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	bio1	0.000000	1.095711	0.058976
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	bio1	0.000000	1.161416	0.059504
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	bio1	0.000000	1.111717	0.130902
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	bio1	0.898835	1.135032	5.099453
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	bio1	0.898835	1.177833	5.088835
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	bio1	0.898835	1.177561	5.072851
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	bio1	1.521121	1.111800	5.183586
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	bio1	1.728751	1.108962	5.153502
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	bio1	1.728751	1.114285	5.122799
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	bio1	1.728751	1.183732	5.079590
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	bio1	1.066132	1.674620	10.397618
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	bio1	1.334226	1.601419	10.395283
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	bio1	1.334226	1.596836	10.431763
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	bio1	1.431756	1.608500	10.412037
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	bio1	1.511917	1.593420	10.455184
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	bio1	1.511917	1.599994	10.421616
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	bio1	2.137173	1.596432	10.345588
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	bio1	2.341584	1.591886	10.457553
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	bio1	2.341584	1.599800	10.370566
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	bio1	2.473404	1.601530	10.442814
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	bio1	0.674146	1.078362	4.981243
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	bio1	0.781567	1.154239	4.977862
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	bio1	0.781567	1.149156	4.980414
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	bio1	0.998189	1.169554	5.002932
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	bio1	1.074554	1.096112	5.056707
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	bio1	1.074554	1.111270	4.983598
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	bio1	1.524107	1.145072	4.975736
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	bio1	1.675473	1.145008	4.995367
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	bio1	1.785475	1.098607	5.143155
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	bio1	1.854567	1.124793	5.072376
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	bio1	0.000000	1.215261	0.078376
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	bio1	0.000000	1.247408	0.080201
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	bio1	0.000000	1.187533	0.079277
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	bio1	1.300001	1.268276	5.912680
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	bio1	1.487167	1.271149	5.919162
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	bio1	1.487167	1.267083	5.931132
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	bio1	2.078727	1.276649	5.908965
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	bio1	2.277113	1.270489	5.940111
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	bio1	2.420871	1.194683	6.020509
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	bio1	2.524377	1.184401	6.032875
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	bio1	0.675504	1.229987	6.394444
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	bio1	1.001992	1.227338	6.426466
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	bio1	1.001992	1.229167	6.341238
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	bio1	1.327384	1.325987	6.332949
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	bio1	1.474585	1.325226	6.326897
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	bio1	1.532691	1.325459	6.323403
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	bio1	2.224149	1.303429	6.321379
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	bio1	2.448365	1.303706	6.346253
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	bio1	2.602643	1.313232	6.335316
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	bio1	2.753157	1.306486	6.326910
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	bio1	0.825660	1.153443	5.393447
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	bio1	1.103866	1.158191	5.389696
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	bio1	1.103866	1.152220	5.284758
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	bio1	1.403187	1.223094	5.324477
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	bio1	1.543294	1.228706	5.302975
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	bio1	1.543294	1.231475	5.292839
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	bio1	2.131321	1.209691	5.308139
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	bio1	2.328745	1.144152	5.390693
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	bio1	2.328745	1.141551	5.354270
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	bio1	2.464606	1.139742	5.325367
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	bio1	0.000000	1.188930	0.058273
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	bio1	0.000000	1.129493	0.059835
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	bio1	0.000000	1.169060	0.059505
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	bio1	0.665982	1.112289	5.029603
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	bio1	0.665982	1.151364	5.033113
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	bio1	0.665982	1.104111	4.966696
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	bio1	1.181973	1.186386	4.951685
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	bio1	1.363989	1.191517	4.961848
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	bio1	1.363989	1.152777	5.045552
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	bio1	1.453873	1.102829	5.025863
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	bio1	0.996483	1.132393	5.097037
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	bio1	1.278001	1.191172	5.106298
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	bio1	1.278001	1.189652	5.109990
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	bio1	1.561271	1.195311	5.088954
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	bio1	1.631114	1.154407	5.176402
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	bio1	1.674708	1.109526	5.175347
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	bio1	2.278657	1.124431	5.096904
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	bio1	2.479973	1.206855	5.171525
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	bio1	2.479973	1.196884	5.108330
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	bio1	2.479973	1.196789	5.128289
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	bio1	0.749695	0.893469	3.600964
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	bio1	1.040528	0.912958	3.502954
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	bio1	1.040528	0.952496	3.503747
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	bio1	1.335906	0.894779	3.577365
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	bio1	1.335906	0.895349	3.506955
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	bio1	1.335906	0.954193	3.494501
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	bio1	1.955753	0.896499	3.520430
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	bio1	1.955753	0.951579	3.503594
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	bio1	1.955753	0.960656	3.503359
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	bio1	2.098967	0.894886	3.507636
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	bio1	0.402733	0.875641	2.856051
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	bio1	0.498624	0.804050	2.907316
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	bio1	0.498624	0.811087	2.846204
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	bio1	0.671228	0.791598	2.919469
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	bio1	0.671228	0.794302	2.861532
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	bio1	0.671228	0.832607	2.848534
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	bio1	1.074817	0.794647	2.848911
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	bio1	1.074817	0.837473	2.859808
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	bio1	1.074817	0.792479	2.925240
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	bio1	1.168894	0.807853	2.859871
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	bio1	0.800235	0.961363	3.508188
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	bio1	1.093441	0.916873	3.510605
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	bio1	1.093441	0.970096	3.515704
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	bio1	1.388606	0.954320	3.511742
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	bio1	1.388606	0.897641	3.508054
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	bio1	1.388606	0.958570	3.525503
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	bio1	2.008004	0.888556	3.572684
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	bio1	2.008004	0.896233	3.501167
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	bio1	2.008004	0.939926	3.514935
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	bio1	2.151114	0.894095	3.612786
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	bio1	0.759900	0.879088	3.299032
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	bio1	0.907724	0.931927	3.318974
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	bio1	0.907724	0.889113	3.384713
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	bio1	1.204792	0.866775	3.309342
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	bio1	1.204792	0.955033	3.319302
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	bio1	1.204792	0.904412	3.327728
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	bio1	1.821669	0.950473	3.310705
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	bio1	1.821669	0.876796	3.395733
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	bio1	1.821669	0.880734	3.325384
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	bio1	1.964196	0.945673	3.312150
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	bio1	0.427779	0.967958	4.174296
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	bio1	0.557482	0.988011	4.115968
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	bio1	0.557482	1.037307	4.124486
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	bio1	0.557482	1.020539	4.182066
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	bio1	0.557482	1.026988	4.116473
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	bio1	0.557482	1.052909	4.126799
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	bio1	0.557482	1.059955	4.106788
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	bio1	0.557482	0.994013	4.192060
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	bio1	0.557482	0.985351	4.133903
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	bio1	0.557482	1.060917	4.117456
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	bio1	0.000000	1.276169	0.069280
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	bio1	0.000000	1.224485	0.072157
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	bio1	0.000000	1.307835	0.071133
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	bio1	1.567308	1.220893	5.939963
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	bio1	1.719831	1.255577	5.859625
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	bio1	1.719831	1.233003	5.787907
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	bio1	2.466379	1.266041	5.815481
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	bio1	2.716654	1.261530	5.832600
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	bio1	2.716654	1.325641	5.842380
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	bio1	2.853557	1.324650	5.830242
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	bio1	0.729892	0.850329	3.367849
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	bio1	1.019580	0.861186	3.289159
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	bio1	1.019580	0.946603	3.337330
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	bio1	1.313436	0.863577	3.362374
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	bio1	1.348994	0.858301	3.293669
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	bio1	1.348994	0.918231	3.290422
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	bio1	1.982340	0.880153	3.298834
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	bio1	1.982340	0.909680	3.291587
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	bio1	1.982340	0.864364	3.371345
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	bio1	2.128673	0.861796	3.303897
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	bio1	0.000000	1.026862	0.049606
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	bio1	0.000000	0.997919	0.050044
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	bio1	0.000000	1.024001	0.049932
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	bio1	1.021753	0.979069	4.118021
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	bio1	1.063176	1.064695	4.157692
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	bio1	1.063176	1.036062	4.139147
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	bio1	1.562551	0.993745	4.216382
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	bio1	1.562551	1.002185	4.167949
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	bio1	1.562551	1.039863	4.129089
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	bio1	1.562551	1.061988	4.151439
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	bio1	0.000000	1.051021	0.053000
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	bio1	0.000000	1.112279	0.053916
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	bio1	0.000000	1.011210	0.053833
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	bio1	0.707193	1.105835	4.498627
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	bio1	0.770884	1.105874	4.507719
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	bio1	0.770884	1.033144	4.588397
MGYG000000303__gradient_L6_resistant_starch_gapseq	1289	1525	328	bio1	1.287487	1.040753	4.499502
MGYG000000303__gradient_L7_bglucan_gapseq	1289	1525	328	bio1	1.287487	1.106536	4.501999
MGYG000000303__gradient_L8_hmo_gapseq	1289	1525	328	bio1	1.287487	1.099676	4.512292
MGYG000000303__gradient_L9_mos_gapseq	1289	1525	328	bio1	1.391279	1.052255	4.577417
MGYG000000319__gradient_L0_base_gapseq	1140	1260	304	bio1	0.665692	0.862217	3.191670
MGYG000000319__gradient_L1_inulin_gapseq	1140	1260	304	bio1	0.857902	0.920939	3.187772
MGYG000000319__gradient_L2_fos_gapseq	1140	1260	304	bio1	0.857902	0.873794	3.189205
MGYG000000319__gradient_L3_gos_gapseq	1140	1260	304	bio1	1.047578	0.917108	3.200435
MGYG000000319__gradient_L4_xos_gapseq	1140	1260	304	bio1	1.047578	0.864546	3.256809
MGYG000000319__gradient_L5_pectin_gapseq	1140	1260	304	bio1	1.047578	0.844707	3.187001
MGYG000000319__gradient_L6_resistant_starch_gapseq	1140	1260	304	bio1	1.443646	0.910144	3.194598
MGYG000000319__gradient_L7_bglucan_gapseq	1140	1260	304	bio1	1.443646	0.880779	3.199676
MGYG000000319__gradient_L8_hmo_gapseq	1140	1260	304	bio1	1.443646	0.912871	3.186411
MGYG000000319__gradient_L9_mos_gapseq	1140	1260	304	bio1	1.443646	0.865000	3.269254
MGYG000000322__gradient_L0_base_gapseq	1371	1580	411	bio1	0.000000	1.098635	0.057061
MGYG000000322__gradient_L1_inulin_gapseq	1371	1580	411	bio1	0.000000	1.168940	0.057324
MGYG000000322__gradient_L2_fos_gapseq	1371	1580	411	bio1	0.000000	1.085595	0.057026
MGYG000000322__gradient_L3_gos_gapseq	1371	1580	411	bio1	1.366314	1.178248	4.893289
MGYG000000322__gradient_L4_xos_gapseq	1371	1580	411	bio1	1.366314	1.149191	4.910420
MGYG000000322__gradient_L5_pectin_gapseq	1371	1580	411	bio1	1.366314	1.095514	5.015846
MGYG000000322__gradient_L6_resistant_starch_gapseq	1371	1580	411	bio1	2.090402	1.118741	5.044415
MGYG000000322__gradient_L7_bglucan_gapseq	1371	1580	411	bio1	2.276100	1.110087	4.944741
MGYG000000322__gradient_L8_hmo_gapseq	1371	1580	411	bio1	2.276100	1.166929	4.921984
MGYG000000322__gradient_L9_mos_gapseq	1371	1580	411	bio1	2.276100	1.176236	4.915658
MGYG000000337__gradient_L0_base_gapseq	1929	2341	750	bio1	0.938823	1.680780	10.508422
MGYG000000337__gradient_L1_inulin_gapseq	1929	2341	750	bio1	1.169921	1.678899	10.614598
MGYG000000337__gradient_L2_fos_gapseq	1929	2341	750	bio1	1.169921	1.608131	10.591544
MGYG000000337__gradient_L3_gos_gapseq	1929	2341	750	bio1	1.393796	1.622107	10.553051
MGYG000000337__gradient_L4_xos_gapseq	1929	2341	750	bio1	1.437127	1.668551	10.499925
MGYG000000337__gradient_L5_pectin_gapseq	1929	2341	750	bio1	1.437127	1.679173	10.501747
MGYG000000337__gradient_L6_resistant_starch_gapseq	1929	2341	750	bio1	1.747664	1.688253	10.510461
MGYG000000337__gradient_L7_bglucan_gapseq	1929	2341	750	bio1	1.747664	1.669065	10.508418
MGYG000000337__gradient_L8_hmo_gapseq	1929	2341	750	bio1	1.747664	1.701041	10.521602
MGYG000000337__gradient_L9_mos_gapseq	1929	2341	750	bio1	1.863213	1.691485	10.527653
MGYG000000363__gradient_L0_base_gapseq	1240	1313	222	bio1	0.000000	0.972767	0.042333
MGYG000000363__gradient_L1_inulin_gapseq	1240	1313	222	bio1	0.000000	0.887801	0.042746
MGYG000000363__gradient_L2_fos_gapseq	1240	1313	222	bio1	0.000000	0.975239	0.042978
MGYG000000363__gradient_L3_gos_gapseq	1240	1313	222	bio1	0.352164	0.902107	3.512766
MGYG000000363__gradient_L4_xos_gapseq	1240	1313	222	bio1	0.352164	0.984579	3.516579
MGYG000000363__gradient_L5_pectin_gapseq	1240	1313	222	bio1	0.352164	0.934217	3.589276
MGYG000000363__gradient_L6_resistant_starch_gapseq	1240	1313	222	bio1	0.730044	0.904221	3.504572
MGYG000000363__gradient_L7_bglucan_gapseq	1240	1313	222	bio1	0.730044	0.953358	3.482010
MGYG000000363__gradient_L8_hmo_gapseq	1240	1313	222	bio1	0.730044	0.903439	3.566143
MGYG000000363__gradient_L9_mos_gapseq	1240	1313	222	bio1	0.771174	0.898854	3.498459
MGYG000000364__gradient_L0_base_gapseq	1319	1487	386	bio1	0.000000	1.092226	0.053949
MGYG000000364__gradient_L1_inulin_gapseq	1319	1487	386	bio1	0.000000	1.038184	0.054883
MGYG000000364__gradient_L2_fos_gapseq	1319	1487	386	bio1	0.000000	1.064461	0.055666
MGYG000000364__gradient_L3_gos_gapseq	1319	1487	386	bio1	0.567272	1.022499	4.407081
MGYG000000364__gradient_L4_xos_gapseq	1319	1487	386	bio1	0.567272	1.137254	4.409702
MGYG000000364__gradient_L5_pectin_gapseq	1319	1487	386	bio1	0.567272	1.113290	4.413123
MGYG000000364__gradient_L6_resistant_starch_gapseq	1319	1487	386	bio1	1.017450	1.055287	4.481402
MGYG000000364__gradient_L7_bglucan_gapseq	1319	1487	386	bio1	1.176284	1.039019	4.390877
MGYG000000364__gradient_L8_hmo_gapseq	1319	1487	386	bio1	1.176284	1.074290	4.397332
MGYG000000364__gradient_L9_mos_gapseq	1319	1487	386	bio1	1.249946	1.099317	4.384653
MGYG000000375__gradient_L0_base_gapseq	975	924	131	bio1	0.000000	0.649539	0.021489
MGYG000000375__gradient_L1_inulin_gapseq	975	924	131	bio1	0.000000	0.715805	0.026199
MGYG000000375__gradient_L2_fos_gapseq	975	924	131	bio1	0.000000	0.647661	0.025455
MGYG000000375__gradient_L3_gos_gapseq	975	924	131	bio1	0.000000	0.641728	0.025262
MGYG000000375__gradient_L4_xos_gapseq	975	924	131	bio1	0.000000	0.646354	0.097658
MGYG000000375__gradient_L5_pectin_gapseq	975	924	131	bio1	0.000000	0.737452	0.025225
MGYG000000375__gradient_L6_resistant_starch_gapseq	975	924	131	bio1	0.000000	0.641829	0.025139
MGYG000000375__gradient_L7_bglucan_gapseq	975	924	131	bio1	0.000000	0.668649	0.026348
MGYG000000375__gradient_L8_hmo_gapseq	975	924	131	bio1	0.000000	0.718454	0.024885
MGYG000000375__gradient_L9_mos_gapseq	975	924	131	bio1	0.000000	0.704320	0.025214
