model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013566	0.016573
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013566	0.016513
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.013566	0.016590
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.519445	0.015948	0.023677
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.015948	0.023636
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.015948	0.023606
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.014479	0.015948	0.023647
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.015948	0.024584
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.015948	0.024604
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.015948	0.024130
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.015948	0.024157
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.015948	0.024170
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.015948	0.024241
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.016700	0.009196
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.016700	0.009219
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.016700	0.009177
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.016700	0.022403
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.016700	0.023389
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.016700	0.023431
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.016700	0.023839
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.016700	0.023852
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.016700	0.023906
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.266180	0.016700	0.023469
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015112	0.007763
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015112	0.007572
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.015112	0.007571
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015112	0.019984
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015112	0.020026
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.015112	0.020013
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.015112	0.020353
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.015112	0.020332
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.015112	0.020395
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.015112	0.019466
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.118634	0.018275	0.028917
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.018275	0.029579
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.018275	0.029560
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.501095	0.018275	0.029693
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.018275	0.030526
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.018275	0.030472
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018275	0.029624
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018275	0.029571
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.018275	0.029594
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.301390	0.018275	0.030344
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.421917	0.020715	0.034534
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.020715	0.034905
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.020715	0.034868
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.020715	0.034784
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.020715	0.034961
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.020715	0.034967
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.020715	0.034949
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.020715	0.035025
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.020715	0.034938
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.020715	0.035013
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	R_EX_cpd11416_c0	0.967802	0.029799	0.060272
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.029799	0.061563
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.029799	0.061535
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.403704	0.029799	0.059074
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.461773	0.029799	0.062964
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.488098	0.029799	0.062814
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.968907	0.029799	0.058403
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.029799	0.059732
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.029799	0.059663
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.229829	0.029799	0.063320
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	R_EX_cpd11416_c0	0.750634	0.014943	0.022492
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.014943	0.021111
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.014943	0.021055
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.014943	0.022154
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.014943	0.022093
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.014943	0.022134
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.800482	0.014943	0.022130
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.973635	0.014943	0.022302
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.104062	0.014943	0.022281
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.188015	0.014943	0.022356
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	R_EX_cpd11416_c0	0.808487	0.013249	0.017698
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.013249	0.016814
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.013249	0.016827
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013249	0.017930
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013249	0.017859
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.013249	0.017851
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013249	0.017831
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013249	0.017802
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.013249	0.017844
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.142676	0.013249	0.018433
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015731	0.007982
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015731	0.007796
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.015731	0.007817
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.810570	0.015731	0.021181
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.015731	0.020601
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.015731	0.020526
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015731	0.021394
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015731	0.021492
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015731	0.021405
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.015731	0.021435
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.016904	0.026842
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.016904	0.026948
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.016904	0.026865
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.016904	0.026291
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.016904	0.026231
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.016904	0.026224
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.016904	0.027879
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.016904	0.027867
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.016904	0.027874
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.016904	0.027774
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016298	0.009803
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016298	0.009758
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016298	0.009757
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.016298	0.009303
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.016298	0.024003
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.016298	0.023918
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.989884	0.016298	0.024495
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.191475	0.016298	0.024761
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.016298	0.023592
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.016298	0.023678
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.749553	0.016485	0.023281
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.016485	0.023740
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.016485	0.023675
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.207773	0.016485	0.024204
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.016485	0.023293
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.016485	0.023296
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.751507	0.016485	0.024082
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.016485	0.023464
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.016485	0.023413
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	R_EX_cpd11416_c0	2.018495	0.016485	0.024284
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.799313	0.015682	0.023199
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015682	0.023961
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015682	0.023881
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015682	0.023833
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015682	0.023938
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.015682	0.023854
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015682	0.023380
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015682	0.023401
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.015682	0.023343
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.312805	0.015682	0.022702
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.018885	0.012041
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.018885	0.011978
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.018885	0.011958
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.637546	0.018885	0.029781
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.715707	0.018885	0.029501
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.757297	0.018885	0.028968
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.354432	0.018885	0.029921
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.018885	0.029966
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.018885	0.030064
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.656124	0.018885	0.031259
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.511984	0.015760	0.023318
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.015760	0.024086
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.015760	0.024367
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.864125	0.015760	0.024978
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.015760	0.023927
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.015760	0.024036
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.015760	0.024372
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.015760	0.024261
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.015760	0.024192
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.376120	0.015760	0.024108
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.020573	0.021371	0.036326
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.021371	0.037337
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.021371	0.037212
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.493233	0.021371	0.040174
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.021371	0.039042
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.021371	0.039007
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.136954	0.021371	0.040627
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.021371	0.039845
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.021371	0.039873
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.454159	0.021371	0.041130
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.012345	0.014541
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.012345	0.014561
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.012345	0.014546
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.012345	0.014563
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.012345	0.014587
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.012345	0.014588
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.012345	0.014762
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.012345	0.014703
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.012345	0.014722
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.012345	0.015102
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.500191	0.014847	0.020913
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.014847	0.020751
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.014847	0.020627
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.014847	0.020950
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.014847	0.021035
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.014847	0.020979
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.014847	0.020716
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.014847	0.020946
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.014847	0.020784
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.970453	0.014847	0.021035
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.019262	0.011645
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.019262	0.011477
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.019262	0.011406
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.370849	0.019262	0.028490
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.430062	0.019262	0.029644
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.473072	0.019262	0.029999
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.094562	0.019262	0.030853
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.294557	0.019262	0.034033
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.019262	0.030973
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.019262	0.031098
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.015653	0.009566
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.015653	0.009646
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.015653	0.009597
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.389609	0.015653	0.023378
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.015653	0.023375
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.015653	0.023352
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.021319	0.015653	0.023910
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.015653	0.023556
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.015653	0.023470
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.015653	0.023473
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	R_EX_cpd11416_c0	0.990544	0.014952	0.021827
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.014952	0.020698
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.014952	0.020698
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.014952	0.021742
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.014952	0.021762
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.014952	0.021827
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.413212	0.014952	0.021687
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.660163	0.014952	0.021244
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.837460	0.014952	0.022136
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	R_EX_cpd11416_c0	3.006048	0.014952	0.022141
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.015840	0.009131
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.015840	0.008983
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.015840	0.009018
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.816215	0.015840	0.023667
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.015840	0.023745
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.015840	0.023682
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.585499	0.015840	0.023393
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.823504	0.015840	0.024140
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.015840	0.023709
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.015840	0.023775
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	R_EX_cpd11416_c0	0.921196	0.018620	0.031355
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.018620	0.030896
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.018620	0.030908
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.405553	0.018620	0.031344
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.432583	0.018620	0.031530
