model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000072__gradient_L7_bglucan_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014581	0.019386
MGYG000000072__gradient_L8_hmo_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014581	0.025851
MGYG000000072__gradient_L9_mos_gapseq	1263	1324	314	R_EX_cpd11416_c0	1.208192	0.014581	0.019806
MGYG000000075__gradient_L0_base_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.519445	0.016760	0.033213
MGYG000000075__gradient_L1_inulin_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.016760	0.032292
MGYG000000075__gradient_L2_fos_gapseq	1386	1584	442	R_EX_cpd11416_c0	1.681087	0.016760	0.030579
MGYG000000075__gradient_L3_gos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.014479	0.016760	0.028749
MGYG000000075__gradient_L4_xos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.016760	0.038558
MGYG000000075__gradient_L5_pectin_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.091260	0.016760	0.032739
MGYG000000075__gradient_L6_resistant_starch_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016760	0.029162
MGYG000000075__gradient_L7_bglucan_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016760	0.034289
MGYG000000075__gradient_L8_hmo_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016760	0.033477
MGYG000000075__gradient_L9_mos_gapseq	1386	1584	442	R_EX_cpd11416_c0	2.796431	0.016760	0.031783
MGYG000000077__gradient_L0_base_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.018072	0.014450
MGYG000000077__gradient_L1_inulin_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.018072	0.011250
MGYG000000077__gradient_L2_fos_gapseq	1443	1619	435	R_EX_cpd11416_c0	-0.000000	0.018072	0.010772
MGYG000000077__gradient_L3_gos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.018072	0.027088
MGYG000000077__gradient_L4_xos_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.018072	0.033062
MGYG000000077__gradient_L5_pectin_gapseq	1443	1619	435	R_EX_cpd11416_c0	0.975911	0.018072	0.031421
MGYG000000077__gradient_L6_resistant_starch_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.018072	0.033064
MGYG000000077__gradient_L7_bglucan_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.018072	0.032180
MGYG000000077__gradient_L8_hmo_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.121214	0.018072	0.027559
MGYG000000077__gradient_L9_mos_gapseq	1443	1619	435	R_EX_cpd11416_c0	1.266180	0.018072	0.037440
MGYG000000078__gradient_L0_base_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016094	0.014487
MGYG000000078__gradient_L1_inulin_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016094	0.009002
MGYG000000078__gradient_L2_fos_gapseq	1345	1481	380	R_EX_cpd11416_c0	-0.000000	0.016094	0.008909
MGYG000000078__gradient_L3_gos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016094	0.022913
MGYG000000078__gradient_L4_xos_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016094	0.024770
MGYG000000078__gradient_L5_pectin_gapseq	1345	1481	380	R_EX_cpd11416_c0	0.573378	0.016094	0.023010
MGYG000000078__gradient_L6_resistant_starch_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016094	0.022958
MGYG000000078__gradient_L7_bglucan_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016094	0.024149
MGYG000000078__gradient_L8_hmo_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.001525	0.016094	0.032472
MGYG000000078__gradient_L9_mos_gapseq	1345	1481	380	R_EX_cpd11416_c0	1.072117	0.016094	0.023002
MGYG000000080__gradient_L0_base_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.118634	0.024507	0.040711
MGYG000000080__gradient_L1_inulin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.024507	0.042955
MGYG000000080__gradient_L2_fos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.401611	0.024507	0.042369
MGYG000000080__gradient_L3_gos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.501095	0.024507	0.039020
MGYG000000080__gradient_L4_xos_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.024507	0.043505
MGYG000000080__gradient_L5_pectin_gapseq	1583	1819	525	R_EX_cpd11416_c0	1.547521	0.024507	0.041768
MGYG000000080__gradient_L6_resistant_starch_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.024507	0.040385
MGYG000000080__gradient_L7_bglucan_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.024507	0.040500
MGYG000000080__gradient_L8_hmo_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.159902	0.024507	0.035140
MGYG000000080__gradient_L9_mos_gapseq	1583	1819	525	R_EX_cpd11416_c0	2.301390	0.024507	0.039052
MGYG000000082__gradient_L0_base_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.421917	0.021905	0.046242
MGYG000000082__gradient_L1_inulin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021905	0.044353
MGYG000000082__gradient_L2_fos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021905	0.044517
MGYG000000082__gradient_L3_gos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021905	0.045530
MGYG000000082__gradient_L4_xos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021905	0.040666
MGYG000000082__gradient_L5_pectin_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.546649	0.021905	0.047026
MGYG000000082__gradient_L6_resistant_starch_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021905	0.044475
MGYG000000082__gradient_L7_bglucan_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021905	0.043416
MGYG000000082__gradient_L8_hmo_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021905	0.044393
MGYG000000082__gradient_L9_mos_gapseq	1761	1936	592	R_EX_cpd11416_c0	0.642744	0.021905	0.044814
MGYG000000083__gradient_L0_base_gapseq	2210	2676	1186	R_EX_cpd11416_c0	0.967802	0.032186	0.079847
MGYG000000083__gradient_L1_inulin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.032186	0.076739
MGYG000000083__gradient_L2_fos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.183043	0.032186	0.080024
MGYG000000083__gradient_L3_gos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.403704	0.032186	0.071372
MGYG000000083__gradient_L4_xos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.461773	0.032186	0.086561
MGYG000000083__gradient_L5_pectin_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.488098	0.032186	0.088770
MGYG000000083__gradient_L6_resistant_starch_gapseq	2210	2676	1186	R_EX_cpd11416_c0	1.968907	0.032186	0.080693
MGYG000000083__gradient_L7_bglucan_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.032186	0.082374
MGYG000000083__gradient_L8_hmo_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.133822	0.032186	0.078965
MGYG000000083__gradient_L9_mos_gapseq	2210	2676	1186	R_EX_cpd11416_c0	2.229829	0.032186	0.093423
MGYG000000084__gradient_L0_base_gapseq	1263	1482	383	R_EX_cpd11416_c0	0.750634	0.015725	0.028481
MGYG000000084__gradient_L1_inulin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.015725	0.026577
MGYG000000084__gradient_L2_fos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.016852	0.015725	0.029667
MGYG000000084__gradient_L3_gos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015725	0.029711
MGYG000000084__gradient_L4_xos_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015725	0.025255
MGYG000000084__gradient_L5_pectin_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.258042	0.015725	0.031203
MGYG000000084__gradient_L6_resistant_starch_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.800482	0.015725	0.029833
MGYG000000084__gradient_L7_bglucan_gapseq	1263	1482	383	R_EX_cpd11416_c0	1.973635	0.015725	0.025510
MGYG000000084__gradient_L8_hmo_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.104062	0.015725	0.030124
MGYG000000084__gradient_L9_mos_gapseq	1263	1482	383	R_EX_cpd11416_c0	2.188015	0.015725	0.025414
MGYG000000085__gradient_L0_base_gapseq	1191	1344	326	R_EX_cpd11416_c0	0.808487	0.014281	0.022303
MGYG000000085__gradient_L1_inulin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.014281	0.018901
MGYG000000085__gradient_L2_fos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.097840	0.014281	0.025739
MGYG000000085__gradient_L3_gos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.014281	0.025696
MGYG000000085__gradient_L4_xos_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.014281	0.020363
MGYG000000085__gradient_L5_pectin_gapseq	1191	1344	326	R_EX_cpd11416_c0	1.389422	0.014281	0.020140
MGYG000000085__gradient_L6_resistant_starch_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.014281	0.026263
MGYG000000085__gradient_L7_bglucan_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.014281	0.025173
MGYG000000085__gradient_L8_hmo_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.001303	0.014281	0.021913
MGYG000000085__gradient_L9_mos_gapseq	1191	1344	326	R_EX_cpd11416_c0	2.142676	0.014281	0.024059
MGYG000000086__gradient_L0_base_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.021578	0.012276
MGYG000000086__gradient_L1_inulin_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.021578	0.008810
MGYG000000086__gradient_L2_fos_gapseq	1396	1484	377	R_EX_cpd11416_c0	-0.000000	0.021578	0.008948
MGYG000000086__gradient_L3_gos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.810570	0.021578	0.029742
MGYG000000086__gradient_L4_xos_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.021578	0.028826
MGYG000000086__gradient_L5_pectin_gapseq	1396	1484	377	R_EX_cpd11416_c0	0.868376	0.021578	0.023126
MGYG000000086__gradient_L6_resistant_starch_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.021578	0.029541
MGYG000000086__gradient_L7_bglucan_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.021578	0.029664
MGYG000000086__gradient_L8_hmo_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.021578	0.028433
MGYG000000086__gradient_L9_mos_gapseq	1396	1484	377	R_EX_cpd11416_c0	1.449735	0.021578	0.024099
MGYG000000088__gradient_L0_base_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.656396	0.017874	0.032139
MGYG000000088__gradient_L1_inulin_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.017874	0.035578
MGYG000000088__gradient_L2_fos_gapseq	1472	1756	398	R_EX_cpd11416_c0	0.872200	0.017874	0.042223
MGYG000000088__gradient_L3_gos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017874	0.030161
MGYG000000088__gradient_L4_xos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017874	0.041299
MGYG000000088__gradient_L5_pectin_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.086342	0.017874	0.037401
MGYG000000088__gradient_L6_resistant_starch_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017874	0.039646
MGYG000000088__gradient_L7_bglucan_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017874	0.042433
MGYG000000088__gradient_L8_hmo_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.538988	0.017874	0.037572
MGYG000000088__gradient_L9_mos_gapseq	1472	1756	398	R_EX_cpd11416_c0	1.644974	0.017874	0.038160
MGYG000000092__gradient_L0_base_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.019046	0.014807
MGYG000000092__gradient_L1_inulin_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.019046	0.011665
MGYG000000092__gradient_L2_fos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.019046	0.010954
MGYG000000092__gradient_L3_gos_gapseq	1395	1626	469	R_EX_cpd11416_c0	-0.000000	0.019046	0.010787
MGYG000000092__gradient_L4_xos_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.019046	0.033919
MGYG000000092__gradient_L5_pectin_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.389448	0.019046	0.029874
MGYG000000092__gradient_L6_resistant_starch_gapseq	1395	1626	469	R_EX_cpd11416_c0	1.989884	0.019046	0.031666
MGYG000000092__gradient_L7_bglucan_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.191475	0.019046	0.029934
MGYG000000092__gradient_L8_hmo_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.019046	0.033465
MGYG000000092__gradient_L9_mos_gapseq	1395	1626	469	R_EX_cpd11416_c0	2.334539	0.019046	0.040648
MGYG000000097__gradient_L0_base_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.749553	0.017523	0.031334
MGYG000000097__gradient_L1_inulin_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.017523	0.031739
MGYG000000097__gradient_L2_fos_gapseq	1427	1685	357	R_EX_cpd11416_c0	0.971770	0.017523	0.036159
MGYG000000097__gradient_L3_gos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.207773	0.017523	0.043598
MGYG000000097__gradient_L4_xos_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.017523	0.030714
MGYG000000097__gradient_L5_pectin_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.249421	0.017523	0.031926
MGYG000000097__gradient_L6_resistant_starch_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.751507	0.017523	0.032665
MGYG000000097__gradient_L7_bglucan_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.017523	0.033595
MGYG000000097__gradient_L8_hmo_gapseq	1427	1685	357	R_EX_cpd11416_c0	1.908312	0.017523	0.033015
MGYG000000097__gradient_L9_mos_gapseq	1427	1685	357	R_EX_cpd11416_c0	2.018495	0.017523	0.032153
MGYG000000100__gradient_L0_base_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.799313	0.016582	0.037112
MGYG000000100__gradient_L1_inulin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016582	0.032030
MGYG000000100__gradient_L2_fos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016582	0.032500
MGYG000000100__gradient_L3_gos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016582	0.031798
MGYG000000100__gradient_L4_xos_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016582	0.043763
MGYG000000100__gradient_L5_pectin_gapseq	1374	1529	436	R_EX_cpd11416_c0	0.982234	0.016582	0.028366
MGYG000000100__gradient_L6_resistant_starch_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.016582	0.031040
MGYG000000100__gradient_L7_bglucan_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.016582	0.033157
MGYG000000100__gradient_L8_hmo_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.147671	0.016582	0.029866
MGYG000000100__gradient_L9_mos_gapseq	1374	1529	436	R_EX_cpd11416_c0	1.312805	0.016582	0.030149
MGYG000000105__gradient_L0_base_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.019144	0.013385
MGYG000000105__gradient_L1_inulin_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.019144	0.014040
MGYG000000105__gradient_L2_fos_gapseq	1545	1841	531	R_EX_cpd11416_c0	-0.000000	0.019144	0.019303
MGYG000000105__gradient_L3_gos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.637546	0.019144	0.042890
MGYG000000105__gradient_L4_xos_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.715707	0.019144	0.038380
MGYG000000105__gradient_L5_pectin_gapseq	1545	1841	531	R_EX_cpd11416_c0	1.757297	0.019144	0.032903
MGYG000000105__gradient_L6_resistant_starch_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.354432	0.019144	0.039466
MGYG000000105__gradient_L7_bglucan_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.019144	0.040894
MGYG000000105__gradient_L8_hmo_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.537855	0.019144	0.043151
MGYG000000105__gradient_L9_mos_gapseq	1545	1841	531	R_EX_cpd11416_c0	2.656124	0.019144	0.035212
MGYG000000109__gradient_L0_base_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.511984	0.021795	0.036004
MGYG000000109__gradient_L1_inulin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.021795	0.036731
MGYG000000109__gradient_L2_fos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.697322	0.021795	0.034243
MGYG000000109__gradient_L3_gos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.864125	0.021795	0.033264
MGYG000000109__gradient_L4_xos_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.021795	0.033097
MGYG000000109__gradient_L5_pectin_gapseq	1405	1650	395	R_EX_cpd11416_c0	0.891926	0.021795	0.032154
MGYG000000109__gradient_L6_resistant_starch_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.021795	0.027754
MGYG000000109__gradient_L7_bglucan_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.021795	0.033375
MGYG000000109__gradient_L8_hmo_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.283451	0.021795	0.034411
MGYG000000109__gradient_L9_mos_gapseq	1405	1650	395	R_EX_cpd11416_c0	1.376120	0.021795	0.032771
MGYG000000122__gradient_L0_base_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.020573	0.022281	0.050130
MGYG000000122__gradient_L1_inulin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.022281	0.046209
MGYG000000122__gradient_L2_fos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.290279	0.022281	0.051935
MGYG000000122__gradient_L3_gos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.493233	0.022281	0.047882
MGYG000000122__gradient_L4_xos_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.022281	0.052721
MGYG000000122__gradient_L5_pectin_gapseq	1729	2107	546	R_EX_cpd11416_c0	1.565949	0.022281	0.049957
MGYG000000122__gradient_L6_resistant_starch_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.136954	0.022281	0.060467
MGYG000000122__gradient_L7_bglucan_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.022281	0.050609
MGYG000000122__gradient_L8_hmo_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.330062	0.022281	0.050933
MGYG000000122__gradient_L9_mos_gapseq	1729	2107	546	R_EX_cpd11416_c0	2.454159	0.022281	0.046188
MGYG000000128__gradient_L0_base_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.205899	0.013902	0.022538
MGYG000000128__gradient_L1_inulin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013902	0.016865
MGYG000000128__gradient_L2_fos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.360524	0.013902	0.022202
MGYG000000128__gradient_L3_gos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013902	0.020203
MGYG000000128__gradient_L4_xos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013902	0.019532
MGYG000000128__gradient_L5_pectin_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.468684	0.013902	0.019781
MGYG000000128__gradient_L6_resistant_starch_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013902	0.020425
MGYG000000128__gradient_L7_bglucan_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013902	0.020237
MGYG000000128__gradient_L8_hmo_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.612898	0.013902	0.016726
MGYG000000128__gradient_L9_mos_gapseq	1104	1181	270	R_EX_cpd11416_c0	0.757111	0.013902	0.022696
MGYG000000132__gradient_L0_base_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.500191	0.015647	0.029703
MGYG000000132__gradient_L1_inulin_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.015647	0.039718
MGYG000000132__gradient_L2_fos_gapseq	1271	1465	389	R_EX_cpd11416_c0	0.833658	0.015647	0.024385
MGYG000000132__gradient_L3_gos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015647	0.030885
MGYG000000132__gradient_L4_xos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015647	0.025686
MGYG000000132__gradient_L5_pectin_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.150915	0.015647	0.032280
MGYG000000132__gradient_L6_resistant_starch_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015647	0.030098
MGYG000000132__gradient_L7_bglucan_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015647	0.028570
MGYG000000132__gradient_L8_hmo_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.843455	0.015647	0.023619
MGYG000000132__gradient_L9_mos_gapseq	1271	1465	389	R_EX_cpd11416_c0	1.970453	0.015647	0.032719
MGYG000000135__gradient_L0_base_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.021456	0.015121
MGYG000000135__gradient_L1_inulin_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.021456	0.018090
MGYG000000135__gradient_L2_fos_gapseq	1606	1886	675	R_EX_cpd11416_c0	-0.000000	0.021456	0.013698
MGYG000000135__gradient_L3_gos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.370849	0.021456	0.038181
MGYG000000135__gradient_L4_xos_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.430062	0.021456	0.040112
MGYG000000135__gradient_L5_pectin_gapseq	1606	1886	675	R_EX_cpd11416_c0	1.473072	0.021456	0.039801
MGYG000000135__gradient_L6_resistant_starch_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.094562	0.021456	0.038628
MGYG000000135__gradient_L7_bglucan_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.294557	0.021456	0.044720
MGYG000000135__gradient_L8_hmo_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.021456	0.036859
MGYG000000135__gradient_L9_mos_gapseq	1606	1886	675	R_EX_cpd11416_c0	2.435249	0.021456	0.040595
MGYG000000137__gradient_L0_base_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.017653	0.013199
MGYG000000137__gradient_L1_inulin_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.017653	0.015061
MGYG000000137__gradient_L2_fos_gapseq	1371	1616	496	R_EX_cpd11416_c0	-0.000000	0.017653	0.012562
MGYG000000137__gradient_L3_gos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.389609	0.017653	0.031996
MGYG000000137__gradient_L4_xos_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.017653	0.032487
MGYG000000137__gradient_L5_pectin_gapseq	1371	1616	496	R_EX_cpd11416_c0	1.409397	0.017653	0.033614
MGYG000000137__gradient_L6_resistant_starch_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.021319	0.017653	0.033317
MGYG000000137__gradient_L7_bglucan_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.017653	0.032957
MGYG000000137__gradient_L8_hmo_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.017653	0.028237
MGYG000000137__gradient_L9_mos_gapseq	1371	1616	496	R_EX_cpd11416_c0	2.226765	0.017653	0.031129
MGYG000000143__gradient_L0_base_gapseq	1288	1543	435	R_EX_cpd11416_c0	0.990544	0.016983	0.029205
MGYG000000143__gradient_L1_inulin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016983	0.023669
MGYG000000143__gradient_L2_fos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.328319	0.016983	0.028810
MGYG000000143__gradient_L3_gos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016983	0.026208
MGYG000000143__gradient_L4_xos_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016983	0.032232
MGYG000000143__gradient_L5_pectin_gapseq	1288	1543	435	R_EX_cpd11416_c0	1.676582	0.016983	0.029955
MGYG000000143__gradient_L6_resistant_starch_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.413212	0.016983	0.025072
MGYG000000143__gradient_L7_bglucan_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.660163	0.016983	0.034339
MGYG000000143__gradient_L8_hmo_gapseq	1288	1543	435	R_EX_cpd11416_c0	2.837460	0.016983	0.024807
MGYG000000143__gradient_L9_mos_gapseq	1288	1543	435	R_EX_cpd11416_c0	3.006048	0.016983	0.030841
MGYG000000148__gradient_L0_base_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.017377	0.010826
MGYG000000148__gradient_L1_inulin_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.017377	0.020454
MGYG000000148__gradient_L2_fos_gapseq	1391	1624	433	R_EX_cpd11416_c0	-0.000000	0.017377	0.011112
MGYG000000148__gradient_L3_gos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.816215	0.017377	0.031855
MGYG000000148__gradient_L4_xos_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.017377	0.028373
MGYG000000148__gradient_L5_pectin_gapseq	1391	1624	433	R_EX_cpd11416_c0	1.854406	0.017377	0.032109
MGYG000000148__gradient_L6_resistant_starch_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.585499	0.017377	0.038130
MGYG000000148__gradient_L7_bglucan_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.823504	0.017377	0.034306
MGYG000000148__gradient_L8_hmo_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.017377	0.036776
MGYG000000148__gradient_L9_mos_gapseq	1391	1624	433	R_EX_cpd11416_c0	2.990311	0.017377	0.033451
MGYG000000151__gradient_L0_base_gapseq	1542	1829	549	R_EX_cpd11416_c0	0.921196	0.021821	0.039032
MGYG000000151__gradient_L1_inulin_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.021821	0.040912
MGYG000000151__gradient_L2_fos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.175798	0.021821	0.034895
MGYG000000151__gradient_L3_gos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.405553	0.021821	0.040159
MGYG000000151__gradient_L4_xos_gapseq	1542	1829	549	R_EX_cpd11416_c0	1.432583	0.021821	0.048829
