model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	fba_time_s
MGYG000000161__gradient_L7_bglucan_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.013901	0.019039
MGYG000000161__gradient_L8_hmo_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.067172	0.013901	0.019012
MGYG000000161__gradient_L9_mos_gapseq	1236	1431	330	R_EX_cpd11416_c0	1.144260	0.013901	0.019445
MGYG000000163__gradient_L0_base_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.701155	0.017400	0.028215
MGYG000000163__gradient_L1_inulin_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.017400	0.027949
MGYG000000163__gradient_L2_fos_gapseq	1487	1779	439	R_EX_cpd11416_c0	0.917481	0.017400	0.027879
MGYG000000163__gradient_L3_gos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.103975	0.017400	0.028148
MGYG000000163__gradient_L4_xos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.017400	0.028381
MGYG000000163__gradient_L5_pectin_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.117223	0.017400	0.028392
MGYG000000163__gradient_L6_resistant_starch_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.596352	0.017400	0.027535
MGYG000000163__gradient_L7_bglucan_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.017400	0.027727
MGYG000000163__gradient_L8_hmo_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.748702	0.017400	0.027759
MGYG000000163__gradient_L9_mos_gapseq	1487	1779	439	R_EX_cpd11416_c0	1.854685	0.017400	0.028306
MGYG000000167__gradient_L0_base_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.382421	0.013533	0.017020
MGYG000000167__gradient_L1_inulin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013533	0.017467
MGYG000000167__gradient_L2_fos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.573637	0.013533	0.017472
MGYG000000167__gradient_L3_gos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013533	0.017285
MGYG000000167__gradient_L4_xos_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013533	0.017357
MGYG000000167__gradient_L5_pectin_gapseq	1158	1295	322	R_EX_cpd11416_c0	0.745731	0.013533	0.017322
MGYG000000167__gradient_L6_resistant_starch_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013533	0.017074
MGYG000000167__gradient_L7_bglucan_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013533	0.017104
MGYG000000167__gradient_L8_hmo_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.146745	0.013533	0.017017
MGYG000000167__gradient_L9_mos_gapseq	1158	1295	322	R_EX_cpd11416_c0	1.240549	0.013533	0.016816
MGYG000000171__gradient_L0_base_gapseq	1416	1671	485	R_EX_cpd11416_c0	0.974537	0.016718	0.024922
MGYG000000171__gradient_L1_inulin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.016718	0.025485
MGYG000000171__gradient_L2_fos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.117935	0.016718	0.025616
MGYG000000171__gradient_L3_gos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.431108	0.016718	0.024863
MGYG000000171__gradient_L4_xos_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.016718	0.025739
MGYG000000171__gradient_L5_pectin_gapseq	1416	1671	485	R_EX_cpd11416_c0	1.484414	0.016718	0.025792
MGYG000000171__gradient_L6_resistant_starch_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.099655	0.016718	0.025850
MGYG000000171__gradient_L7_bglucan_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.306215	0.016718	0.025721
MGYG000000171__gradient_L8_hmo_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.016718	0.025774
MGYG000000171__gradient_L9_mos_gapseq	1416	1671	485	R_EX_cpd11416_c0	2.452807	0.016718	0.025759
MGYG000000175__gradient_L0_base_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.011987
MGYG000000175__gradient_L1_inulin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012633
MGYG000000175__gradient_L2_fos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012667
MGYG000000175__gradient_L3_gos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012311
MGYG000000175__gradient_L4_xos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012443
MGYG000000175__gradient_L5_pectin_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012227
MGYG000000175__gradient_L6_resistant_starch_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012480
MGYG000000175__gradient_L7_bglucan_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012192
MGYG000000175__gradient_L8_hmo_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012302
MGYG000000175__gradient_L9_mos_gapseq	1657	1946	670	R_EX_cpd11416_c0	-0.000000	0.019861	0.012747
MGYG000000176__gradient_L0_base_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.530278	0.021178	0.032409
MGYG000000176__gradient_L1_inulin_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.021178	0.030773
MGYG000000176__gradient_L2_fos_gapseq	1715	1994	811	R_EX_cpd11416_c0	1.868850	0.021178	0.030765
MGYG000000176__gradient_L3_gos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.201375	0.021178	0.030334
MGYG000000176__gradient_L4_xos_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.021178	0.030856
MGYG000000176__gradient_L5_pectin_gapseq	1715	1994	811	R_EX_cpd11416_c0	2.390106	0.021178	0.030953
MGYG000000176__gradient_L6_resistant_starch_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.095995	0.021178	0.031575
MGYG000000176__gradient_L7_bglucan_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.324773	0.021178	0.033203
MGYG000000176__gradient_L8_hmo_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.485113	0.021178	0.031386
MGYG000000176__gradient_L9_mos_gapseq	1715	1994	811	R_EX_cpd11416_c0	3.641543	0.021178	0.032409
MGYG000000187__gradient_L0_base_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015456	0.007364
MGYG000000187__gradient_L1_inulin_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015456	0.007276
MGYG000000187__gradient_L2_fos_gapseq	1332	1460	374	R_EX_cpd11416_c0	-0.000000	0.015456	0.007245
MGYG000000187__gradient_L3_gos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.015456	0.019330
MGYG000000187__gradient_L4_xos_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.856756	0.015456	0.019259
MGYG000000187__gradient_L5_pectin_gapseq	1332	1460	374	R_EX_cpd11416_c0	0.888827	0.015456	0.020731
MGYG000000187__gradient_L6_resistant_starch_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.348651	0.015456	0.019529
MGYG000000187__gradient_L7_bglucan_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.015456	0.019508
MGYG000000187__gradient_L8_hmo_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.502465	0.015456	0.019567
MGYG000000187__gradient_L9_mos_gapseq	1332	1460	374	R_EX_cpd11416_c0	1.573800	0.015456	0.019488
MGYG000000189__gradient_L0_base_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.016381	0.009162
MGYG000000189__gradient_L1_inulin_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.016381	0.008948
MGYG000000189__gradient_L2_fos_gapseq	1433	1605	359	R_EX_cpd11416_c0	-0.000000	0.016381	0.008922
MGYG000000189__gradient_L3_gos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.016381	0.022748
MGYG000000189__gradient_L4_xos_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.016381	0.022615
MGYG000000189__gradient_L5_pectin_gapseq	1433	1605	359	R_EX_cpd11416_c0	0.898835	0.016381	0.022586
MGYG000000189__gradient_L6_resistant_starch_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.521121	0.016381	0.022470
MGYG000000189__gradient_L7_bglucan_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.016381	0.022648
MGYG000000189__gradient_L8_hmo_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.016381	0.022726
MGYG000000189__gradient_L9_mos_gapseq	1433	1605	359	R_EX_cpd11416_c0	1.728751	0.016381	0.022631
MGYG000000191__gradient_L0_base_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.066132	0.023200	0.049304
MGYG000000191__gradient_L1_inulin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.023200	0.052011
MGYG000000191__gradient_L2_fos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.334226	0.023200	0.051922
MGYG000000191__gradient_L3_gos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.431756	0.023200	0.050470
MGYG000000191__gradient_L4_xos_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.023200	0.051408
MGYG000000191__gradient_L5_pectin_gapseq	1870	2322	639	R_EX_cpd11416_c0	1.511917	0.023200	0.051426
MGYG000000191__gradient_L6_resistant_starch_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.137173	0.023200	0.051018
MGYG000000191__gradient_L7_bglucan_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.023200	0.049857
MGYG000000191__gradient_L8_hmo_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.341584	0.023200	0.049836
MGYG000000191__gradient_L9_mos_gapseq	1870	2322	639	R_EX_cpd11416_c0	2.473404	0.023200	0.049352
MGYG000000193__gradient_L0_base_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.674146	0.015782	0.023187
MGYG000000193__gradient_L1_inulin_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.015782	0.023012
MGYG000000193__gradient_L2_fos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.781567	0.015782	0.022903
MGYG000000193__gradient_L3_gos_gapseq	1362	1585	429	R_EX_cpd11416_c0	0.998189	0.015782	0.022813
MGYG000000193__gradient_L4_xos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.015782	0.023503
MGYG000000193__gradient_L5_pectin_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.074554	0.015782	0.023647
MGYG000000193__gradient_L6_resistant_starch_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.524107	0.015782	0.022704
MGYG000000193__gradient_L7_bglucan_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.675473	0.015782	0.022934
MGYG000000193__gradient_L8_hmo_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.785475	0.015782	0.022976
MGYG000000193__gradient_L9_mos_gapseq	1362	1585	429	R_EX_cpd11416_c0	1.854567	0.015782	0.023495
MGYG000000201__gradient_L0_base_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018436	0.010931
MGYG000000201__gradient_L1_inulin_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018436	0.010987
MGYG000000201__gradient_L2_fos_gapseq	1485	1742	553	R_EX_cpd11416_c0	-0.000000	0.018436	0.011083
MGYG000000201__gradient_L3_gos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.300001	0.018436	0.025745
MGYG000000201__gradient_L4_xos_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.018436	0.027287
MGYG000000201__gradient_L5_pectin_gapseq	1485	1742	553	R_EX_cpd11416_c0	1.487167	0.018436	0.027399
MGYG000000201__gradient_L6_resistant_starch_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.078727	0.018436	0.028162
MGYG000000201__gradient_L7_bglucan_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.277113	0.018436	0.028254
MGYG000000201__gradient_L8_hmo_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.420871	0.018436	0.028538
MGYG000000201__gradient_L9_mos_gapseq	1485	1742	553	R_EX_cpd11416_c0	2.524377	0.018436	0.028335
MGYG000000202__gradient_L0_base_gapseq	1586	1807	517	R_EX_cpd11416_c0	0.675504	0.018063	0.026459
MGYG000000202__gradient_L1_inulin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.018063	0.025436
MGYG000000202__gradient_L2_fos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.001992	0.018063	0.025367
MGYG000000202__gradient_L3_gos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.327384	0.018063	0.025831
MGYG000000202__gradient_L4_xos_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.474585	0.018063	0.026518
MGYG000000202__gradient_L5_pectin_gapseq	1586	1807	517	R_EX_cpd11416_c0	1.532691	0.018063	0.026016
MGYG000000202__gradient_L6_resistant_starch_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.224149	0.018063	0.026920
MGYG000000202__gradient_L7_bglucan_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.448365	0.018063	0.026498
MGYG000000202__gradient_L8_hmo_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.602643	0.018063	0.026688
MGYG000000202__gradient_L9_mos_gapseq	1586	1807	517	R_EX_cpd11416_c0	2.753157	0.018063	0.026693
MGYG000000213__gradient_L0_base_gapseq	1429	1656	463	R_EX_cpd11416_c0	0.825660	0.016803	0.024082
MGYG000000213__gradient_L1_inulin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.016803	0.023627
MGYG000000213__gradient_L2_fos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.103866	0.016803	0.023596
MGYG000000213__gradient_L3_gos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.403187	0.016803	0.024255
MGYG000000213__gradient_L4_xos_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.016803	0.023686
MGYG000000213__gradient_L5_pectin_gapseq	1429	1656	463	R_EX_cpd11416_c0	1.543294	0.016803	0.023613
MGYG000000213__gradient_L6_resistant_starch_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.131321	0.016803	0.023461
MGYG000000213__gradient_L7_bglucan_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.016803	0.023903
MGYG000000213__gradient_L8_hmo_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.328745	0.016803	0.023870
MGYG000000213__gradient_L9_mos_gapseq	1429	1656	463	R_EX_cpd11416_c0	2.464606	0.016803	0.024353
MGYG000000231__gradient_L0_base_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.016316	0.008881
MGYG000000231__gradient_L1_inulin_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.016316	0.008755
MGYG000000231__gradient_L2_fos_gapseq	1425	1587	387	R_EX_cpd11416_c0	-0.000000	0.016316	0.008719
MGYG000000231__gradient_L3_gos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.016316	0.022776
MGYG000000231__gradient_L4_xos_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.016316	0.022667
MGYG000000231__gradient_L5_pectin_gapseq	1425	1587	387	R_EX_cpd11416_c0	0.665982	0.016316	0.022694
MGYG000000231__gradient_L6_resistant_starch_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.181973	0.016316	0.022722
MGYG000000231__gradient_L7_bglucan_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.016316	0.022560
MGYG000000231__gradient_L8_hmo_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.363989	0.016316	0.022579
MGYG000000231__gradient_L9_mos_gapseq	1425	1587	387	R_EX_cpd11416_c0	1.453873	0.016316	0.023172
MGYG000000249__gradient_L0_base_gapseq	1405	1623	482	R_EX_cpd11416_c0	0.996483	0.016375	0.023129
MGYG000000249__gradient_L1_inulin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.016375	0.022581
MGYG000000249__gradient_L2_fos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.278001	0.016375	0.022654
MGYG000000249__gradient_L3_gos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.561271	0.016375	0.023593
MGYG000000249__gradient_L4_xos_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.631114	0.016375	0.024000
MGYG000000249__gradient_L5_pectin_gapseq	1405	1623	482	R_EX_cpd11416_c0	1.674708	0.016375	0.024107
MGYG000000249__gradient_L6_resistant_starch_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.278657	0.016375	0.024241
MGYG000000249__gradient_L7_bglucan_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.016375	0.024319
MGYG000000249__gradient_L8_hmo_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.016375	0.024456
MGYG000000249__gradient_L9_mos_gapseq	1405	1623	482	R_EX_cpd11416_c0	2.479973	0.016375	0.024354
MGYG000000257__gradient_L0_base_gapseq	1165	1318	333	R_EX_cpd11416_c0	0.749695	0.013390	0.016925
MGYG000000257__gradient_L1_inulin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013390	0.016282
MGYG000000257__gradient_L2_fos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.040528	0.013390	0.016235
MGYG000000257__gradient_L3_gos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013390	0.017196
MGYG000000257__gradient_L4_xos_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013390	0.017218
MGYG000000257__gradient_L5_pectin_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.335906	0.013390	0.017191
MGYG000000257__gradient_L6_resistant_starch_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013390	0.017175
MGYG000000257__gradient_L7_bglucan_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013390	0.017157
MGYG000000257__gradient_L8_hmo_gapseq	1165	1318	333	R_EX_cpd11416_c0	1.955753	0.013390	0.017211
MGYG000000257__gradient_L9_mos_gapseq	1165	1318	333	R_EX_cpd11416_c0	2.098967	0.013390	0.017412
MGYG000000260__gradient_L0_base_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.402733	0.011927	0.014178
MGYG000000260__gradient_L1_inulin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.011927	0.014543
MGYG000000260__gradient_L2_fos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.498624	0.011927	0.014451
MGYG000000260__gradient_L3_gos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.011927	0.014846
MGYG000000260__gradient_L4_xos_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.011927	0.014789
MGYG000000260__gradient_L5_pectin_gapseq	1066	1179	321	R_EX_cpd11416_c0	0.671228	0.011927	0.014775
MGYG000000260__gradient_L6_resistant_starch_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.011927	0.014775
MGYG000000260__gradient_L7_bglucan_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.011927	0.014769
MGYG000000260__gradient_L8_hmo_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.074817	0.011927	0.014806
MGYG000000260__gradient_L9_mos_gapseq	1066	1179	321	R_EX_cpd11416_c0	1.168894	0.011927	0.014893
MGYG000000266__gradient_L0_base_gapseq	1159	1315	334	R_EX_cpd11416_c0	0.800235	0.012890	0.016692
MGYG000000266__gradient_L1_inulin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.012890	0.016709
MGYG000000266__gradient_L2_fos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.093441	0.012890	0.016532
MGYG000000266__gradient_L3_gos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.012890	0.017244
MGYG000000266__gradient_L4_xos_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.012890	0.017292
MGYG000000266__gradient_L5_pectin_gapseq	1159	1315	334	R_EX_cpd11416_c0	1.388606	0.012890	0.017349
MGYG000000266__gradient_L6_resistant_starch_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.012890	0.017359
MGYG000000266__gradient_L7_bglucan_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.012890	0.017372
MGYG000000266__gradient_L8_hmo_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.008004	0.012890	0.017318
MGYG000000266__gradient_L9_mos_gapseq	1159	1315	334	R_EX_cpd11416_c0	2.151114	0.012890	0.017305
MGYG000000275__gradient_L0_base_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.759900	0.013132	0.016596
MGYG000000275__gradient_L1_inulin_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.013132	0.015678
MGYG000000275__gradient_L2_fos_gapseq	1167	1277	331	R_EX_cpd11416_c0	0.907724	0.013132	0.015739
MGYG000000275__gradient_L3_gos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013132	0.016615
MGYG000000275__gradient_L4_xos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013132	0.016699
MGYG000000275__gradient_L5_pectin_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.204792	0.013132	0.016598
MGYG000000275__gradient_L6_resistant_starch_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013132	0.016791
MGYG000000275__gradient_L7_bglucan_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013132	0.016747
MGYG000000275__gradient_L8_hmo_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.821669	0.013132	0.016822
MGYG000000275__gradient_L9_mos_gapseq	1167	1277	331	R_EX_cpd11416_c0	1.964196	0.013132	0.016854
MGYG000000279__gradient_L0_base_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.427779	0.014367	0.020976
MGYG000000279__gradient_L1_inulin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.022054
MGYG000000279__gradient_L2_fos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.021945
MGYG000000279__gradient_L3_gos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.021877
MGYG000000279__gradient_L4_xos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.021888
MGYG000000279__gradient_L5_pectin_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.021903
MGYG000000279__gradient_L6_resistant_starch_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.021896
MGYG000000279__gradient_L7_bglucan_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.022000
MGYG000000279__gradient_L8_hmo_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.021897
MGYG000000279__gradient_L9_mos_gapseq	1299	1421	333	R_EX_cpd11416_c0	0.557482	0.014367	0.021911
MGYG000000281__gradient_L0_base_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.017228	0.011785
MGYG000000281__gradient_L1_inulin_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.017228	0.011699
MGYG000000281__gradient_L2_fos_gapseq	1509	1734	550	R_EX_cpd11416_c0	-0.000000	0.017228	0.011681
MGYG000000281__gradient_L3_gos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.567308	0.017228	0.028471
MGYG000000281__gradient_L4_xos_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.017228	0.029048
MGYG000000281__gradient_L5_pectin_gapseq	1509	1734	550	R_EX_cpd11416_c0	1.719831	0.017228	0.029099
MGYG000000281__gradient_L6_resistant_starch_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.466379	0.017228	0.029054
MGYG000000281__gradient_L7_bglucan_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.017228	0.028740
MGYG000000281__gradient_L8_hmo_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.716654	0.017228	0.028768
MGYG000000281__gradient_L9_mos_gapseq	1509	1734	550	R_EX_cpd11416_c0	2.853557	0.017228	0.029149
MGYG000000288__gradient_L0_base_gapseq	1137	1273	308	R_EX_cpd11416_c0	0.729892	0.013186	0.015722
MGYG000000288__gradient_L1_inulin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.013186	0.016314
MGYG000000288__gradient_L2_fos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.019580	0.013186	0.016192
MGYG000000288__gradient_L3_gos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.313436	0.013186	0.016358
MGYG000000288__gradient_L4_xos_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.013186	0.016397
MGYG000000288__gradient_L5_pectin_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.348994	0.013186	0.016340
MGYG000000288__gradient_L6_resistant_starch_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013186	0.016616
MGYG000000288__gradient_L7_bglucan_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013186	0.016416
MGYG000000288__gradient_L8_hmo_gapseq	1137	1273	308	R_EX_cpd11416_c0	1.982340	0.013186	0.016531
MGYG000000288__gradient_L9_mos_gapseq	1137	1273	308	R_EX_cpd11416_c0	2.128673	0.013186	0.016789
MGYG000000296__gradient_L0_base_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.014474	0.007189
MGYG000000296__gradient_L1_inulin_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.014474	0.007522
MGYG000000296__gradient_L2_fos_gapseq	1300	1444	299	R_EX_cpd11416_c0	-0.000000	0.014474	0.007470
MGYG000000296__gradient_L3_gos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.021753	0.014474	0.019137
MGYG000000296__gradient_L4_xos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.014474	0.019311
MGYG000000296__gradient_L5_pectin_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.063176	0.014474	0.018825
MGYG000000296__gradient_L6_resistant_starch_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014474	0.018973
MGYG000000296__gradient_L7_bglucan_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014474	0.018997
MGYG000000296__gradient_L8_hmo_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014474	0.019015
MGYG000000296__gradient_L9_mos_gapseq	1300	1444	299	R_EX_cpd11416_c0	1.562551	0.014474	0.018991
MGYG000000303__gradient_L0_base_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.014997	0.009467
MGYG000000303__gradient_L1_inulin_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.014997	0.009464
MGYG000000303__gradient_L2_fos_gapseq	1289	1525	328	R_EX_cpd11416_c0	-0.000000	0.014997	0.009833
MGYG000000303__gradient_L3_gos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.707193	0.014997	0.025239
MGYG000000303__gradient_L4_xos_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.014997	0.024132
MGYG000000303__gradient_L5_pectin_gapseq	1289	1525	328	R_EX_cpd11416_c0	0.770884	0.014997	0.024045
