model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000000086	gradient_L6_resistant_starch_gapseq	1.4497447940e0	1.4497347940e0	1.0000000000e-5	true
MGYG000000086	gradient_L7_bglucan_gapseq	1.4497447940e0	1.4497347940e0	1.0000000000e-5	true
MGYG000000086	gradient_L8_hmo_gapseq	1.4497447940e0	1.4497347940e0	1.0000000000e-5	true
MGYG000000086	gradient_L9_mos_gapseq	1.4497447940e0	1.4497347940e0	1.0000000000e-5	true
MGYG000000090	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000090	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000090	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000090	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000090	gradient_L4_xos_gapseq	6.1810339147e-1	6.1809339147e-1	1.0000000000e-5	true
MGYG000000090	gradient_L5_pectin_gapseq	6.1810339147e-1	6.1809339147e-1	1.0000000000e-5	true
MGYG000000090	gradient_L6_resistant_starch_gapseq	1.0986256539e0	1.0986156539e0	1.0000000000e-5	true
MGYG000000090	gradient_L7_bglucan_gapseq	1.0986256539e0	1.0986156539e0	1.0000000000e-5	true
MGYG000000090	gradient_L8_hmo_gapseq	1.0986256539e0	1.0986156539e0	1.0000000000e-5	true
MGYG000000090	gradient_L9_mos_gapseq	1.0986256539e0	1.0986156539e0	1.0000000000e-5	true
MGYG000000092	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000092	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000092	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000092	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000092	gradient_L4_xos_gapseq	1.3894576832e0	1.3894476832e0	1.0000000000e-5	true
MGYG000000092	gradient_L5_pectin_gapseq	1.3894576832e0	1.3894476832e0	1.0000000000e-5	true
MGYG000000092	gradient_L6_resistant_starch_gapseq	1.9898941547e0	1.9898841547e0	1.0000000000e-5	true
MGYG000000092	gradient_L7_bglucan_gapseq	2.1914847390e0	2.1914747390e0	1.0000000000e-5	true
MGYG000000092	gradient_L8_hmo_gapseq	2.3345490246e0	2.3345390246e0	1.0000000000e-5	true
MGYG000000092	gradient_L9_mos_gapseq	2.3345490246e0	2.3345390246e0	1.0000000000e-5	true
MGYG000000094	gradient_L0_base_gapseq	5.2795093429e-1	5.2794093429e-1	1.0000000000e-5	true
MGYG000000094	gradient_L1_inulin_gapseq	7.5421562041e-1	7.5420562041e-1	1.0000000000e-5	true
MGYG000000094	gradient_L2_fos_gapseq	7.5421562041e-1	7.5420562041e-1	1.0000000000e-5	true
MGYG000000094	gradient_L3_gos_gapseq	9.8048030654e-1	9.8047030654e-1	1.0000000000e-5	true
MGYG000000094	gradient_L4_xos_gapseq	9.8048030654e-1	9.8047030654e-1	1.0000000000e-5	true
MGYG000000094	gradient_L5_pectin_gapseq	9.8048030654e-1	9.8047030654e-1	1.0000000000e-5	true
MGYG000000094	gradient_L6_resistant_starch_gapseq	1.4506719431e0	1.4506619431e0	1.0000000000e-5	true
MGYG000000094	gradient_L7_bglucan_gapseq	1.4506719431e0	1.4506619431e0	1.0000000000e-5	true
MGYG000000094	gradient_L8_hmo_gapseq	1.4506719431e0	1.4506619431e0	1.0000000000e-5	true
MGYG000000094	gradient_L9_mos_gapseq	1.5606755027e0	1.5606655027e0	1.0000000000e-5	true
MGYG000000097	gradient_L0_base_gapseq	7.4956314929e-1	7.4955314929e-1	1.0000000000e-5	true
MGYG000000097	gradient_L1_inulin_gapseq	9.7177979803e-1	9.7176979803e-1	1.0000000000e-5	true
MGYG000000097	gradient_L2_fos_gapseq	9.7177979803e-1	9.7176979803e-1	1.0000000000e-5	true
MGYG000000097	gradient_L3_gos_gapseq	1.2077834633e0	1.2077734633e0	1.0000000000e-5	true
MGYG000000097	gradient_L4_xos_gapseq	1.2494311689e0	1.2494211689e0	1.0000000000e-5	true
MGYG000000097	gradient_L5_pectin_gapseq	1.2494311689e0	1.2494211689e0	1.0000000000e-5	true
MGYG000000097	gradient_L6_resistant_starch_gapseq	1.7515173979e0	1.7515073979e0	1.0000000000e-5	true
MGYG000000097	gradient_L7_bglucan_gapseq	1.9083215427e0	1.9083115427e0	1.0000000000e-5	true
MGYG000000097	gradient_L8_hmo_gapseq	1.9083215427e0	1.9083115427e0	1.0000000000e-5	true
MGYG000000097	gradient_L9_mos_gapseq	2.0185053046e0	2.0184953046e0	1.0000000000e-5	true
MGYG000000098	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000098	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000098	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000098	gradient_L3_gos_gapseq	1.0190714224e0	1.0190614224e0	1.0000000000e-5	true
MGYG000000098	gradient_L4_xos_gapseq	1.0261544557e0	1.0261444557e0	1.0000000000e-5	true
MGYG000000098	gradient_L5_pectin_gapseq	1.0689477822e0	1.0689377822e0	1.0000000000e-5	true
MGYG000000098	gradient_L6_resistant_starch_gapseq	1.6625945143e0	1.6625845143e0	1.0000000000e-5	true
MGYG000000098	gradient_L7_bglucan_gapseq	1.8649036542e0	1.8648936542e0	1.0000000000e-5	true
MGYG000000098	gradient_L8_hmo_gapseq	1.8649036542e0	1.8648936542e0	1.0000000000e-5	true
MGYG000000098	gradient_L9_mos_gapseq	1.9953495183e0	1.9953395183e0	1.0000000000e-5	true
MGYG000000103	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000103	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000108	gradient_L0_base_gapseq	1.7935137251e0	1.7935037251e0	1.0000000000e-5	true
MGYG000000108	gradient_L1_inulin_gapseq	2.1260807742e0	2.1260707742e0	1.0000000000e-5	true
MGYG000000108	gradient_L2_fos_gapseq	2.1260807742e0	2.1260707742e0	1.0000000000e-5	true
MGYG000000108	gradient_L3_gos_gapseq	2.4594053559e0	2.4593953559e0	1.0000000000e-5	true
MGYG000000108	gradient_L4_xos_gapseq	2.6298596425e0	2.6298496425e0	1.0000000000e-5	true
MGYG000000108	gradient_L5_pectin_gapseq	2.6786777502e0	2.6786677502e0	1.0000000000e-5	true
MGYG000000108	gradient_L6_resistant_starch_gapseq	3.3601985867e0	3.3601885867e0	1.0000000000e-5	true
MGYG000000108	gradient_L7_bglucan_gapseq	3.5844590444e0	3.5844490444e0	1.0000000000e-5	true
MGYG000000108	gradient_L8_hmo_gapseq	3.5844590444e0	3.5844490444e0	1.0000000000e-5	true
MGYG000000108	gradient_L9_mos_gapseq	3.7298959535e0	3.7298859535e0	1.0000000000e-5	true
MGYG000000111	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000111	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000111	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000111	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000111	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000111	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000111	gradient_L6_resistant_starch_gapseq	2.2957801351e0	2.2957701351e0	1.0000000000e-5	true
MGYG000000111	gradient_L7_bglucan_gapseq	2.5021575503e0	2.5021475503e0	1.0000000000e-5	true
MGYG000000111	gradient_L8_hmo_gapseq	2.5021575503e0	2.5021475503e0	1.0000000000e-5	true
MGYG000000111	gradient_L9_mos_gapseq	2.6352462538e0	2.6352362538e0	1.0000000000e-5	true
MGYG000000113	gradient_L0_base_gapseq	7.3955226219e-1	7.3954226219e-1	1.0000000000e-5	true
MGYG000000113	gradient_L1_inulin_gapseq	9.6710680440e-1	9.6709680440e-1	1.0000000000e-5	true
MGYG000000113	gradient_L2_fos_gapseq	9.6710680440e-1	9.6709680440e-1	1.0000000000e-5	true
MGYG000000113	gradient_L3_gos_gapseq	1.1909137335e0	1.1909037335e0	1.0000000000e-5	true
MGYG000000113	gradient_L4_xos_gapseq	1.1909137335e0	1.1909037335e0	1.0000000000e-5	true
MGYG000000113	gradient_L5_pectin_gapseq	1.1909137335e0	1.1909037335e0	1.0000000000e-5	true
MGYG000000113	gradient_L6_resistant_starch_gapseq	1.6677444276e0	1.6677344276e0	1.0000000000e-5	true
MGYG000000113	gradient_L7_bglucan_gapseq	1.6677444276e0	1.6677344276e0	1.0000000000e-5	true
MGYG000000113	gradient_L8_hmo_gapseq	1.6677444276e0	1.6677344276e0	1.0000000000e-5	true
MGYG000000113	gradient_L9_mos_gapseq	1.7793925901e0	1.7793825901e0	1.0000000000e-5	true
MGYG000000115	gradient_L0_base_gapseq	6.1119540025e-1	6.1118545632e-1	9.9439293667e-6	true
MGYG000000115	gradient_L1_inulin_gapseq	8.0677792833e-1	8.0676792833e-1	1.0000000000e-5	true
MGYG000000115	gradient_L2_fos_gapseq	8.0677792833e-1	8.0676792833e-1	1.0000000000e-5	true
MGYG000000115	gradient_L3_gos_gapseq	1.1499894640e0	1.1499794640e0	1.0000000000e-5	true
MGYG000000115	gradient_L4_xos_gapseq	1.2279780415e0	1.2279680415e0	1.0000000000e-5	true
MGYG000000115	gradient_L5_pectin_gapseq	1.2279780415e0	1.2279680415e0	1.0000000000e-5	true
MGYG000000115	gradient_L6_resistant_starch_gapseq	1.3675365488e0	1.3675265488e0	1.0000000000e-5	true
MGYG000000115	gradient_L7_bglucan_gapseq	1.3675365488e0	1.3675265488e0	1.0000000000e-5	true
MGYG000000115	gradient_L8_hmo_gapseq	1.3675365488e0	1.3675265488e0	1.0000000000e-5	true
MGYG000000115	gradient_L9_mos_gapseq	1.4988857320e0	1.4988757320e0	1.0000000000e-5	true
MGYG000000118	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000118	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000118	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000118	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000118	gradient_L4_xos_gapseq	5.9723718734e-1	5.9722718734e-1	1.0000000000e-5	true
MGYG000000118	gradient_L5_pectin_gapseq	5.9723718734e-1	5.9722718734e-1	1.0000000000e-5	true
MGYG000000118	gradient_L6_resistant_starch_gapseq	1.0424813430e0	1.0424713430e0	1.0000000000e-5	true
MGYG000000118	gradient_L7_bglucan_gapseq	1.0424813430e0	1.0424713430e0	1.0000000000e-5	true
MGYG000000118	gradient_L8_hmo_gapseq	1.0424813430e0	1.0424713430e0	1.0000000000e-5	true
MGYG000000118	gradient_L9_mos_gapseq	1.0424813430e0	1.0424713430e0	1.0000000000e-5	true
MGYG000000120	gradient_L0_base_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L1_inulin_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L2_fos_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L3_gos_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L4_xos_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L5_pectin_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L6_resistant_starch_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L7_bglucan_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L8_hmo_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000120	gradient_L9_mos_gapseq	4.0972950013e-1	4.0971950013e-1	1.0000000000e-5	true
MGYG000000121	gradient_L0_base_gapseq	1.4469247102e0	1.4469147102e0	1.0000000000e-5	true
MGYG000000121	gradient_L1_inulin_gapseq	1.5962613652e0	1.5962513652e0	1.0000000000e-5	true
MGYG000000121	gradient_L2_fos_gapseq	1.5962613652e0	1.5962513652e0	1.0000000000e-5	true
MGYG000000121	gradient_L3_gos_gapseq	1.5962613652e0	1.5962513652e0	1.0000000000e-5	true
MGYG000000121	gradient_L4_xos_gapseq	1.7334025203e0	1.7333925203e0	1.0000000000e-5	true
MGYG000000121	gradient_L5_pectin_gapseq	1.7334025203e0	1.7333925203e0	1.0000000000e-5	true
MGYG000000121	gradient_L6_resistant_starch_gapseq	2.4078255745e0	2.4078155745e0	1.0000000000e-5	true
MGYG000000121	gradient_L7_bglucan_gapseq	2.6339215554e0	2.6339115554e0	1.0000000000e-5	true
MGYG000000121	gradient_L8_hmo_gapseq	2.6339215554e0	2.6339115554e0	1.0000000000e-5	true
MGYG000000121	gradient_L9_mos_gapseq	2.6339215554e0	2.6339115554e0	1.0000000000e-5	true
MGYG000000124	gradient_L0_base_gapseq	1.8361420491e0	1.8361320491e0	1.0000000000e-5	true
MGYG000000124	gradient_L1_inulin_gapseq	2.0000484594e0	2.0000384594e0	1.0000000000e-5	true
MGYG000000124	gradient_L2_fos_gapseq	2.0000484594e0	2.0000384594e0	1.0000000000e-5	true
MGYG000000124	gradient_L3_gos_gapseq	2.3379251462e0	2.3379151462e0	1.0000000000e-5	true
MGYG000000124	gradient_L4_xos_gapseq	2.5164377910e0	2.5164277910e0	1.0000000000e-5	true
MGYG000000124	gradient_L5_pectin_gapseq	2.5695827768e0	2.5695727768e0	1.0000000000e-5	true
MGYG000000124	gradient_L6_resistant_starch_gapseq	3.2797270539e0	3.2797170539e0	1.0000000000e-5	true
MGYG000000124	gradient_L7_bglucan_gapseq	3.5115296694e0	3.5115196694e0	1.0000000000e-5	true
MGYG000000124	gradient_L8_hmo_gapseq	3.5115296694e0	3.5115196694e0	1.0000000000e-5	true
MGYG000000124	gradient_L9_mos_gapseq	3.6620333965e0	3.6620233965e0	1.0000000000e-5	true
MGYG000000131	gradient_L0_base_gapseq	4.9840004310e-1	4.9839004310e-1	1.0000000000e-5	true
MGYG000000131	gradient_L1_inulin_gapseq	6.8978565965e-1	6.8977565965e-1	1.0000000000e-5	true
MGYG000000131	gradient_L2_fos_gapseq	6.8978565965e-1	6.8977565965e-1	1.0000000000e-5	true
MGYG000000131	gradient_L3_gos_gapseq	8.0940166999e-1	8.0939166999e-1	1.0000000000e-5	true
MGYG000000131	gradient_L4_xos_gapseq	8.3707970068e-1	8.3706970068e-1	1.0000000000e-5	true
MGYG000000131	gradient_L5_pectin_gapseq	8.3707970068e-1	8.3706970068e-1	1.0000000000e-5	true
MGYG000000131	gradient_L6_resistant_starch_gapseq	1.5355988011e0	1.5355888011e0	1.0000000000e-5	true
MGYG000000131	gradient_L7_bglucan_gapseq	1.5355988011e0	1.5355888011e0	1.0000000000e-5	true
MGYG000000131	gradient_L8_hmo_gapseq	1.5355988011e0	1.5355888011e0	1.0000000000e-5	true
MGYG000000131	gradient_L9_mos_gapseq	1.5355988011e0	1.5355888011e0	1.0000000000e-5	true
MGYG000000133	gradient_L0_base_gapseq	1.1306333066e0	1.1306233066e0	1.0000000000e-5	true
MGYG000000133	gradient_L1_inulin_gapseq	1.3211877316e0	1.3211777316e0	1.0000000000e-5	true
MGYG000000133	gradient_L2_fos_gapseq	1.3211877316e0	1.3211777316e0	1.0000000000e-5	true
MGYG000000133	gradient_L3_gos_gapseq	1.3211877316e0	1.3211786832e0	9.0483766060e-6	true
MGYG000000133	gradient_L4_xos_gapseq	1.8045712306e0	1.8045612306e0	1.0000000000e-5	true
MGYG000000133	gradient_L5_pectin_gapseq	1.8045712306e0	1.8045612306e0	1.0000000000e-5	true
MGYG000000133	gradient_L6_resistant_starch_gapseq	2.5455069476e0	2.5454969476e0	1.0000000000e-5	true
MGYG000000133	gradient_L7_bglucan_gapseq	2.7939008700e0	2.7938908700e0	1.0000000000e-5	true
MGYG000000133	gradient_L8_hmo_gapseq	2.9679889181e0	2.9679789181e0	1.0000000000e-5	true
MGYG000000133	gradient_L9_mos_gapseq	2.9679889181e0	2.9679789181e0	1.0000000000e-5	true
MGYG000000137	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000137	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000137	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000137	gradient_L3_gos_gapseq	1.3896186483e0	1.3896086483e0	1.0000000000e-5	true
MGYG000000137	gradient_L4_xos_gapseq	1.4094074728e0	1.4093974728e0	1.0000000000e-5	true
MGYG000000137	gradient_L5_pectin_gapseq	1.4094074728e0	1.4093974728e0	1.0000000000e-5	true
MGYG000000137	gradient_L6_resistant_starch_gapseq	2.0213288991e0	2.0213188991e0	1.0000000000e-5	true
MGYG000000137	gradient_L7_bglucan_gapseq	2.2267754429e0	2.2267654429e0	1.0000000000e-5	true
MGYG000000137	gradient_L8_hmo_gapseq	2.2267754429e0	2.2267654429e0	1.0000000000e-5	true
MGYG000000137	gradient_L9_mos_gapseq	2.2267754429e0	2.2267654429e0	1.0000000000e-5	true
MGYG000000140	gradient_L0_base_gapseq	7.5021117695e-1	7.5020117695e-1	1.0000000000e-5	true
MGYG000000140	gradient_L1_inulin_gapseq	8.9396421685e-1	8.9395421685e-1	1.0000000000e-5	true
MGYG000000140	gradient_L2_fos_gapseq	8.9396421685e-1	8.9395421685e-1	1.0000000000e-5	true
MGYG000000140	gradient_L3_gos_gapseq	9.9502907767e-1	9.9501907767e-1	1.0000000000e-5	true
MGYG000000140	gradient_L4_xos_gapseq	9.9502907767e-1	9.9501907767e-1	1.0000000000e-5	true
MGYG000000140	gradient_L5_pectin_gapseq	9.9502907767e-1	9.9501907767e-1	1.0000000000e-5	true
MGYG000000140	gradient_L6_resistant_starch_gapseq	1.6061666708e0	1.6061566708e0	1.0000000000e-5	true
MGYG000000140	gradient_L7_bglucan_gapseq	1.8113500505e0	1.8113400505e0	1.0000000000e-5	true
MGYG000000140	gradient_L8_hmo_gapseq	1.8113500505e0	1.8113400505e0	1.0000000000e-5	true
MGYG000000140	gradient_L9_mos_gapseq	1.8113500505e0	1.8113400505e0	1.0000000000e-5	true
MGYG000000144	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000144	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000147	gradient_L0_base_gapseq	1.2444937191e0	1.2444837191e0	1.0000000000e-5	true
MGYG000000147	gradient_L1_inulin_gapseq	1.5125385202e0	1.5125285202e0	1.0000000000e-5	true
MGYG000000147	gradient_L2_fos_gapseq	1.5125385202e0	1.5125285202e0	1.0000000000e-5	true
MGYG000000147	gradient_L3_gos_gapseq	1.8130870928e0	1.8130770928e0	1.0000000000e-5	true
MGYG000000147	gradient_L4_xos_gapseq	1.9733796649e0	1.9733696649e0	1.0000000000e-5	true
MGYG000000147	gradient_L5_pectin_gapseq	1.9733796649e0	1.9733696649e0	1.0000000000e-5	true
MGYG000000147	gradient_L6_resistant_starch_gapseq	2.5985206959e0	2.5985106959e0	1.0000000000e-5	true
MGYG000000147	gradient_L7_bglucan_gapseq	2.8028937252e0	2.8028837252e0	1.0000000000e-5	true
MGYG000000147	gradient_L8_hmo_gapseq	2.8028937252e0	2.8028837252e0	1.0000000000e-5	true
MGYG000000147	gradient_L9_mos_gapseq	2.9346898400e0	2.9346798400e0	1.0000000000e-5	true
MGYG000000153	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L3_gos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L4_xos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L5_pectin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L6_resistant_starch_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L7_bglucan_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L8_hmo_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000153	gradient_L9_mos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000157	gradient_L0_base_gapseq	1.6210397309e0	1.6210297309e0	1.0000000000e-5	true
MGYG000000157	gradient_L1_inulin_gapseq	1.7898980363e0	1.7898880363e0	1.0000000000e-5	true
MGYG000000157	gradient_L2_fos_gapseq	1.7898980363e0	1.7898880363e0	1.0000000000e-5	true
MGYG000000157	gradient_L3_gos_gapseq	2.1381682910e0	2.1381582910e0	1.0000000000e-5	true
MGYG000000157	gradient_L4_xos_gapseq	2.1761614096e0	2.1761514096e0	1.0000000000e-5	true
MGYG000000157	gradient_L5_pectin_gapseq	2.1761614096e0	2.1761514096e0	1.0000000000e-5	true
MGYG000000157	gradient_L6_resistant_starch_gapseq	2.9128057665e0	2.9127957665e0	1.0000000000e-5	true
MGYG000000157	gradient_L7_bglucan_gapseq	2.9128057665e0	2.9127957665e0	1.0000000000e-5	true
MGYG000000157	gradient_L8_hmo_gapseq	2.9128057665e0	2.9127957665e0	1.0000000000e-5	true
MGYG000000157	gradient_L9_mos_gapseq	2.9128057665e0	2.9127957665e0	1.0000000000e-5	true
MGYG000000159	gradient_L0_base_gapseq	8.8804643661e-1	8.8803643661e-1	1.0000000000e-5	true
MGYG000000159	gradient_L1_inulin_gapseq	1.1410374629e0	1.1410274629e0	1.0000000000e-5	true
MGYG000000159	gradient_L2_fos_gapseq	1.1410374629e0	1.1410274629e0	1.0000000000e-5	true
MGYG000000159	gradient_L3_gos_gapseq	1.3965939870e0	1.3965839870e0	1.0000000000e-5	true
MGYG000000159	gradient_L4_xos_gapseq	1.4907463907e0	1.4907363907e0	1.0000000000e-5	true
MGYG000000159	gradient_L5_pectin_gapseq	1.4907463907e0	1.4907363907e0	1.0000000000e-5	true
MGYG000000159	gradient_L6_resistant_starch_gapseq	2.0579025363e0	2.0578925363e0	1.0000000000e-5	true
MGYG000000159	gradient_L7_bglucan_gapseq	2.0579025363e0	2.0578925363e0	1.0000000000e-5	true
MGYG000000159	gradient_L8_hmo_gapseq	2.1879225222e0	2.1879125222e0	1.0000000000e-5	true
MGYG000000159	gradient_L9_mos_gapseq	2.1879225222e0	2.1879125222e0	1.0000000000e-5	true
MGYG000000160	gradient_L0_base_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000160	gradient_L1_inulin_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
MGYG000000160	gradient_L2_fos_gapseq	-0.0000000000e0	-0.0000000000e0	0.0000000000e0	false
